TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3521357,-5.0,109534.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,650.0,600.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Trident/7.0
3521363,-25.0,154267.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521364,-5.0,101464.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 60.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
3521366,-35.0,57683.0,2.0,0.0,-3.0,-4.0,,,2.0,0.0,100.0,Found,52.0,60.0,Found,Found,166.0,,312.0,214.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari 10.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3521369,-5.0,108180.0,,,,,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,454.0,222.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,F,mobile,iOS Device
3521376,-5.0,291094.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521378,-10.0,231177.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,firefox 60.0,,,,F,F,T,F,desktop,Windows
3521381,-20.0,26816.0,,,1.0,0.0,,,,,100.0,NotFound,64.0,-300.0,Unknown,,166.0,,144.0,484.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3521383,-25.0,97526.0,,,12.0,-42.0,13.0,-58.0,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,12.0,317.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,161.0,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3521386,-5.0,158877.0,,,-3.0,-3.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,352.0,214.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari 10.0,32.0,2732x2048,match_status:1,T,F,F,F,mobile,iOS Device
3521390,-5.0,144770.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,102.0,15.0,410.0,360.0,,,,,,,,New,NotFound,Windows 10,chrome 66.0,24.0,3200x1800,match_status:2,T,F,T,F,desktop,Windows
3521410,-10.0,222126.0,0.0,0.0,0.0,-7.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,290.0,127.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G930F Build/NRD90M
3521414,-20.0,312993.0,,,-7.0,-29.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,567.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521418,-5.0,162026.0,,,2.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,633.0,144.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,F,mobile,iOS Device
3521422,-5.0,207820.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,215.0,484.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3521424,-20.0,253254.0,,,2.0,-22.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521429,-5.0,537.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 8.1,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3521434,-5.0,261622.0,,,4.0,-25.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,13.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Blade L5 Build/LMY47I
3521436,-5.0,432173.0,,,-1.0,-34.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,384.0,122.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,5010G Build/MRA58K
3521437,-5.0,330292.0,,,19.0,-31.0,,,,,100.0,NotFound,64.0,,New,NotFound,166.0,13.0,321.0,333.0,,,,,,,,New,NotFound,,chrome 60.0 for android,,,,F,F,T,F,mobile,SM-J727T1 Build/NRD90M
3521439,-20.0,133947.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521444,-5.0,256711.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Android 8.0.0,chrome 66.0 for android,24.0,2220x1081,match_status:2,T,F,T,F,mobile,SM-G955U Build/R16NW
3521449,-20.0,111719.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521454,-20.0,666313.0,,,3.0,-10.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,20.0,417.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521456,-5.0,49661.0,0.0,0.0,5.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,12.0,100.0,489.0,,,,,,,,Found,Found,Windows 10,firefox 60.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3521461,-20.0,105518.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521467,-10.0,131827.0,,,0.0,0.0,,,,,100.0,Found,52.0,-360.0,New,NotFound,166.0,,454.0,214.0,,,,,,,,New,NotFound,Windows 10,firefox 59.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3521471,-20.0,337999.0,,,5.0,-22.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521473,-20.0,325678.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521475,-5.0,165299.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,133.0,,410.0,212.0,,,,,,,,New,NotFound,,edge 16.0,,,,F,F,T,F,desktop,Windows
3521483,-5.0,67829.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,410.0,186.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Trident/7.0
3521485,-5.0,189705.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,484.0,469.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,MotoG3-TE Build/MPD24.65-33
3521487,-25.0,131738.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521491,-25.0,114861.0,,,3.0,-16.0,,,,,100.0,NotFound,64.0,,Unknown,,191.0,15.0,127.0,424.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,F,F,mobile,SM-T555
3521495,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521496,-45.0,164752.0,,,12.0,-16.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,15.0,410.0,611.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
3521497,-20.0,219187.0,,,6.0,-22.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521500,-45.0,228638.0,0.0,0.0,12.0,-16.0,,,0.0,0.0,100.0,Found,64.0,-360.0,Found,Found,166.0,15.0,410.0,611.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
3521501,-45.0,243525.0,0.0,0.0,11.0,-16.0,,,0.0,0.0,100.0,Found,64.0,-360.0,Found,Found,166.0,15.0,410.0,611.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
3521505,-5.0,171654.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,484.0,469.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,MotoG3-TE Build/MPD24.65-33
3521506,-20.0,116900.0,,,7.0,-29.0,4.0,-35.0,,,100.0,NotFound,15.0,-300.0,New,NotFound,166.0,12.0,317.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,102.0,Found,New,NotFound,Android 8.0.0,samsung browser 7.0,32.0,2220x1081,match_status:2,T,F,T,T,mobile,SAMSUNG SM-N950U Build/R16NW
3521512,-20.0,210489.0,,,0.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521514,-5.0,798131.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521516,-5.0,185419.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3521517,-5.0,696785.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,rv:59.0
3521526,-5.0,818122.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,rv:59.0
3521527,-20.0,401978.0,,,2.0,-22.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521535,-20.0,192983.0,,,0.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521536,-5.0,175806.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,210.0,507.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521537,-20.0,236431.0,,,0.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521539,-5.0,165009.0,,,0.0,0.0,,,0.0,0.0,91.48999786376952,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521540,-20.0,285830.0,,,0.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521543,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521544,-20.0,583089.0,,,3.0,-22.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521545,-20.0,332353.0,,,0.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521546,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521548,-5.0,94017.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521549,-5.0,576408.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto E (4) Build/NMA26.42-69
3521556,-20.0,65576.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,18.0,529.0,161.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521559,-5.0,79531.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521565,-5.0,88615.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521566,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521568,0.0,240226.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,529.0,439.0,,,,,,,,New,NotFound,Android 7.0,chrome 66.0 for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930V Build/NRD90M
3521570,-35.0,166057.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,290.0,325.0,,,,,,,,New,NotFound,,chrome 66.0 for ios,,,,F,F,F,F,mobile,
3521572,-10.0,70570.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521573,-5.0,442637.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,290.0,315.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3521575,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521589,-10.0,78294.0,,,4.0,-31.0,13.0,-33.0,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,12.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3521591,-5.0,342036.0,,,0.0,-1.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,410.0,611.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3521595,-10.0,169457.0,0.0,0.0,4.0,-31.0,13.0,-33.0,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,12.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3521604,-10.0,272755.0,0.0,0.0,4.0,-31.0,13.0,-33.0,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,12.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3521617,-5.0,2145.0,0.0,0.0,10.0,-33.0,26.0,-25.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,13.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,Linux,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
3521625,-5.0,83922.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,633.0,280.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3521635,-55.0,165421.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,31.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521637,-55.0,44722.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521640,-45.0,451970.0,,,8.0,-9.0,,,,,100.0,NotFound,64.0,,Found,NotFound,166.0,15.0,321.0,222.0,,,,,,,,Found,NotFound,,samsung browser 7.0,,,,F,F,T,F,mobile,SAMSUNG SM-G955U Build/R16NW
3521641,-55.0,46395.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521643,-100.0,181616.0,0.0,0.0,33.0,-59.0,0.0,0.0,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,15.0,223.0,222.0,255.0,41.0,IP_PROXY:HIDDEN,,524.0,108.0,Found,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,
3521644,-5.0,15548.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,215.0,111.0,,,,,,,,New,NotFound,Windows 7,firefox 60.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3521651,-5.0,294715.0,0.0,0.0,0.0,-2.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3521652,-5.0,648562.0,0.0,0.0,-4.0,-23.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,18.0,417.0,612.0,,,,,,,,Found,Found,,mobile safari 11.0,,,,F,F,T,F,mobile,
3521653,-55.0,174178.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521654,-20.0,124293.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,
3521656,-5.0,482589.0,0.0,0.0,-3.0,-9.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,384.0,122.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-J320M Build/LMY47V
3521660,-20.0,96230.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,
3521661,-60.0,109754.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521664,-5.0,113263.0,0.0,0.0,0.0,-2.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3521673,-5.0,84449.0,0.0,0.0,0.0,-2.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3521674,-70.0,551088.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,127.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,F,F,mobile,Moto G (5) Plus Build/NPN25.137-92
3521675,-5.0,189100.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,
3521676,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521681,-5.0,106680.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521685,-20.0,7320.0,0.0,0.0,9.0,-33.0,12.0,-48.0,0.0,0.0,100.0,Found,15.0,-300.0,Found,Found,166.0,12.0,317.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,102.0,Found,Found,Found,Android 7.0,chrome 66.0 for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,SAMSUNG-SM-G928A Build/NRD90M
3521687,-5.0,66333.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,opera 52.0,,,,F,F,T,F,desktop,
3521693,-5.0,403507.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G570M Build/MMB29K
3521709,-5.0,65256.0,0.0,0.0,5.0,-5.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,15.0,665.0,535.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2001x1125,match_status:1,T,F,T,F,mobile,iOS Device
3521711,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521713,-20.0,128964.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521717,-10.0,366891.0,0.0,0.0,8.0,-43.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,15.0,373.0,597.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3521718,-10.0,207890.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3521719,-5.0,122909.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,100.0,489.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3521724,-5.0,334511.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 55.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3521725,-5.0,237046.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,Moto X Play Build/NPD26.48-24-1
3521726,-5.0,96736.0,,,,,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,549.0,,,,,,,,New,NotFound,Windows 10,firefox 59.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3521727,-5.0,502575.0,,,,,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,607.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,
3521730,-5.0,183313.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,M4 SS4457 Build/MRA58K
3521731,-5.0,220986.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,Moto X Play Build/NPD26.48-24-1
3521736,-5.0,290311.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,Moto X Play Build/NPD26.48-24-1
3521742,-5.0,171492.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,390.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari 11.0,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
3521745,-5.0,73582.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 11.0,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
3521749,-5.0,199316.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3521750,0.0,67609.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,542.0,500.0,,,,,,,,Found,Found,iOS 10.2.0,google search application 48.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3521755,-5.0,119128.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-420.0,New,NotFound,166.0,,341.0,225.0,,,,,,,,New,NotFound,Mac OS X 10_13_4,safari 11.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3521758,-5.0,312747.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
