TransactionID,isFraud
3479122,0.01651659394981941
3479123,0.03922801545460256
3479124,0.03509256087370737
3479125,0.03319005646329487
3479126,0.013066191457416174
3479127,0.07082149337398089
3479128,0.017387863968638298
3479129,0.009354191407774864
3479130,0.014177106359998252
3479131,0.05176712567968717
3479132,0.017784888599723235
3479133,0.017050215522594
3479134,0.043785700725318906
3479135,0.027629967915379697
3479136,0.04624028195986408
3479137,0.016818553208386683
3479138,0.021003279374194685
3479139,0.017986274763430284
3479140,0.01861119451656391
3479141,0.010786613830135629
3479142,0.11891880962463323
3479143,0.12915002059750857
3479144,0.048321992462195686
3479145,0.06747471629067456
3479146,0.026760193427796713
3479147,0.013057498626989785
3479148,0.023326328746451734
3479149,0.01653965582620418
3479150,0.021664136467943712
3479151,0.03607940875960809
3479152,0.03583684009276239
3479153,0.012314000509117372
3479154,0.065698971887005
3479155,0.018510372161806527
3479156,0.009080984997846016
3479157,0.008989175072380444
3479158,0.031412052983911615
3479159,0.02801120083113365
3479160,0.01799237080749671
3479161,0.17357818232665218
3479162,0.008020109947141214
3479163,0.024031973436514323
3479164,0.06043292669670742
3479165,0.015260993947389782
3479166,0.018972654307129282
3479167,0.02044368362999312
3479168,0.017903635279569532
3479169,0.04014459902104855
3479170,0.12430260723917955
3479171,0.0917104436817378
3479172,0.028282983784702398
3479173,0.014108254776390973
3479174,0.05721591853368735
3479175,0.00812120079000538
3479176,0.04689466982569396
3479177,0.07972264804341253
3479178,0.004767191597209236
3479179,0.03468874906077293
3479180,0.011354722179413013
3479181,0.014977883592382989
3479182,0.015079685284282161
3479183,0.14482279873513157
3479184,0.005686647323519867
3479185,0.012004024016267016
3479186,0.4375250031930105
3479187,0.05463136096051526
3479188,0.0378912590146049
3479189,0.014181360034615658
3479190,0.005824299244572109
3479191,0.9717287300204446
3479192,0.017068144568138547
3479193,0.14333091310900445
3479194,0.03449462028530969
3479195,0.012331401053416511
3479196,0.1392430715307816
3479197,0.04809118072000265
3479198,0.01293103202815118
3479199,0.006151124771840132
3479200,0.0678438847048404
3479201,0.005261302741550282
3479202,0.022196285009614812
3479203,0.009366201985338166
3479204,0.04152524432350265
3479205,0.0437518841701117
3479206,0.16047164336580227
3479207,0.01705872255581972
3479208,0.05200017035263161
3479209,0.009420174365007224
3479210,0.02911619710802846
3479211,0.03998026657792028
3479212,0.014713855274641202
3479213,0.5386572181236925
3479214,0.013321331533511418
3479215,0.5465586308217393
3479216,0.056814193732401694
3479217,0.016526384783646476
3479218,0.02172135594583669
3479219,0.009749349191259192
3479220,0.007495512316965111
3479221,0.0726362849178427
3479222,0.04372108120720905
3479223,0.5302738095136359
3479224,0.07601444047875996
3479225,0.022828763826803405
3479226,0.5632421631954091
3479227,0.013587141504694776
3479228,0.0034126982184240285
3479229,0.04276234529964799
3479230,0.04198228729513089
3479231,0.013384662000855276
3479232,0.039164941408835016
3479233,0.5308590125664578
3479234,0.9813905783799364
3479235,0.053179491846376874
3479236,0.02896247498896462
3479237,0.014591057090939089
3479238,0.6260130669118987
3479239,0.013000609575159201
3479240,0.024941590482561053
3479241,0.08732981605151019
3479242,0.0133773902725225
3479243,0.012770017965708024
3479244,0.2767780633606635
3479245,0.011335879869493345
3479246,0.0388114384832725
3479247,0.003594909961144387
3479248,0.14590575338314218
3479249,0.016305738644697754
3479250,0.01945491198132005
3479251,0.01861352940400228
3479252,0.02781432669425068
3479253,0.007622256840075723
3479254,0.08697802535184061
3479255,0.007588922687034237
3479256,0.0397550321976033
3479257,0.0032516884046774595
3479258,0.005894205653148034
3479259,0.0033232182443410914
3479260,0.0031529975725667313
3479261,0.01553271085069757
3479262,0.017473109051650563
3479263,0.009351759534322157
3479264,0.026308870410969968
3479265,0.015107656165687176
3479266,0.06160241570115541
3479267,0.017966266221433148
3479268,0.11697882761450865
3479269,0.04349564726267576
3479270,0.01851523394481732
3479271,0.005036582741388058
3479272,0.21615718988996527
3479273,0.005743202658012817
3479274,0.020855736242688598
3479275,0.018493990357341887
3479276,0.0055038650302900805
3479277,0.016343288507863797
3479278,0.01773012213176166
3479279,0.003740273010331744
3479280,0.004232034050288977
3479281,0.024972310526718503
3479282,0.011877113588124611
3479283,0.03955171605028467
3479284,0.013707286187653427
3479285,0.014061358533860705
3479286,0.03072863458075182
3479287,0.019296253323246557
3479288,0.0042170271193827085
3479289,0.011185459601903796
3479290,0.010040613427043654
3479291,0.021433556663982358
3479292,0.010671906112160779
3479293,0.01237406818253909
3479294,0.020289172880949016
3479295,0.005226071338714712
3479296,0.012979740915693339
3479297,0.015237965341783928
3479298,0.009859705002305763
3479299,0.09065293380630024
3479300,0.5989911252682933
3479301,0.275336151547337
3479302,0.02594389685314585
3479303,0.02641126811682053
3479304,0.03492591258258019
3479305,0.012731342351841613
3479306,0.009753208398638379
3479307,0.1302029649650041
3479308,0.011134893104601983
3479309,0.059628127828041014
3479310,0.0039191444384043045
3479311,0.7949785990548232
3479312,0.010070807129343788
3479313,0.008167872708220602
3479314,0.030395866799516467
3479315,0.03324374190722115
3479316,0.10517713820564113
3479317,0.8917204227972777
3479318,0.032706713969632595
3479319,0.03576608633072823
3479320,0.026780725721879877
3479321,0.008975517097637423
3479322,0.00950506648286281
3479323,0.7696007629774643
3479324,0.0823341227768478
3479325,0.018995431026608722
3479326,0.014568866859727877
3479327,0.032979175093070925
3479328,0.021772405587524354
3479329,0.21844977115976313
3479330,0.010756352066624187
3479331,0.026633977203369838
3479332,0.005261841765451334
3479333,0.04540420633267748
3479334,0.00926188163835014
3479335,0.2295352629548216
3479336,0.031176065411481536
3479337,0.019463483243833346
3479338,0.006000241924390827
3479339,0.012177515334343537
3479340,0.052182786875209136
3479341,0.007495176558565119
3479342,0.7620081639634348
3479343,0.036444690030596395
3479344,0.007175522069071729
3479345,0.013951219724763797
3479346,0.00993332710227017
3479347,0.03672522469668856
3479348,0.016007585733909202
3479349,0.010217588327342977
3479350,0.07515554076309401
3479351,0.04129400130257361
3479352,0.02270305872857305
3479353,0.019498915987866378
3479354,0.1148076664981655
3479355,0.02460535347200774
3479356,0.02948053781928558
3479357,0.022777294547469983
3479358,0.01888393155843034
3479359,0.21069966541428375
3479360,0.21749089686974687
3479361,0.030300030194383844
3479362,0.012471511356570885
3479363,0.025882042127668252
3479364,0.07709167469487578
3479365,0.01042349232558226
3479366,0.014321856881410926
3479367,0.0547425632651284
3479368,0.02854242632565975
3479369,0.007868762060608686
3479370,0.055031320969260604
3479371,0.005645475793823116
3479372,0.12166910700258327
3479373,0.16582595332098357
3479374,0.02848844812772527
3479375,0.008279314721097056
3479376,0.013263671211275738
3479377,0.009127275452576139
3479378,0.0072784068399742805
3479379,0.048216689417861
3479380,0.06823223620470502
3479381,0.26559401967626156
3479382,0.17925206700180585
3479383,0.04334173338178251
3479384,0.1364015372159943
3479385,0.03849439112678566
3479386,0.09682846358941376
3479387,0.01477846653262365
3479388,0.012655273417454083
3479389,0.0045764773959235845
3479390,0.058494821736007105
3479391,0.020486477214114642
3479392,0.131352857624012
3479393,0.021239433372985728
3479394,0.06929605224912534
3479395,0.007144813056074111
3479396,0.1356958641922185
3479397,0.007871916591575781
3479398,0.018954915434249126
3479399,0.009691676094530942
3479400,0.009728557166963145
3479401,0.05329178253145839
3479402,0.031422985576080545
3479403,0.03166588670569644
3479404,0.013585027434089965
3479405,0.04510876405010492
3479406,0.01862679269227702
3479407,0.023092995945157894
3479408,0.011432136649975727
3479409,0.03165590329226584
3479410,0.08786861978648185
3479411,0.007906366670052971
3479412,0.008024481903453718
3479413,0.05362167391220781
3479414,0.06416518126465125
3479415,0.015027339215133346
3479416,0.07530293764787835
3479417,0.006551636583035896
3479418,0.01906902454083875
3479419,0.01585430348841578
3479420,0.01118609374240368
3479421,0.008527721511684207
3479422,0.037807143774461996
3479423,0.04009436872578993
3479424,0.03192433838334234
3479425,0.031047868053528643
3479426,0.009884080387160444
3479427,0.8236063605798308
3479428,0.049860946341337926
3479429,0.005065361382743242
3479430,0.003640526034385429
3479431,0.016463004894599825
3479432,0.02025182110076133
3479433,0.030037120337749374
3479434,0.02580666720760943
3479435,0.05910643796566379
3479436,0.005076929045709196
3479437,0.013598258296778276
3479438,0.009810677273057988
3479439,0.006596682426253408
3479440,0.920594898560686
3479441,0.05661126053570011
3479442,0.005423267199114631
3479443,0.03468497285559058
3479444,0.022959479153995262
3479445,0.012658413762559485
3479446,0.009894512063359572
3479447,0.0038935584670364448
3479448,0.009808246867250278
3479449,0.021551871554588004
3479450,0.014884495776360614
3479451,0.017647477189821445
3479452,0.02181322389013435
3479453,0.05838187729690696
3479454,0.10034837562276291
3479455,0.024682097260592624
3479456,0.031422604743599106
3479457,0.022707996024751324
3479458,0.022588294702441232
3479459,0.05511333350017182
3479460,0.015415418235077223
3479461,0.03666007464544955
3479462,0.007382360634741653
3479463,0.008692948541965896
3479464,0.07705896038161116
3479465,0.03585448742298356
3479466,0.5006353214837084
3479467,0.032502777921558874
3479468,0.007897073739474895
3479469,0.008582513962977817
3479470,0.023559550611272843
3479471,0.00752913595315178
3479472,0.042310285543706576
3479473,0.020753067436146952
3479474,0.012390796502692748
3479475,0.05849903002837325
3479476,0.010128658692268979
3479477,0.010813770413359654
3479478,0.05257861258142654
3479479,0.03365733626751684
3479480,0.007858450551188249
3479481,0.04059486227009781
3479482,0.07882801705031824
3479483,0.021698370964611514
3479484,0.06858153889131595
3479485,0.030985823001987628
3479486,0.12768264947880362
3479487,0.017374689137358443
3479488,0.04238236434600206
3479489,0.11094211501584442
3479490,0.009834609785358755
3479491,0.01810764912349243
3479492,0.04494768775258314
3479493,0.007132104751344598
3479494,0.03387989041533907
3479495,0.03208389409724812
3479496,0.02275942921091901
3479497,0.00862624468826516
3479498,0.012647993243000102
3479499,0.045387347834978935
3479500,0.26068995391922023
3479501,0.020106845448168563
3479502,0.024313632675123212
3479503,0.030053634763154043
3479504,0.026680945762495144
3479505,0.667545384495598
3479506,0.19389033499511724
3479507,0.006046104992408423
3479508,0.0581495178273676
3479509,0.01642624531913837
3479510,0.004427845362872365
3479511,0.020760693893392416
3479512,0.025088075569160574
3479513,0.028952288013956565
3479514,0.09185207052528038
3479515,0.18628595533005016
3479516,0.019969229820491062
3479517,0.15329164528773045
3479518,0.08404416616118385
3479519,0.017061531658020872
3479520,0.015009048629025135
3479521,0.04059650983317735
3479522,0.020521590015158173
3479523,0.11425122321309468
3479524,0.0487908686502818
3479525,0.030936469433575392
3479526,0.014201215408743334
3479527,0.025215111041484384
3479528,0.02017500766729091
3479529,0.05130329651042695
3479530,0.08446444506626405
3479531,0.04963499627614928
3479532,0.07986615890061616
3479533,0.03658172292346225
3479534,0.030508735605243205
3479535,0.00889507789509625
3479536,0.006589590265606076
3479537,0.00920349281494745
3479538,0.01204731786262161
3479539,0.02723690467639453
3479540,0.0037830485563814034
3479541,0.010882292485745126
3479542,0.031670161400197745
3479543,0.009653166107797184
3479544,0.006516782829274116
3479545,0.014143253472116481
3479546,0.04474051600324057
3479547,0.024065047303625353
3479548,0.01546029960471908
3479549,0.009531940984642785
3479550,0.019230671848949703
3479551,0.02592209466942597
3479552,0.033366127495583355
3479553,0.18378211155035806
3479554,0.0044441098932223476
3479555,0.03767593034239348
3479556,0.054448217781996905
3479557,0.02761003818645415
3479558,0.01751315874890591
3479559,0.014217483764793043
3479560,0.03914252581376303
3479561,0.01232646446240628
3479562,0.006331387030453358
3479563,0.02178090964762313
3479564,0.06103637593302375
3479565,0.029469902639984415
3479566,0.019451056488137334
3479567,0.012423778929124633
3479568,0.1212100352855741
3479569,0.01718721358012677
3479570,0.015645730612545997
3479571,0.00939928759856445
3479572,0.14818928887389887
3479573,0.011679821195309694
3479574,0.029744476837623563
3479575,0.01863475855628732
3479576,0.03758470570961029
3479577,0.004840081925470529
3479578,0.027661577074970016
3479579,0.14761737244378706
3479580,0.015491732992102318
3479581,0.025128342922071306
3479582,0.027308995681043616
3479583,0.04087084715177265
3479584,0.06671040816424724
3479585,0.022451661329124985
3479586,0.031522517654896755
3479587,0.07160678705911605
3479588,0.11251298381204712
3479589,0.019361369016695048
3479590,0.06575701789804056
3479591,0.06294447060598687
3479592,0.08690208288361301
3479593,0.011217429883109968
3479594,0.06312748007386974
3479595,0.005460221988953319
3479596,0.013516408861076416
3479597,0.059436026530330574
3479598,0.011372954170157809
3479599,0.003973962490900877
3479600,0.03293644262933831
3479601,0.013442610412783336
3479602,0.01731531315673658
3479603,0.026526431282098296
3479604,0.03607224934516546
3479605,0.07942469324947687
3479606,0.04218254087663414
3479607,0.022704432629844635
3479608,0.07449777711733407
3479609,0.013826621053986668
3479610,0.014238950162835195
3479611,0.009776717821524158
3479612,0.021569174138756485
3479613,0.03724512453360772
3479614,0.05435924432167006
3479615,0.0056282391442354415
3479616,0.005063130996818769
3479617,0.01950522726329466
3479618,0.022775560396026087
3479619,0.03228981513382483
3479620,0.015820972348519112
3479621,0.017934279190775785
3479622,0.004765218332520572
3479623,0.06771720398495851
3479624,0.06773869069250682
3479625,0.013924303166549284
3479626,0.020244419030175084
3479627,0.08723516401347979
3479628,0.006031082371690486
3479629,0.02698330548540275
3479630,0.033795278284328156
3479631,0.0107980304232931
3479632,0.022888389359513272
3479633,0.00768086446390441
3479634,0.007567196023834153
3479635,0.01993444983566188
3479636,0.025784275749028116
3479637,0.03279773852153095
3479638,0.00835174882797846
3479639,0.024383225892026298
3479640,0.018799150833044388
3479641,0.013308711333862557
3479642,0.0322524314969198
3479643,0.011886398581933485
3479644,0.011669947135132327
3479645,0.028738401078862375
3479646,0.009237863730376895
3479647,0.122665553383628
3479648,0.003837636496187886
3479649,0.03499245367048342
3479650,0.015588231738150054
3479651,0.024421049341528035
3479652,0.08156177191094532
3479653,0.020073909392594194
3479654,0.07651495388397657
3479655,0.04272247903538981
3479656,0.017101819180926462
3479657,0.02169517601787278
3479658,0.029619047198649464
3479659,0.015562703336729024
3479660,0.038921933099769365
3479661,0.010554453241105065
3479662,0.022680818940118277
3479663,0.0936219936570866
3479664,0.01839182604798862
3479665,0.014924998689809458
3479666,0.023973099781026144
3479667,0.012646080892800905
3479668,0.024478191856831224
3479669,0.08519694956476263
3479670,0.03875365120280173
3479671,0.009821802370378024
3479672,0.06583113080377356
3479673,0.006880138321215648
3479674,0.0034484174909831305
3479675,0.03354462351186924
3479676,0.006728883496647749
3479677,0.07328458992181101
3479678,0.021887947733654677
3479679,0.010189504226460101
3479680,0.005966460135778087
3479681,0.008131193377569458
3479682,0.07598020233141696
3479683,0.025166621479971986
3479684,0.02142349001992465
3479685,0.003364005456261449
3479686,0.004798658541804516
3479687,0.010206023968859846
3479688,0.02043172832187404
3479689,0.06562736627166611
3479690,0.010064348323099524
3479691,0.012652998902680289
3479692,0.08544745223943426
3479693,0.1422106804972049
3479694,0.016068731533433016
3479695,0.009849949294487148
3479696,0.018158597035299526
3479697,0.00768709136291845
3479698,0.02439902053347879
3479699,0.05922162537125661
3479700,0.035152202179505404
3479701,0.021234214827903476
3479702,0.019726562232587286
3479703,0.005531390963618284
3479704,0.008013025909235088
3479705,0.10418451556691652
3479706,0.021895792940691834
3479707,0.007736979458451709
3479708,0.034428950948107336
3479709,0.018916103441767664
3479710,0.021322263806320317
3479711,0.010150000916966623
3479712,0.008320090042213091
3479713,0.01579664799204311
3479714,0.049397339098369776
3479715,0.16656689534072516
3479716,0.033155116903675834
3479717,0.03722031426109875
3479718,0.059378974837399
3479719,0.010018038850129501
3479720,0.036946902542566204
3479721,0.005805297788880341
3479722,0.8785960938915747
3479723,0.028361587826011916
3479724,0.004335241532029658
3479725,0.09539872736973382
3479726,0.03194602760602299
3479727,0.013908514287620322
3479728,0.4081967368463332
3479729,0.03261246060937461
3479730,0.011349649634635159
3479731,0.012282269504547203
3479732,0.056019705392016984
3479733,0.03514169950622531
3479734,0.02790053005647831
3479735,0.021018490021352806
3479736,0.0040472200950991966
3479737,0.004529309901298242
3479738,0.03236836949496502
3479739,0.01581945171684644
3479740,0.006457916315345052
3479741,0.03171156818757853
3479742,0.058508523731358994
3479743,0.02446329840735048
3479744,0.013112063616687248
3479745,0.018348431217732865
3479746,0.027743481851377712
3479747,0.02474450262548873
3479748,0.012748830595342917
3479749,0.006299701406534544
3479750,0.021472202320989744
3479751,0.005628448073905583
3479752,0.00886468811478057
3479753,0.04373033546039888
3479754,0.016245605618202985
3479755,0.04183089701517334
3479756,0.037407494496232936
3479757,0.030753681522542833
3479758,0.43155347813496625
3479759,0.030336847055837512
3479760,0.02068876272824892
3479761,0.04071652242050464
3479762,0.010559702898888218
3479763,0.016612564577407014
3479764,0.019313365617207708
3479765,0.018547966654304134
3479766,0.017104082416265542
3479767,0.015586564688485875
3479768,0.01218662366231798
3479769,0.006048785585011773
3479770,0.007998607092797642
3479771,0.00924930888022582
3479772,0.07514692413828439
3479773,0.04141035794511842
3479774,0.020473291956633305
3479775,0.0036915249910093374
3479776,0.023121125585338388
3479777,0.07529203317754535
3479778,0.03533517541029846
3479779,0.030081710531331952
3479780,0.019502322552743277
3479781,0.019280848029380942
3479782,0.016376350263028885
3479783,0.029084057023920983
3479784,0.04425135835358193
3479785,0.017549475080557594
3479786,0.02955833342656348
3479787,0.011561337755540843
3479788,0.06516858966862271
3479789,0.040304994004717785
3479790,0.014862577014770126
3479791,0.10195115624869618
3479792,0.1351085936230141
3479793,0.008421758667521331
3479794,0.014144353719762382
3479795,0.005989838777501205
3479796,0.0394333534732854
3479797,0.012306542165861576
3479798,0.007429793032968848
3479799,0.010341625887234319
3479800,0.008131535306741107
3479801,0.016946402909029386
3479802,0.016821647768997527
3479803,0.025977956229207535
3479804,0.043360727183596105
3479805,0.06385832601843473
3479806,0.058509537725196126
3479807,0.014730029216136031
3479808,0.005576594581169553
3479809,0.04078612120797258
3479810,0.01348081113271199
3479811,0.015069925058379672
3479812,0.008047049481227492
3479813,0.015822780755220422
3479814,0.03591234941889028
3479815,0.3922650623511886
3479816,0.012004105071692788
3479817,0.006815664397009702
3479818,0.02153381361568518
3479819,0.023961511928195733
3479820,0.08807411030281923
3479821,0.14108139463014155
3479822,0.006941881305410615
3479823,0.03008032123208641
3479824,0.011171476063803126
3479825,0.026228737084927425
3479826,0.016255940324003473
3479827,0.011730605513196296
3479828,0.0051192713325298594
3479829,0.020913517334694466
3479830,0.010049848047090283
3479831,0.018045741686753186
3479832,0.016071062786681613
3479833,0.031135247481231944
3479834,0.01055913304166413
3479835,0.010705532092325661
3479836,0.021207289064796433
3479837,0.016011328642241245
3479838,0.005741620422140754
3479839,0.04298996423753692
3479840,0.01573478977369708
3479841,0.005633719798626141
3479842,0.0299970408469269
3479843,0.012542479039721268
3479844,0.017686985671403768
3479845,0.016746678095594308
3479846,0.33119106883370636
3479847,0.008209465370339718
3479848,0.005050664339081788
3479849,0.013218252731638852
3479850,0.005995052568066096
3479851,0.009755869038065527
3479852,0.04492472578065927
3479853,0.0558382961592463
3479854,0.01973854583832015
3479855,0.007690979877018142
3479856,0.05329862473445537
3479857,0.1084083093823734
3479858,0.01148211708351734
3479859,0.011009158715413903
3479860,0.00579408611517471
3479861,0.054266707814104115
3479862,0.01386768332580117
3479863,0.016400427970874893
3479864,0.18440466216723664
3479865,0.04872370682118609
3479866,0.006464887149135948
3479867,0.02194028769507585
3479868,0.034053072279438164
3479869,0.018492072566265526
3479870,0.01566314429734737
3479871,0.019036851178112837
3479872,0.02897948648837086
3479873,0.08828782867054964
3479874,0.05221510937195652
3479875,0.019025267469167162
3479876,0.02095345708690474
3479877,0.03402732895490863
3479878,0.009447151047617282
3479879,0.0064797872853853454
3479880,0.012445780941957628
3479881,0.03477593130222811
3479882,0.05230325580086686
3479883,0.023250538971994437
3479884,0.016660874247138056
3479885,0.0115312127882827
3479886,0.01191106548116254
3479887,0.011051146165191292
3479888,0.03071818902052433
3479889,0.006210450625057885
3479890,0.048419333395687734
3479891,0.10455296167905459
3479892,0.03671980715506762
3479893,0.034189776944172655
3479894,0.07089970779527703
3479895,0.04560972581318884
3479896,0.016834839423718027
3479897,0.03682643013506906
3479898,0.03991305848825053
3479899,0.02469819503219828
3479900,0.010717965298644331
3479901,0.06699348437091342
3479902,0.01340210739571638
3479903,0.03178999527228513
3479904,0.022175653579869354
3479905,0.01731625131880034
3479906,0.044761489660455546
3479907,0.014373547768334168
3479908,0.0316809128990651
3479909,0.025765270200680056
3479910,0.010200634453322694
3479911,0.04692398704301668
3479912,0.025511471335292683
3479913,0.01497664781822675
3479914,0.02533025160135047
3479915,0.014693348146374782
3479916,0.051508364913468746
3479917,0.01777793315196238
3479918,0.02988366930682532
3479919,0.4232753034357329
3479920,0.017435459739446182
3479921,0.013575179627406493
3479922,0.01910830147192595
3479923,0.07667450631964523
3479924,0.009957335181623856
3479925,0.006833562409080295
3479926,0.5641059328781288
3479927,0.013311118688096951
3479928,0.008611846348985566
3479929,0.023802125794539428
3479930,0.0607396335841609
3479931,0.582390270761907
3479932,0.011154699513661668
3479933,0.020478674266525398
3479934,0.11023344930145623
3479935,0.015670283792466135
3479936,0.16148168354335724
3479937,0.03193188539140197
3479938,0.010835520646418084
3479939,0.015534109945479657
3479940,0.05677154439252523
3479941,0.13891974974482946
3479942,0.030805768312762872
3479943,0.006316086894012847
3479944,0.012421673636206472
3479945,0.027739075087657897
3479946,0.00945286027290678
3479947,0.12090570833183248
3479948,0.041136149389910774
3479949,0.012464762042355509
3479950,0.0038895038596929005
3479951,0.004592031153067179
3479952,0.13862758420402607
3479953,0.01217834142397281
3479954,0.013214442545914617
3479955,0.002866888818964346
3479956,0.008410233788124692
3479957,0.03819892247345835
3479958,0.007012084441207209
3479959,0.03442264460776025
3479960,0.009823717450740543
3479961,0.17580873922072338
3479962,0.006632106298147128
3479963,0.02226750915010164
3479964,0.1876448596003569
3479965,0.033960403951447504
3479966,0.007903392055724951
3479967,0.05163077451315146
3479968,0.016395165314117492
3479969,0.01865996121586659
3479970,0.02633408864525561
3479971,0.019690416416790348
3479972,0.07339557185309738
3479973,0.04084192978599533
3479974,0.02835310001529508
3479975,0.052519691998423
3479976,0.05019460963606361
3479977,0.00411751527273944
3479978,0.030114824618533157
3479979,0.020506702204242496
3479980,0.022641748336366035
3479981,0.030675637062768917
3479982,0.007148075203867482
3479983,0.02690647252398412
3479984,0.006628660816529475
3479985,0.007173294300138443
3479986,0.03246155877784107
3479987,0.007997393732015171
3479988,0.009355700816216454
3479989,0.11377585102258801
3479990,0.03332284331771803
3479991,0.029686014688814714
3479992,0.03867471737499171
3479993,0.011150930826116514
3479994,0.044958406200321196
3479995,0.014179610371413598
3479996,0.013470418922069632
3479997,0.004878495686853312
3479998,0.006286572453088279
3479999,0.015482900368529342
3480000,0.025668083330164734
3480001,0.022517680510881086
3480002,0.00992427740102196
3480003,0.003670450194824654
3480004,0.03076932790132415
3480005,0.018792522084125993
3480006,0.005422966675732084
3480007,0.024763244323228937
3480008,0.014899126714473427
3480009,0.028284867810964353
3480010,0.02957402017906802
3480011,0.016451811902248495
3480012,0.015282404469717476
3480013,0.03087618562394337
3480014,0.00716378752693366
3480015,0.006132610522987831
3480016,0.02610217579635915
3480017,0.012121115565185487
3480018,0.021045341965497153
3480019,0.05082357055902653
3480020,0.0073985515218459785
3480021,0.03965668119188667
3480022,0.1582271798591553
3480023,0.008210377483292909
3480024,0.011796444775895634
3480025,0.03114862378689978
3480026,0.29359970718820594
3480027,0.011832500813095087
3480028,0.010766860760348065
3480029,0.17993703129498295
3480030,0.13191648073864776
3480031,0.011376055150506032
3480032,0.013381840308611816
3480033,0.01991842929639823
3480034,0.011615544070214492
3480035,0.06632209635409288
3480036,0.05730881097359406
3480037,0.04424879063133278
3480038,0.028927208671341135
3480039,0.08302427868855679
3480040,0.0366905369378993
3480041,0.008399782012604134
3480042,0.06653964345455117
3480043,0.03231622073390136
3480044,0.01788582626845305
3480045,0.018359853337016774
3480046,0.051332221814325424
3480047,0.030613259684163723
3480048,0.009948351679610676
3480049,0.05199306382544636
3480050,0.10524510296149547
3480051,0.028594271396802685
3480052,0.052732534441376024
3480053,0.06453332771820759
3480054,0.006696590932359909
3480055,0.005083887690468204
3480056,0.011563779548623454
3480057,0.04507765385581371
3480058,0.021501479593913485
3480059,0.11177093685825265
3480060,0.021237823521613124
3480061,0.03569303239576453
3480062,0.05582601484454276
3480063,0.023184007283694893
3480064,0.07004482538459854
3480065,0.005165597706219827
3480066,0.014584652222930608
3480067,0.026586069155723507
3480068,0.00929217462289293
3480069,0.014734164505636079
3480070,0.009691719253938868
3480071,0.013649291815847089
3480072,0.04167373813718705
3480073,0.01834166840184817
3480074,0.005727533320483568
3480075,0.07085676695761263
3480076,0.004950121401639287
3480077,0.03348324616183304
3480078,0.02232792051385546
3480079,0.016840763693160437
3480080,0.008563217068637951
3480081,0.16741055277709782
3480082,0.024729993920507592
3480083,0.016819299140266235
3480084,0.010927604676960776
3480085,0.010161625668344365
3480086,0.03489569255734962
3480087,0.025220144433075565
3480088,0.02507610622165288
3480089,0.008086846831266606
3480090,0.008814826844375744
3480091,0.11030651669702539
3480092,0.016042408812576407
3480093,0.00893846785188288
3480094,0.02964305248745791
3480095,0.025371383341873784
3480096,0.03000695829277346
3480097,0.004172513153648413
3480098,0.017817079490544976
3480099,0.09141144107532558
3480100,0.10216201024089507
3480101,0.023979189184991284
3480102,0.021615873209176642
3480103,0.0038935705043069073
3480104,0.010329804668140633
3480105,0.016466033518227518
3480106,0.017330853248942513
3480107,0.1019160340843678
3480108,0.052002820427408156
3480109,0.20762617106370201
3480110,0.036608329676470736
3480111,0.021131190412360706
3480112,0.019901035172889187
3480113,0.17303323959822126
3480114,0.003942826791450321
3480115,0.010664199186706936
3480116,0.14569950222270417
3480117,0.014008486063659233
3480118,0.007069305712407899
3480119,0.01062491939460481
3480120,0.01384004283436343
3480121,0.02534271064826705
3480122,0.015293698204147518
3480123,0.06747486370895023
3480124,0.040179686529505355
3480125,0.34555793370464594
3480126,0.01475206324820696
3480127,0.08307160150857537
3480128,0.5749523598518135
3480129,0.02365776749515258
3480130,0.04332591904196066
3480131,0.024103456303628812
3480132,0.06534140059409677
3480133,0.02895089520144904
3480134,0.01078854638618874
3480135,0.07851173750349694
3480136,0.054104982390530305
3480137,0.014659836082830875
3480138,0.009788289883721739
3480139,0.010512698048574385
3480140,0.01291386385564156
3480141,0.2067316924593312
3480142,0.00995610331773227
3480143,0.0059143814036092136
3480144,0.004385630032051764
3480145,0.025195029405797948
3480146,0.02494839598846149
3480147,0.023628498789392837
3480148,0.021554395445369887
3480149,0.010160386882454563
3480150,0.005104601087592216
3480151,0.022035541368322673
3480152,0.00575142065956253
3480153,0.05471314659090272
3480154,0.00583230314601114
3480155,0.011878481753845399
3480156,0.04040332870150671
3480157,0.04233105543388688
3480158,0.04231633151683145
3480159,0.05752341521833357
3480160,0.03075914504261404
3480161,0.01806712473755448
3480162,0.06413298643673443
3480163,0.0410430169226694
3480164,0.0067813305880393
3480165,0.007314243050084753
3480166,0.007406618062345128
3480167,0.03738720443561278
3480168,0.005254391016434702
3480169,0.014130997064295556
3480170,0.08683579815425871
3480171,0.04829793045201099
3480172,0.05774911842504425
3480173,0.1210027783559188
3480174,0.02588952340255558
3480175,0.025449816861617104
3480176,0.10652613477870272
3480177,0.05527999823675134
3480178,0.01046495417776068
3480179,0.017048195179759425
3480180,0.6510037718063049
3480181,0.021152805825633586
3480182,0.05223950519245782
3480183,0.02632664865432263
3480184,0.06327681752830783
3480185,0.07581328635293487
3480186,0.02360860525984648
3480187,0.019853955025853267
3480188,0.0100280847455346
3480189,0.12134571077309712
3480190,0.06064807246932909
3480191,0.01191176569144161
3480192,0.11394496120323831
3480193,0.011116666644751467
3480194,0.019626261881229366
3480195,0.008679312366592628
3480196,0.033495149995231274
