TransactionID,isFraud
3489084,0.052176733
3489085,0.08039693
3489086,0.005590071
3489087,0.021870248
3489088,0.0052444884
3489089,0.0019455216
3489090,0.010192189
3489091,0.017743021
3489092,0.0048975563
3489093,0.07582675
3489094,0.01827216
3489095,0.01952184
3489096,0.016864233
3489097,0.05511358
3489098,0.008668841
3489099,0.0063485974
3489100,0.004516434
3489101,0.0039335387
3489102,0.0064155916
3489103,0.0036878968
3489104,0.015717821
3489105,0.0027932462
3489106,0.06807266
3489107,0.003218517
3489108,0.02027817
3489109,0.0022734823
3489110,0.002420308
3489111,0.035385087
3489112,0.0043251934
3489113,0.016673371
3489114,0.0050226487
3489115,0.007395484
3489116,0.0629306
3489117,0.007628849
3489118,0.021375958
3489119,0.02462981
3489120,0.008517027
3489121,0.004974159
3489122,0.014829523
3489123,0.0016668647
3489124,0.067325264
3489125,0.0040570325
3489126,0.023381554
3489127,0.010831908
3489128,0.0042052637
3489129,0.0053877914
3489130,0.00216579
3489131,0.021284685
3489132,0.03321504
3489133,0.03711494
3489134,0.007856558
3489135,0.0121626975
3489136,0.009468578
3489137,0.0032175668
3489138,0.0038980984
3489139,0.008597182
3489140,0.005917281
3489141,0.0037304848
3489142,0.007974777
3489143,0.003344124
3489144,0.0044740536
3489145,0.04478228
3489146,0.003434185
3489147,0.009990237
3489148,0.058434755
3489149,0.00783208
3489150,0.051480763
3489151,0.015898354
3489152,0.06542788
3489153,0.010419194
3489154,0.0148075055
3489155,0.002416496
3489156,0.010390084
3489157,0.031423047
3489158,0.0113774715
3489159,0.06368394
3489160,0.022728786
3489161,0.050892565
3489162,0.019784758
3489163,0.0063808314
3489164,0.0071880585
3489165,0.013919293
3489166,0.0047627115
3489167,0.013754366
3489168,0.0070557995
3489169,0.018844517
3489170,0.0043687406
3489171,0.04528654
3489172,0.0050376765
3489173,0.05285757
3489174,0.013439061
3489175,0.023131879
3489176,0.017689556
3489177,0.01020376
3489178,0.011008898
3489179,0.013802334
3489180,0.008117004
3489181,0.0073409704
3489182,0.0076398198
3489183,0.042948738
3489184,0.004731837
3489185,0.008138893
3489186,0.013537809
3489187,0.01982606
3489188,0.03224092
3489189,0.05106022
3489190,0.023418467
3489191,0.011805853
3489192,0.0058815232
3489193,0.10395134
3489194,0.009374647
3489195,0.022773415
3489196,0.010498464
3489197,0.01776985
3489198,0.0075568766
3489199,0.027190086
3489200,0.060568895
3489201,0.008259871
3489202,0.036536083
3489203,0.016755195
3489204,0.1615202
3489205,0.024804153
3489206,0.03148682
3489207,0.017341137
3489208,0.0181871
3489209,0.0139750475
3489210,0.0027443394
3489211,0.126914
3489212,0.014083245
3489213,0.036026757
3489214,0.05545164
3489215,0.008166547
3489216,0.020772371
3489217,0.024474347
3489218,0.00811175
3489219,0.009117652
3489220,0.0039109304
3489221,0.12066846
3489222,0.0176907
3489223,0.01168026
3489224,0.027543845
3489225,0.018112997
3489226,0.25848767
3489227,0.0025536825
3489228,0.0024137087
3489229,0.00445473
3489230,0.0066247275
3489231,0.005563273
3489232,0.00849981
3489233,0.011787926
3489234,0.026159596
3489235,0.25669786
3489236,0.0048529366
3489237,0.00484031
3489238,0.024119163
3489239,0.020040018
3489240,0.03243152
3489241,0.0050684316
3489242,0.0036775095
3489243,0.022596646
3489244,0.0053598857
3489245,0.004857793
3489246,0.033996403
3489247,0.0044710557
3489248,0.01672276
3489249,0.013024223
3489250,0.004789911
3489251,0.0032541305
3489252,0.01645168
3489253,0.024343941
3489254,0.00248932
3489255,0.019116333
3489256,0.008553286
3489257,0.022326259
3489258,0.058967136
3489259,0.0065183016
3489260,0.0034702914
3489261,0.005185015
3489262,0.003843884
3489263,0.076188
3489264,0.008309092
3489265,0.01367118
3489266,0.018744553
3489267,0.12708583
3489268,0.0057235514
3489269,0.10173962
3489270,0.012551142
3489271,0.020903213
3489272,0.038543284
3489273,0.009473978
3489274,0.008974706
3489275,0.037800584
3489276,0.035943795
3489277,0.01008394
3489278,0.05507261
3489279,0.23011589
3489280,0.004937711
3489281,0.0028599505
3489282,0.0063519315
3489283,0.003165821
3489284,0.027535858
3489285,0.0055666324
3489286,0.009169783
3489287,0.017538875
3489288,0.031061213
3489289,0.17394368
3489290,0.2033255
3489291,0.009250822
3489292,0.02208732
3489293,0.010141196
3489294,0.015608758
3489295,0.06396694
3489296,0.0033424047
3489297,0.009900784
3489298,0.025673969
3489299,0.013074408
3489300,0.0045784214
3489301,0.033828087
3489302,0.0068476517
3489303,0.002066351
3489304,0.018856075
3489305,0.009849652
3489306,0.008032853
3489307,0.011749738
3489308,0.015849207
3489309,0.025825674
3489310,0.005488041
3489311,0.010120499
3489312,0.026077319
3489313,0.032124434
3489314,0.0024566397
3489315,0.0037675428
3489316,0.02158968
3489317,0.025505127
3489318,0.026414383
3489319,0.0076846434
3489320,0.004368158
3489321,0.02644273
3489322,0.049317956
3489323,0.0036082098
3489324,0.053899262
3489325,0.020115193
3489326,0.0080604935
3489327,0.06122342
3489328,0.0074037146
3489329,0.010214236
3489330,0.002826798
3489331,0.007107901
3489332,0.018157242
3489333,0.020492412
3489334,0.0068401326
3489335,0.0056428257
3489336,0.056397732
3489337,0.0075642215
3489338,0.039627098
3489339,0.057851218
3489340,0.0055866395
3489341,0.009270706
3489342,0.021306295
3489343,0.05078348
3489344,0.05717758
3489345,0.013796753
3489346,0.008752849
3489347,0.0074873567
3489348,0.0066061737
3489349,0.0074429247
3489350,0.003902465
3489351,0.06608848
3489352,0.007922242
3489353,0.0027572026
3489354,0.06476978
3489355,0.012086099
3489356,0.009450902
3489357,0.004033104
3489358,0.0054461877
3489359,0.009082873
3489360,0.009341419
3489361,0.00790538
3489362,0.008711887
3489363,0.00834148
3489364,0.0031881097
3489365,0.004818107
3489366,0.07235203
3489367,0.020003362
3489368,0.0058185584
3489369,0.04919011
3489370,0.018471189
3489371,0.0084704645
3489372,0.03497634
3489373,0.010643539
3489374,0.0064428747
3489375,0.009416223
3489376,0.00677555
3489377,0.051150177
3489378,0.025457943
3489379,0.045077518
3489380,0.02460793
3489381,0.0028946467
3489382,0.06731775
3489383,0.007499467
3489384,0.06746091
3489385,0.03585207
3489386,0.003432025
3489387,0.09095164
3489388,0.0069068857
3489389,0.0038473655
3489390,0.0513106
3489391,0.05240146
3489392,0.010110354
3489393,0.08241304
3489394,0.009040514
3489395,0.0074771405
3489396,0.008952036
3489397,0.06604597
3489398,0.020083493
3489399,0.008103984
3489400,0.0057797697
3489401,0.015884418
3489402,0.010499584
3489403,0.011193812
3489404,0.008153553
3489405,0.016748073
3489406,0.0049546673
3489407,0.014936531
3489408,0.005075219
3489409,0.0115557965
3489410,0.0076323794
3489411,0.0072842627
3489412,0.010594063
3489413,0.05260992
3489414,0.044878338
3489415,0.03805538
3489416,0.01262964
3489417,0.03971761
3489418,0.0059191077
3489419,0.0153477555
3489420,0.0072385594
3489421,0.007920785
3489422,0.04334626
3489423,0.011458913
3489424,0.0055106743
3489425,0.0052975565
3489426,0.023224493
3489427,0.07487248
3489428,0.007703104
3489429,0.0044448394
3489430,0.11621723
3489431,0.037258644
3489432,0.024357654
3489433,0.032233734
3489434,0.014784776
3489435,0.008477007
3489436,0.013384377
3489437,0.036802344
3489438,0.01919156
3489439,0.016314702
3489440,0.010075523
3489441,0.03613409
3489442,0.09926005
3489443,0.014086773
3489444,0.0061371494
3489445,0.0033939225
3489446,0.0070457947
3489447,0.016052192
3489448,0.021961441
3489449,0.013565856
3489450,0.013936282
3489451,0.0027451525
3489452,0.022282748
3489453,0.0025881676
3489454,0.030868411
3489455,0.036602963
3489456,0.0077333823
3489457,0.012291121
3489458,0.055663154
3489459,0.046206526
3489460,0.008760845
3489461,0.007968698
3489462,0.05198256
3489463,0.0182583
3489464,0.01140581
3489465,0.02738214
3489466,0.0057361256
3489467,0.012069263
3489468,0.062366668
3489469,0.0048649674
3489470,0.050733328
3489471,0.02060624
3489472,0.03722937
3489473,0.013285991
3489474,0.0042528016
3489475,0.15592784
3489476,0.012233177
3489477,0.0034689477
3489478,0.18662097
3489479,0.011943119
3489480,0.0060695605
3489481,0.1838443
3489482,0.061013374
3489483,0.0028168045
3489484,0.0823661
3489485,0.058693334
3489486,0.006062204
3489487,0.0041785873
3489488,0.022572761
3489489,0.007345156
3489490,0.027355414
3489491,0.023168445
3489492,0.003014124
3489493,0.008988737
3489494,0.06836753
3489495,0.0020399662
3489496,0.0030125168
3489497,0.008733305
3489498,0.012245641
3489499,0.04166654
3489500,0.005533196
3489501,0.0054185777
3489502,0.2570914
3489503,0.008609599
3489504,0.05918813
3489505,0.0038629803
3489506,0.007560375
3489507,0.0397044
3489508,0.0048077307
3489509,0.04396717
3489510,0.07755151
3489511,0.0067871283
3489512,0.10774581
3489513,0.29893452
3489514,0.0040365015
3489515,0.008689144
3489516,0.19871463
3489517,0.04143663
3489518,0.017102512
3489519,0.005902568
3489520,0.02226202
3489521,0.006060219
3489522,0.17470054
3489523,0.0055399304
3489524,0.011634627
3489525,0.011762635
3489526,0.012553571
3489527,0.004255884
3489528,0.00503913
3489529,0.005968954
3489530,0.009220763
3489531,0.0044786753
3489532,0.00973461
3489533,0.014070584
3489534,0.05203633
3489535,0.062539265
3489536,0.009722368
3489537,0.035575487
3489538,0.07657927
3489539,0.1349543
3489540,0.010982187
3489541,0.005139526
3489542,0.011165489
3489543,0.1925043
3489544,0.008347028
3489545,0.0045717545
3489546,0.016848942
3489547,0.01315764
3489548,0.0035639852
3489549,0.0038394167
3489550,0.015922949
3489551,0.010706311
3489552,0.0056941914
3489553,0.007014754
3489554,0.012115671
3489555,0.00981648
3489556,0.07285151
3489557,0.0069095753
3489558,0.029670201
3489559,0.012627761
3489560,0.019724485
3489561,0.020130293
3489562,0.00485686
3489563,0.020919869
3489564,0.03529019
3489565,0.010000457
3489566,0.037804328
3489567,0.017701715
3489568,0.022849344
3489569,0.0049233027
3489570,0.009326445
3489571,0.021885145
3489572,0.0042847907
3489573,0.012453466
3489574,0.0107214125
3489575,0.06055604
3489576,0.020272946
3489577,0.008147905
3489578,0.018047748
3489579,0.00903378
3489580,0.006155801
3489581,0.016902026
3489582,0.13592674
3489583,0.0037098252
3489584,0.009228006
3489585,0.0050140866
3489586,0.011496297
3489587,0.0051178792
3489588,0.009581103
3489589,0.006874314
3489590,0.0046147536
3489591,0.0058755293
3489592,0.03052043
3489593,0.037146855
3489594,0.03237539
3489595,0.008393861
3489596,0.002535982
3489597,0.015069556
3489598,0.11551639
3489599,0.013596289
3489600,0.0032941096
3489601,0.011362052
3489602,0.0037621704
3489603,0.016309798
3489604,0.0055723977
3489605,0.0061841244
3489606,0.008577093
3489607,0.022490727
3489608,0.07500732
3489609,0.008422072
3489610,0.010432151
3489611,0.011021754
3489612,0.030377982
3489613,0.0040191896
3489614,0.0235341
3489615,0.010897619
3489616,0.0069166915
3489617,0.19916447
3489618,0.010041944
3489619,0.004499279
3489620,0.030126054
3489621,0.0055980734
3489622,0.022967663
3489623,0.006998136
3489624,0.010064162
3489625,0.005866559
3489626,0.012103088
3489627,0.035344474
3489628,0.029234888
3489629,0.011212257
3489630,0.012520206
3489631,0.016145835
3489632,0.014362045
3489633,0.010602734
3489634,0.027361486
3489635,0.012983853
3489636,0.009008795
3489637,0.014104287
3489638,0.0050811265
3489639,0.010252163
3489640,0.006598799
3489641,0.0028384875
3489642,0.03458956
3489643,0.011402358
3489644,0.21999015
3489645,0.031909436
3489646,0.0064684064
3489647,0.026687544
3489648,0.056947865
3489649,0.021853311
3489650,0.006769299
3489651,0.023689128
3489652,0.07476989
3489653,0.021625418
3489654,0.006835832
3489655,0.004035501
3489656,0.01300248
3489657,0.03367503
3489658,0.06801889
3489659,0.008204744
3489660,0.009147939
3489661,0.015396366
3489662,0.010586164
3489663,0.03831811
3489664,0.009433995
3489665,0.006345638
3489666,0.017959405
3489667,0.0022450439
3489668,0.008081722
3489669,0.009786131
3489670,0.021219
3489671,0.005165001
3489672,0.005453349
3489673,0.0035210552
3489674,0.056248356
3489675,0.0121944435
3489676,0.043528903
3489677,0.005820967
3489678,0.01922386
3489679,0.0044907355
3489680,0.0076034265
3489681,0.021522386
3489682,0.00882289
3489683,0.0053754635
3489684,0.016573014
3489685,0.010468992
3489686,0.11879078
3489687,0.012564771
3489688,0.06938549
3489689,0.015944974
3489690,0.022299046
3489691,0.008138361
3489692,0.005138141
3489693,0.006396153
3489694,0.0076884157
3489695,0.010001835
3489696,0.04506974
3489697,0.011797917
3489698,0.009244348
3489699,0.027270462
3489700,0.010235677
3489701,0.018117633
3489702,0.04500168
3489703,0.0890245
3489704,0.014398398
3489705,0.048509043
3489706,0.025885021
3489707,0.062708944
3489708,0.017544232
3489709,0.008773895
3489710,0.008146541
3489711,0.007950038
3489712,0.0051601273
3489713,0.021796085
3489714,0.008748576
3489715,0.021167751
3489716,0.119188406
3489717,0.013535006
3489718,0.0042688665
3489719,0.006589369
3489720,0.028904421
3489721,0.005938659
3489722,0.007910176
3489723,0.041129746
3489724,0.013040831
3489725,0.010346568
3489726,0.067413844
3489727,0.007919986
3489728,0.02424486
3489729,0.0060181767
3489730,0.013502556
3489731,0.0057843504
3489732,0.026256595
3489733,0.019256804
3489734,0.0058236937
3489735,0.010150705
3489736,0.030124674
3489737,0.044275574
3489738,0.029297331
3489739,0.033981953
3489740,0.012866981
3489741,0.006351359
3489742,0.057457957
3489743,0.0024922998
3489744,0.020200424
3489745,0.026781676
3489746,0.0062112184
3489747,0.02439313
3489748,0.00473569
3489749,0.03566715
3489750,0.09530244
3489751,0.02352003
3489752,0.0038967913
3489753,0.1294143
3489754,0.015487637
3489755,0.014014566
3489756,0.0061867395
3489757,0.09796374
3489758,0.013812553
3489759,0.015968867
3489760,0.0047315434
3489761,0.015191952
3489762,0.14648986
3489763,0.037134856
3489764,0.03583574
3489765,0.012344202
3489766,0.006321831
3489767,0.011036026
3489768,0.010060871
3489769,0.05124779
3489770,0.015613844
3489771,0.04189462
3489772,0.0035084744
3489773,0.0046809227
3489774,0.019659312
3489775,0.011648623
3489776,0.07970907
3489777,0.013758293
3489778,0.0074102986
3489779,0.005042629
3489780,0.006441242
3489781,0.033219147
3489782,0.035913263
3489783,0.17142925
3489784,0.0045375573
3489785,0.010298629
3489786,0.007213472
3489787,0.030126633
3489788,0.009171615
3489789,0.008066439
3489790,0.006432987
3489791,0.019153053
3489792,0.0048776437
3489793,0.019944679
3489794,0.025009068
3489795,0.2194314
3489796,0.007339008
3489797,0.0045485357
3489798,0.08570175
3489799,0.00844617
3489800,0.0382667
3489801,0.01757099
3489802,0.0064529125
3489803,0.011497181
3489804,0.015586909
3489805,0.007789601
3489806,0.023234582
3489807,0.0051052016
3489808,0.028902072
3489809,0.0143341
3489810,0.00699813
3489811,0.044513855
3489812,0.008563074
3489813,0.004548046
3489814,0.008128967
3489815,0.004055929
3489816,0.005725071
3489817,0.053495802
3489818,0.0051248083
3489819,0.04157461
3489820,0.009394144
3489821,0.009943204
3489822,0.011887613
3489823,0.061418023
3489824,0.006357857
3489825,0.02308957
3489826,0.019941757
3489827,0.005930386
3489828,0.019970495
3489829,0.007766013
3489830,0.016756035
3489831,0.0028545165
3489832,0.042974267
3489833,0.040371563
3489834,0.048932888
3489835,0.043453813
3489836,0.018898753
3489837,0.024211267
3489838,0.030763498
3489839,0.021965215
3489840,0.19706114
3489841,0.0060626115
3489842,0.0035153264
3489843,0.009999754
3489844,0.058562536
3489845,0.010139123
3489846,0.035935655
3489847,0.010119644
3489848,0.021607665
3489849,0.0026349803
3489850,0.0054222997
3489851,0.0034506249
3489852,0.021857353
3489853,0.0050245
3489854,0.0063899583
3489855,0.0060350467
3489856,0.019846514
3489857,0.07744771
3489858,0.003277777
3489859,0.09541528
3489860,0.0036832322
3489861,0.00298329
3489862,0.03561125
3489863,0.02331907
3489864,0.05608612
3489865,0.0067129023
3489866,0.0038981207
3489867,0.013914517
3489868,0.018652024
3489869,0.018729316
3489870,0.049563356
3489871,0.08428838
3489872,0.00656332
3489873,0.11820759
3489874,0.086518474
3489875,0.035613574
3489876,0.007256403
3489877,0.04123128
3489878,0.0046738414
3489879,0.02878168
3489880,0.0057237707
3489881,0.03160085
3489882,0.01418851
3489883,0.010354207
3489884,0.006163595
3489885,0.10180316
3489886,0.043760587
3489887,0.017810011
3489888,0.018806899
3489889,0.015717387
3489890,0.0057915174
3489891,0.015909519
3489892,0.011267615
3489893,0.0736927
3489894,0.013143667
3489895,0.011201445
3489896,0.014525119
3489897,0.07236843
3489898,0.0039087017
3489899,0.027103545
3489900,0.008267019
3489901,0.007255496
3489902,0.09503253
3489903,0.009811767
3489904,0.0032991325
3489905,0.007890002
3489906,0.02403267
3489907,0.0032873312
3489908,0.0076036565
3489909,0.0031764037
3489910,0.006867312
3489911,0.008666087
3489912,0.0067537194
3489913,0.03403888
3489914,0.0060904515
3489915,0.016843634
3489916,0.013354024
3489917,0.061441235
3489918,0.0057702255
3489919,0.010482319
3489920,0.042571727
3489921,0.030270945
3489922,0.010643449
3489923,0.018798392
3489924,0.025722567
3489925,0.15623042
3489926,0.04040573
3489927,0.0030781634
3489928,0.025410429
3489929,0.008227389
3489930,0.005198743
3489931,0.005176893
3489932,0.015679102
3489933,0.029692853
3489934,0.046555024
3489935,0.0029672903
3489936,0.0055023134
3489937,0.013670099
3489938,0.010896513
3489939,0.006209576
3489940,0.02776474
3489941,0.005165834
3489942,0.056713462
3489943,0.019524263
3489944,0.029556941
3489945,0.007368741
3489946,0.017224882
3489947,0.010087496
3489948,0.022257771
3489949,0.0043947203
3489950,0.056213245
3489951,0.0025604665
3489952,0.04949905
3489953,0.021194696
3489954,0.03870621
3489955,0.0053006303
3489956,0.18986419
3489957,0.009324502
3489958,0.005034728
3489959,0.10787543
3489960,0.05509255
3489961,0.0065353937
3489962,0.053018235
3489963,0.01560437
3489964,0.045807775
3489965,0.017164173
3489966,0.02973644
3489967,0.017800804
3489968,0.0475877
3489969,0.00529785
3489970,0.022665434
3489971,0.06795292
3489972,0.023629034
3489973,0.020347232
3489974,0.0077491724
3489975,0.041453015
3489976,0.01075803
3489977,0.032004487
3489978,0.063075595
3489979,0.010130627
3489980,0.176143
3489981,0.012618573
3489982,0.0033020864
3489983,0.040827535
3489984,0.005248223
3489985,0.023292612
3489986,0.18199717
3489987,0.01781303
3489988,0.006784975
3489989,0.005806156
3489990,0.06050002
3489991,0.0047138794
3489992,0.014725244
3489993,0.014971333
3489994,0.01134479
3489995,0.01930378
3489996,0.024216758
3489997,0.03517351
3489998,0.010681007
3489999,0.03312009
3490000,0.023051772
3490001,0.0079953205
3490002,0.01494286
3490003,0.068832844
3490004,0.025514541
3490005,0.017993744
3490006,0.022973495
3490007,0.010758269
3490008,0.011363969
3490009,0.038676742
3490010,0.008234676
3490011,0.011162025
3490012,0.09654925
3490013,0.056207858
3490014,0.090300605
3490015,0.05685963
3490016,0.08264321
3490017,0.051688116
3490018,0.030720739
3490019,0.00859108
3490020,0.006901079
3490021,0.010951982
3490022,0.028593305
3490023,0.06541099
3490024,0.016995424
3490025,0.024636049
3490026,0.019792827
3490027,0.01004322
3490028,0.018394267
3490029,0.0150192045
3490030,0.023708459
3490031,0.013939603
3490032,0.1892958
3490033,0.0060294485
3490034,0.15367584
3490035,0.035130862
3490036,0.11251029
3490037,0.057434328
3490038,0.03278977
3490039,0.009953584
3490040,0.13043737
3490041,0.1086463
3490042,0.0422401
3490043,0.10490465
3490044,0.0092071295
3490045,0.056773376
3490046,0.009759703
3490047,0.0032687245
3490048,0.0043958807
3490049,0.008082613
3490050,0.02089816
3490051,0.010887944
3490052,0.21119234
3490053,0.036447402
3490054,0.04565218
3490055,0.00977681
3490056,0.030758392
3490057,0.0032278986
3490058,0.01340545
3490059,0.013651916
3490060,0.005016971
3490061,0.057071038
3490062,0.0076528126
3490063,0.027600015
3490064,0.006761103
3490065,0.007418328
3490066,0.00651807
3490067,0.038115893
3490068,0.0045534456
3490069,0.005890189
3490070,0.0043896893
3490071,0.01043518
3490072,0.17603314
3490073,0.014768087
3490074,0.0018214519
3490075,0.005890736
3490076,0.007953815
3490077,0.004640141
3490078,0.01263312
3490079,0.025953716
3490080,0.048410185
3490081,0.021450713
3490082,0.0060372297
3490083,0.1250279
3490084,0.031346828
3490085,0.009314988
3490086,0.016238658
3490087,0.0062705297
3490088,0.005038709
3490089,0.02526125
3490090,0.0054666167
3490091,0.02544096
3490092,0.0030757324
3490093,0.0050538396
3490094,0.03906456
3490095,0.008192418
3490096,0.022137126
3490097,0.006207981
3490098,0.043770146
3490099,0.010327646
3490100,0.42505667
3490101,0.0042161644
3490102,0.024142338
3490103,0.013197058
3490104,0.04539795
3490105,0.016855484
3490106,0.046715096
3490107,0.03961259
3490108,0.010499262
3490109,0.008084575
3490110,0.013975961
3490111,0.040227603
3490112,0.04266868
3490113,0.073604725
3490114,0.011157584
3490115,0.011821038
3490116,0.00914351
3490117,0.006705451
3490118,0.077819705
3490119,0.0031668355
3490120,0.41961876
3490121,0.039292693
3490122,0.14265254
3490123,0.004987149
3490124,0.031152287
3490125,0.023589551
3490126,0.03659053
3490127,0.0029789077
3490128,0.0027552957
3490129,0.010289529
3490130,0.0692332
3490131,0.040994078
3490132,0.004170563
3490133,0.07986134
3490134,0.0019950534
3490135,0.28933063
3490136,0.0335384
3490137,0.029444087
3490138,0.07122438
3490139,0.008483831
3490140,0.008094205
3490141,0.010338714
3490142,0.07197389
3490143,0.013478295
3490144,0.006102827
3490145,0.09430378
3490146,0.10731824
3490147,0.04785373
3490148,0.047517996
3490149,0.004937065
3490150,0.011416923
3490151,0.012628629
3490152,0.015526234
3490153,0.015390237
3490154,0.01283204
3490155,0.028348789
3490156,0.0065909703
3490157,0.19128072
3490158,0.047884297
3490159,0.21780378
3490160,0.0042746635
3490161,0.07861481
3490162,0.011865313
3490163,0.15143797
3490164,0.01744631
3490165,0.0035365634
3490166,0.013924995
3490167,0.023828322
3490168,0.01047123
3490169,0.014610334
3490170,0.016693093
3490171,0.00956196
3490172,0.01573445
3490173,0.23341008
3490174,0.048938368
3490175,0.020879181
3490176,0.009482443
3490177,0.021627942
3490178,0.002263298
3490179,0.0043124678
3490180,0.012595869
3490181,0.034438618
3490182,0.01738674
3490183,0.042196054
3490184,0.012506631
3490185,0.004381176
3490186,0.0061008404
3490187,0.0049329903
3490188,0.024812222
3490189,0.11359128
3490190,0.0032027697
3490191,0.006851181
3490192,0.026149647
3490193,0.06010743
3490194,0.13125992
3490195,0.06997671
3490196,0.012752469
3490197,0.0027423094
3490198,0.027032392
3490199,0.056427993
3490200,0.031827625
3490201,0.08821848
3490202,0.0524922
3490203,0.008995595
3490204,0.058191046
3490205,0.007673957
3490206,0.02646492
3490207,0.008388402
3490208,0.009480885
3490209,0.009801497
3490210,0.004661245
3490211,0.02074459
3490212,0.02350252
3490213,0.009833607
3490214,0.039542537
3490215,0.02104621
3490216,0.0076060384
3490217,0.004749115
3490218,0.053475715
3490219,0.085634485
3490220,0.019966178
3490221,0.072147936
3490222,0.01071301
3490223,0.011114541
3490224,0.005553408
3490225,0.03274744
3490226,0.0392127
3490227,0.003649309
3490228,0.34315994
3490229,0.04296196
3490230,0.077199444
3490231,0.0037135263
3490232,0.006805414
3490233,0.0637748
3490234,0.004133238
3490235,0.015773594
3490236,0.006753086
3490237,0.06043862
3490238,0.0059308163
3490239,0.007921354
3490240,0.0066195237
3490241,0.08414762
3490242,0.06855645
3490243,0.044377107
3490244,0.006097733
3490245,0.016534945
3490246,0.009940661
3490247,0.1055578
3490248,0.0050973925
3490249,0.08414762
3490250,0.0117653785
3490251,0.14868845
3490252,0.0034181448
3490253,0.010170273
3490254,0.39002535
3490255,0.019964106
3490256,0.038876932
3490257,0.015772669
3490258,0.024901733
3490259,0.054492183
3490260,0.022138473
3490261,0.0064300857
3490262,0.17803204
3490263,0.0046955436
3490264,0.0103071565
3490265,0.041852273
3490266,0.010793647
3490267,0.004789559
3490268,0.03900955
3490269,0.050415397
3490270,0.0056964685
3490271,0.034479667
3490272,0.005272671
3490273,0.0060398225
3490274,0.004043983
3490275,0.018325858
3490276,0.008685719
3490277,0.108005084
3490278,0.005654321
3490279,0.17152484
3490280,0.067020096
3490281,0.004543111
3490282,0.019906886
3490283,0.015093951
3490284,0.0069442126
3490285,0.003580488
3490286,0.029911272
3490287,0.09589085
3490288,0.08130802
3490289,0.0059420997
3490290,0.014944432
3490291,0.004851861
3490292,0.009475351
3490293,0.015072996
3490294,0.07604046
3490295,0.020663586
3490296,0.0063158968
3490297,0.031663824
3490298,0.018882487
3490299,0.025086563
3490300,0.017872376
3490301,0.03368994
3490302,0.006046416
3490303,0.00942612
3490304,0.076628886
3490305,0.010230445
3490306,0.006710563
3490307,0.07036025
3490308,0.004887715
3490309,0.025366519
3490310,0.048948232
3490311,0.015477787
3490312,0.010715502
3490313,0.0066415276
3490314,0.004003127
3490315,0.0057636937
3490316,0.0076188273
3490317,0.05411999
3490318,0.0754016
3490319,0.014377605
3490320,0.009041006
3490321,0.07117865
3490322,0.01810237
3490323,0.010371734
3490324,0.032001235
3490325,0.18767124
3490326,0.037629448
3490327,0.012958635
3490328,0.008842485
3490329,0.06590174
3490330,0.012703598
3490331,0.42623636
3490332,0.0119238105
3490333,0.007252811
3490334,0.0075024567
3490335,0.008655729
3490336,0.0052010124
3490337,0.04501949
3490338,0.010869955
3490339,0.019007368
3490340,0.038761772
3490341,0.011706954
3490342,0.0049490687
3490343,0.0039478117
3490344,0.008704839
3490345,0.028456552
3490346,0.003945261
3490347,0.0513987
3490348,0.058577497
3490349,0.013506439
3490350,0.0040650573
3490351,0.039960094
3490352,0.017244143
3490353,0.0052637854
3490354,0.00942994
3490355,0.019186769
3490356,0.0022456015
3490357,0.002889151
3490358,0.072791256
3490359,0.020063462
3490360,0.016244158
3490361,0.02291378
3490362,0.024739647
3490363,0.007954447
3490364,0.040841896
3490365,0.03414024
3490366,0.049134776
3490367,0.021586606
3490368,0.01479189
3490369,0.034676787
3490370,0.011364548
3490371,0.041001953
3490372,0.04306006
3490373,0.004518336
3490374,0.026841424
3490375,0.009988166
3490376,0.003386442
3490377,0.025233867
3490378,0.04224592
3490379,0.03750147
3490380,0.011108778
3490381,0.0260547
3490382,0.021514736
3490383,0.029482022
3490384,0.035730034
3490385,0.028852943
3490386,0.043401588
3490387,0.023543492
3490388,0.10236586
3490389,0.008370383
3490390,0.005431673
3490391,0.009234173
3490392,0.007889252
3490393,0.011026454
3490394,0.012242018
3490395,0.036511578
3490396,0.004910979
3490397,0.023954932
3490398,0.013076274
3490399,0.0033400722
3490400,0.059462357
3490401,0.03694528
3490402,0.061592307
3490403,0.017416451
3490404,0.011795872
3490405,0.0085922945
3490406,0.037868325
3490407,0.005118105
3490408,0.005109895
3490409,0.017598435
3490410,0.008080305
3490411,0.00788074
3490412,0.015244584
3490413,0.016035639
3490414,0.008038516
3490415,0.0022498725
3490416,0.11385331
3490417,0.028175829
3490418,0.03185704
3490419,0.0035956607
3490420,0.01564979
3490421,0.06923397
3490422,0.023707598
3490423,0.01129132
3490424,0.05255755
3490425,0.011177325
3490426,0.027674826
3490427,0.0038295262
3490428,0.026060963
3490429,0.008342158
3490430,0.0071381307
3490431,0.36160648
3490432,0.019511666
3490433,0.033245493
3490434,0.031251475
3490435,0.0225711
3490436,0.0075699515
3490437,0.044932146
3490438,0.07189787
3490439,0.09400457
3490440,0.19190858
3490441,0.034540918
3490442,0.031218996
3490443,0.028993031
3490444,0.018361527
3490445,0.025651202
3490446,0.0028058218
3490447,0.0225072
3490448,0.017694503
3490449,0.05860489
3490450,0.03509072
3490451,0.008337067
3490452,0.0062889364
3490453,0.07195015
3490454,0.06163546
3490455,0.13455579
3490456,0.028575586
