TransactionID,isFraud
3506113,0.03199617516145907
3506114,0.04669745762229525
3506115,0.02071861749464404
3506116,0.03921271806834245
3506117,0.006109308368295708
3506118,0.08605871955907253
3506119,0.03217107417293048
3506120,0.05294456245265717
3506121,0.08015960056707101
3506122,0.008797215994799506
3506123,0.005232728466162391
3506124,0.059681559347652936
3506125,0.1054918580302986
3506126,0.004634844564500563
3506127,0.03570824708132809
3506128,0.010090953835928613
3506129,0.012443552542040222
3506130,0.005551710004175066
3506131,0.011121656670216116
3506132,0.06985406085080302
3506133,0.009619183569558475
3506134,0.03398512061305375
3506135,0.03060180221362057
3506136,0.038317241712847894
3506137,0.07304298846242693
3506138,0.021484127094734323
3506139,0.07131289545625402
3506140,0.0441644495969228
3506141,0.028363233464804714
3506142,0.007325617372467423
3506143,0.016594477884659592
3506144,0.011625905948004504
3506145,0.009321429346500217
3506146,0.004382484644576618
3506147,0.05373375948711801
3506148,0.013614550741058037
3506149,0.012042721356821589
3506150,0.028830149524400817
3506151,0.013341343978029645
3506152,0.021323930153748942
3506153,0.022214757211572546
3506154,0.02443521449765003
3506155,0.015581928589621319
3506156,0.07215190649603767
3506157,0.005744204824211316
3506158,0.026933116744000427
3506159,0.03139770072835201
3506160,0.15867622843460127
3506161,0.006211944615248929
3506162,0.00760869345005326
3506163,0.009921841472281217
3506164,0.022938586797029585
3506165,0.11002234629082379
3506166,0.010578880082108335
3506167,0.10183432765614557
3506168,0.007101593817869596
3506169,0.03087278722282367
3506170,0.0036225061953680396
3506171,0.038699118239883895
3506172,0.19675198415996992
3506173,0.006573109461346098
3506174,0.07745960000027871
3506175,0.011375768061838761
3506176,0.05720231804176408
3506177,0.03743304204026877
3506178,0.018687097323026817
3506179,0.008065949832982698
3506180,0.016672623079135918
3506181,0.010510270371296163
3506182,0.04696480411591451
3506183,0.006883655764917074
3506184,0.03516718279266017
3506185,0.018647203782139944
3506186,0.01531401854406208
3506187,0.029340801120634606
3506188,0.003399767005562664
3506189,0.025183030045491613
3506190,0.008834791105708463
3506191,0.04769065311980288
3506192,0.07167288608866217
3506193,0.031824061688324745
3506194,0.017196533578915273
3506195,0.00631291266728226
3506196,0.024585382378988427
3506197,0.009838022568124462
3506198,0.010174933897111766
3506199,0.008673240574860401
3506200,0.027627201380391448
3506201,0.0038211959071538697
3506202,0.04091812700078568
3506203,0.009138868756662777
3506204,0.04389534080822231
3506205,0.009237290116666476
3506206,0.005583099782135484
3506207,0.009242696420565997
3506208,0.008315480801184582
3506209,0.039180873671665485
3506210,0.03982965159266373
3506211,0.026999671125931796
3506212,0.026769501360188904
3506213,0.02400727258745453
3506214,0.0075670772064144725
3506215,0.0817878969664474
3506216,0.007813202764164102
3506217,0.011991818371813191
3506218,0.018733459718083302
3506219,0.00890987392713522
3506220,0.04622729317636763
3506221,0.0105666612905862
3506222,0.046272703170270345
3506223,0.005361600161663908
3506224,0.01202736106703026
3506225,0.0268410601964226
3506226,0.014192579602461813
3506227,0.02081714711179354
3506228,0.043830340129465274
3506229,0.009417104221367276
3506230,0.05594546099153113
3506231,0.04600750047730613
3506232,0.08983524470836428
3506233,0.17319687770907033
3506234,0.013258008638401687
3506235,0.005569689170923682
3506236,0.04993783760074559
3506237,0.005118476202502879
3506238,0.009409398418240308
3506239,0.018247434501668665
3506240,0.008425700524697531
3506241,0.005624647848682794
3506242,0.017060187464927046
3506243,0.006150291251384076
3506244,0.010441127055138836
3506245,0.01824793990817203
3506246,0.020114626747495066
3506247,0.018273968053632943
3506248,0.033300370413907585
3506249,0.01533356442458523
3506250,0.004965480984916143
3506251,0.06583722321433806
3506252,0.016060218927806225
3506253,0.05645307585749673
3506254,0.018555793343943746
3506255,0.00443953968160903
3506256,0.03210901927092526
3506257,0.005285064889702374
3506258,0.0033943220641655288
3506259,0.010928200935094879
3506260,0.012823627234046455
3506261,0.01041344684252659
3506262,0.010816263348001724
3506263,0.020761364058956573
3506264,0.009440478211195296
3506265,0.04160767425650158
3506266,0.007732839128778856
3506267,0.017442302876206923
3506268,0.005767920935693107
3506269,0.014352939197940657
3506270,0.01884298064073873
3506271,0.023619046941421848
3506272,0.004314867752052042
3506273,0.00351157863120467
3506274,0.013738565787924348
3506275,0.012906223746441481
3506276,0.009805642828651399
3506277,0.010150543987732156
3506278,0.009907326899479629
3506279,0.015857691971047395
3506280,0.0042519674596710215
3506281,0.0082311077990396
3506282,0.052415020116303106
3506283,0.004007185983181018
3506284,0.009235808223853092
3506285,0.009870037912986566
3506286,0.03918809067787852
3506287,0.007600963689557953
3506288,0.062306236163541306
3506289,0.042717139046557655
3506290,0.011389210894673834
3506291,0.005884463379210356
3506292,0.03016938168925236
3506293,0.030828801164162284
3506294,0.00479720323337958
3506295,0.006446764872306165
3506296,0.0949102990090092
3506297,0.06934893273298649
3506298,0.035029648509744465
3506299,0.01112627922208766
3506300,0.022815982778344984
3506301,0.05394441630362274
3506302,0.00400454360366387
3506303,0.005527236208322429
3506304,0.05364469899660102
3506305,0.04750855280491482
3506306,0.025269772190868567
3506307,0.008097157136510599
3506308,0.02544434341630963
3506309,0.05176359947609975
3506310,0.016338354663242835
3506311,0.023025261666450653
3506312,0.02118983544229174
3506313,0.026719625276489987
3506314,0.017259284962733747
3506315,0.007699671795626271
3506316,0.006515234985838599
3506317,0.05911669889068394
3506318,0.09689363237106811
3506319,0.017623298975594892
3506320,0.015690513711668706
3506321,0.010932862586003686
3506322,0.004634810612393238
3506323,0.04041174364076259
3506324,0.011914782974829877
3506325,0.03345204958561577
3506326,0.00520586381717079
3506327,0.14032492363461954
3506328,0.04893156359630287
3506329,0.0037108313304413244
3506330,0.012963729853794162
3506331,0.015478465449633966
3506332,0.007780427056753671
3506333,0.10346869674246958
3506334,0.023157600760311866
3506335,0.007975916422811294
3506336,0.030195161550497934
3506337,0.009013566134687371
3506338,0.05340065215643879
3506339,0.029242385165896008
3506340,0.05459451206074028
3506341,0.006939157947950224
3506342,0.02804410984157615
3506343,0.012831149451490602
3506344,0.010439352284679243
3506345,0.23729387743358119
3506346,0.008833353498525313
3506347,0.008611732077781886
3506348,0.016807681188057432
3506349,0.008532588777033178
3506350,0.011226710043956187
3506351,0.0209395933526373
3506352,0.026508095711996346
3506353,0.007700804119067928
3506354,0.007781303457910265
3506355,0.017875548630437575
3506356,0.004516046022240278
3506357,0.012682910648051673
3506358,0.027287892917595747
3506359,0.004983242132114873
3506360,0.005173417570447781
3506361,0.03455554860413409
3506362,0.0499810730403361
3506363,0.01977536254459161
3506364,0.01661483437669707
3506365,0.004114334049076658
3506366,0.018082220761925977
3506367,0.039501535425168814
3506368,0.03690531361396048
3506369,0.02657995161515387
3506370,0.010846361908845813
3506371,0.028392203308793433
3506372,0.04453248475951758
3506373,0.008967987579712572
3506374,0.028212743019128354
3506375,0.1847411905736671
3506376,0.021233470033917103
3506377,0.02364957337149025
3506378,0.014078035100737775
3506379,0.007849235858536335
3506380,0.004428985273891215
3506381,0.06377328329957162
3506382,0.030523274447641156
3506383,0.01120181017606733
3506384,0.012707261031457867
3506385,0.12646693724890795
3506386,0.0030919038241914868
3506387,0.0076580714987372215
3506388,0.012611202669340705
3506389,0.009115775786267636
3506390,0.03829516706278087
3506391,0.11903786355223454
3506392,0.05686988498427444
3506393,0.03283228994660798
3506394,0.0037423498031215877
3506395,0.0050048481137955425
3506396,0.017061937961035712
3506397,0.011331459334295767
3506398,0.010687641321370593
3506399,0.01679754737988387
3506400,0.03911544707460311
3506401,0.016733577173829728
3506402,0.029224153023863508
3506403,0.0064206720976807
3506404,0.016209676277909722
3506405,0.04193506353762028
3506406,0.04453200158089469
3506407,0.03254965713125571
3506408,0.01597886347886133
3506409,0.005886463762765979
3506410,0.007938681447309762
3506411,0.03889794196498704
3506412,0.005787223189609204
3506413,0.04289612789500931
3506414,0.007689981388585327
3506415,0.00873315959747486
3506416,0.006784680891975571
3506417,0.09309665485307689
3506418,0.028001922925909334
3506419,0.02062469377449063
3506420,0.028625591829539398
3506421,0.0053945396141619195
3506422,0.05416955711251892
3506423,0.003970862263029442
3506424,0.09066555249868181
3506425,0.014690279301853938
3506426,0.015376551493585335
3506427,0.013586387884002597
3506428,0.009106984381251935
3506429,0.030114270285894147
3506430,0.18457337841387214
3506431,0.07157659477144128
3506432,0.02407542223975166
3506433,0.016853057871349365
3506434,0.028118207213555423
3506435,0.009499191368791309
3506436,0.04743822153311232
3506437,0.007313975822175082
3506438,0.20244565883838642
3506439,0.01593002408862356
3506440,0.009459954445715858
3506441,0.0198980190480774
3506442,0.011488240106793276
3506443,0.018456292098884414
3506444,0.19761081126784838
3506445,0.04958920562877566
3506446,0.011616236369409132
3506447,0.017881692131469937
3506448,0.009263567819945083
3506449,0.020956850747151697
3506450,0.024763005671507545
3506451,0.04554077432190616
3506452,0.005227234060177448
3506453,0.003978287386418254
3506454,0.003999535446050405
3506455,0.010377746255315729
3506456,0.007717980748186769
3506457,0.007165152243219309
3506458,0.009589926636010332
3506459,0.15804986696975257
3506460,0.048483336872375105
3506461,0.029085781373559765
3506462,0.07686528594980721
3506463,0.0031485167923514727
3506464,0.03135792667633962
3506465,0.09148664681562713
3506466,0.039142166802115005
3506467,0.0096086667806864
3506468,0.005772408728637916
3506469,0.015050294312660924
3506470,0.006525789156972699
3506471,0.007372175069590237
3506472,0.007832815711076259
3506473,0.00523439908624707
3506474,0.009482668710949873
3506475,0.02972836134972209
3506476,0.010755802412365156
3506477,0.03774059090229575
3506478,0.01900600199112101
3506479,0.02728173752066596
3506480,0.009032122218750894
3506481,0.027167643032493718
3506482,0.014709589801747254
3506483,0.016694110871134937
3506484,0.03785302079479336
3506485,0.025517291943488382
3506486,0.00849605083371579
3506487,0.012416535812249992
3506488,0.011475580336952602
3506489,0.04749728781295611
3506490,0.008686474745276248
3506491,0.019212463614680764
3506492,0.007136607149864079
3506493,0.006531765745236265
3506494,0.011754288178858853
3506495,0.09763377627557815
3506496,0.011738624260545892
3506497,0.04534135838681741
3506498,0.011320467295786885
3506499,0.036114046103570045
3506500,0.0064549499610792455
3506501,0.0292000265376638
3506502,0.024010428532250078
3506503,0.011253605132005443
3506504,0.016895126455683772
3506505,0.022021389411757974
3506506,0.06596733571175804
3506507,0.018614416534641916
3506508,0.00451118051062091
3506509,0.007530972349621815
3506510,0.008889054607268323
3506511,0.016720924642176248
3506512,0.00782195502255302
3506513,0.031177794411282597
3506514,0.009347027338844082
3506515,0.0135936081855334
3506516,0.006319860708059208
3506517,0.011747196532020701
3506518,0.0053625605791165895
3506519,0.03628885072898049
3506520,0.06311664524136201
3506521,0.006481677529876295
3506522,0.009174945577289179
3506523,0.023169744799531135
3506524,0.01046734865459664
3506525,0.01676281964780977
3506526,0.1264083926730044
3506527,0.010050422614173852
3506528,0.004189004637656216
3506529,0.007593675327253001
3506530,0.021613285338094732
3506531,0.029225263468737564
3506532,0.03875587600873602
3506533,0.12208093599802144
3506534,0.005612075355232485
3506535,0.011139126213720697
3506536,0.023578210243361927
3506537,0.07476660588079981
3506538,0.03149927561900343
3506539,0.024368715395264112
3506540,0.00948380592387282
3506541,0.00864886710709222
3506542,0.02622183160099684
3506543,0.09247577478798315
3506544,0.03392680460343743
3506545,0.028255260617765187
3506546,0.007492092659776995
3506547,0.007982048153875548
3506548,0.013634730618703994
3506549,0.15222004125330804
3506550,0.018258212457201835
3506551,0.008138754347365837
3506552,0.009808568473961042
3506553,0.03422182155659951
3506554,0.009698880638681146
3506555,0.0604044798354431
3506556,0.008323861506930548
3506557,0.042621191382660406
3506558,0.0579580429048049
3506559,0.007912446226246175
3506560,0.010808800114295884
3506561,0.07098367841595526
3506562,0.03310751665252854
3506563,0.07691803886722672
3506564,0.014711860474393077
3506565,0.05016957836110013
3506566,0.019208816238789516
3506567,0.0064285851116454755
3506568,0.021699460734373018
3506569,0.026246181994047674
3506570,0.15340479957897957
3506571,0.010200085639442634
3506572,0.0045038595108507435
3506573,0.019188116490299636
3506574,0.004716810200995266
3506575,0.052971312646800585
3506576,0.022378955797880008
3506577,0.01809825488156223
3506578,0.031632813388389386
3506579,0.05850434752852553
3506580,0.09797979389475789
3506581,0.04266691322771649
3506582,0.009130563968824213
3506583,0.04055434225044916
3506584,0.01880108187666049
3506585,0.057070210397342655
3506586,0.059238937551451286
3506587,0.04413524484969147
3506588,0.009987619536190033
3506589,0.010909072568573054
3506590,0.004189011551818771
3506591,0.010887841026896578
3506592,0.051959197747026786
3506593,0.00938841194314423
3506594,0.025128293168648064
3506595,0.05911267804920251
3506596,0.009863630823015647
3506597,0.027470934667746326
3506598,0.005842337963981411
3506599,0.0481893549853126
3506600,0.05933257121439047
3506601,0.005635258680135454
3506602,0.06088559110619996
3506603,0.011036523167037059
3506604,0.10012884056722623
3506605,0.02011019088113814
3506606,0.017694622325937916
3506607,0.005131883740367972
3506608,0.005292982871465172
3506609,0.03545388396923877
3506610,0.039694440937575126
3506611,0.0031022794787629315
3506612,0.039785976122921736
3506613,0.01051884191681445
3506614,0.04471484819524462
3506615,0.0810514723100875
3506616,0.04951788516908758
3506617,0.007619566835373928
3506618,0.0094581593776678
3506619,0.12714922053269823
3506620,0.016842291371610297
3506621,0.018967323660868594
3506622,0.07777371755585341
3506623,0.04080785306683063
3506624,0.04257234513251575
3506625,0.01001538762339893
3506626,0.01138560936038818
3506627,0.005651021424617889
3506628,0.06953157019061967
3506629,0.024494920181408857
3506630,0.01520678152036258
3506631,0.08034977023591441
3506632,0.015926830508787727
3506633,0.014923390398942969
3506634,0.04610539736343027
3506635,0.015590205233407654
3506636,0.0522488192362648
3506637,0.020163713899899065
3506638,0.00816828464582585
3506639,0.3691775128703357
3506640,0.19451992020411488
3506641,0.0649562578785984
3506642,0.047620261723032846
3506643,0.0712724768960878
3506644,0.006899852398370116
3506645,0.4807555040372561
3506646,0.029016246383738814
3506647,0.018925833573725317
3506648,0.026330699251778004
3506649,0.004603688513693953
3506650,0.0053944300159071866
3506651,0.04015359163876255
3506652,0.020089152032824385
3506653,0.421266230789896
3506654,0.008667208341398438
3506655,0.027903731924346222
3506656,0.014520239675295572
3506657,0.005079770259338135
3506658,0.06556318227296068
3506659,0.011526952687629322
3506660,0.058517760844321774
3506661,0.014854473405685478
3506662,0.10780516317318264
3506663,0.008708783559392069
3506664,0.009764892235958212
3506665,0.016236804638362842
3506666,0.016904314523024787
3506667,0.025765482368619586
3506668,0.015324310714031267
3506669,0.005702546178718664
3506670,0.05505074671723397
3506671,0.011642346700086353
3506672,0.0053836508750962474
3506673,0.10104128386921395
3506674,0.003401265241435893
3506675,0.01411072815223387
3506676,0.07016112376374521
3506677,0.029284675549038984
3506678,0.005789691874835809
3506679,0.03107455569962465
3506680,0.005042717463751941
3506681,0.024087110930936323
3506682,0.014802723441292796
3506683,0.042746060070500365
3506684,0.003042402424879845
3506685,0.00958578541280791
3506686,0.006216918528326279
3506687,0.014064207544416516
3506688,0.0281390528809871
3506689,0.019780367733094623
3506690,0.010511974416355157
3506691,0.002713945377822745
3506692,0.01012155619993164
3506693,0.025540573246368783
3506694,0.020259282428105246
3506695,0.012600717347331878
3506696,0.013959618853842436
3506697,0.012513987237322463
3506698,0.050347884249969665
3506699,0.008753596946747546
3506700,0.004910592003601243
3506701,0.0033132009952403507
3506702,0.01159943109903865
3506703,0.04328138507965291
3506704,0.06133807277827695
3506705,0.007394586694852622
3506706,0.0035883855788948504
3506707,0.0059192371151884585
3506708,0.004777124248607856
3506709,0.06272519741660432
3506710,0.033589209665091845
3506711,0.011268173698068557
3506712,0.06915698977026725
3506713,0.009282118660901928
3506714,0.030058520881478815
3506715,0.008172867626466932
3506716,0.05339751909366325
3506717,0.003212385176702179
3506718,0.026807248102664365
3506719,0.03794986270292737
3506720,0.008959758989587835
3506721,0.013215550664730572
3506722,0.027871388228992593
3506723,0.010524440845696582
3506724,0.06288617448573287
3506725,0.00775601058823959
3506726,0.10053355218315795
3506727,0.026752314645421705
3506728,0.15876863546844525
3506729,0.03841059948053999
3506730,0.04413857806215409
3506731,0.008154420637897113
3506732,0.007134575028405117
3506733,0.02846172813545899
3506734,0.01536830481901104
3506735,0.0256617815399427
3506736,0.022015808288270627
3506737,0.018819274908633235
3506738,0.004220641637412132
3506739,0.007004215557854041
3506740,0.024009239946227154
3506741,0.010394861705273716
3506742,0.028323159892117374
3506743,0.08237682938721057
3506744,0.046469763044740736
3506745,0.06622527522424856
3506746,0.0139437018531505
3506747,0.006716539763031932
3506748,0.007276391812553513
3506749,0.027990862999517956
3506750,0.011871993453770126
3506751,0.0190980120593888
3506752,0.013936029388769382
3506753,0.003120615628588308
3506754,0.025266512985747093
3506755,0.05388353465501637
3506756,0.014841103524286744
3506757,0.024946101713779506
3506758,0.02194166773330538
3506759,0.012520852645360656
3506760,0.009656033275929931
3506761,0.005472153964024926
3506762,0.018897764741837502
3506763,0.06780755423298755
3506764,0.014788706169531244
3506765,0.006366835359685906
3506766,0.050786002114694556
3506767,0.012838257209604624
3506768,0.02163793927954875
3506769,0.0161303384519064
3506770,0.07737658854322871
3506771,0.004381528803206102
3506772,0.06852126700289829
3506773,0.05436250367721194
3506774,0.05996363828412287
3506775,0.1005813247662778
3506776,0.005480378822674473
3506777,0.05971006178058164
3506778,0.01698763011519502
3506779,0.028650157617094954
3506780,0.178151137493136
3506781,0.008377144930391085
3506782,0.008250313510014418
3506783,0.010642851510594834
3506784,0.05553618846062453
3506785,0.055790439069804514
3506786,0.01513544873512502
3506787,0.01686047280681897
3506788,0.009731648566445211
3506789,0.021061833075031063
3506790,0.02069903451099554
3506791,0.028813504236028666
3506792,0.01205525459671071
3506793,0.013368690551595317
3506794,0.00838045944606092
3506795,0.06333108861253339
3506796,0.05585321266831813
3506797,0.013280697166668576
3506798,0.02555946118493367
3506799,0.027907254885659132
3506800,0.011550997485922856
3506801,0.010276926929569597
3506802,0.01682314022095925
3506803,0.00655025415023195
3506804,0.02421616750100487
3506805,0.19562406338623622
3506806,0.02325088166779682
3506807,0.006455894393405597
3506808,0.009628824277189054
3506809,0.013650819408616207
3506810,0.028916664327974045
3506811,0.3763577551008575
3506812,0.12367977172445935
3506813,0.006700637254154911
3506814,0.4142596431465968
3506815,0.007294932301987255
3506816,0.03354298959032816
3506817,0.006981728793702507
3506818,0.004674563714073697
3506819,0.02876641054185157
3506820,0.018791995848181933
3506821,0.010179782701658376
3506822,0.009016844530349087
3506823,0.00440134950745428
3506824,0.013877084854748282
3506825,0.01053533324049898
3506826,0.0231384617000879
3506827,0.07240008125045881
3506828,0.05512549832106462
3506829,0.03388605875966322
3506830,0.023531451670229703
3506831,0.09013589954892795
3506832,0.029715481712043353
3506833,0.0044738701112014105
3506834,0.010140901071703344
3506835,0.06967573603906684
3506836,0.02425620163015871
3506837,0.10008015525234493
3506838,0.020689833578115557
3506839,0.012014988739279872
3506840,0.017200828800579833
3506841,0.09055781523884443
3506842,0.004045162743920121
3506843,0.07694512450674328
3506844,0.05313277465643589
3506845,0.04403696078587327
3506846,0.06520824491787294
3506847,0.005721686706626178
3506848,0.04429487343824297
3506849,0.004424880787210223
3506850,0.07915208213772254
3506851,0.040211531770524576
3506852,0.06495344565837455
3506853,0.018294563769814927
3506854,0.015982587522687716
3506855,0.08094747338407239
3506856,0.01598934484264139
3506857,0.44447619807113836
3506858,0.09502117694149072
3506859,0.005147998001744859
3506860,0.014296471002024835
3506861,0.007728417389454303
3506862,0.04883565423662274
3506863,0.004895887562094251
3506864,0.02025818848042619
3506865,0.02925854437723434
3506866,0.09513454581511697
3506867,0.03872165262226541
3506868,0.08779200180201271
3506869,0.04460691541678845
3506870,0.025769737125854016
3506871,0.010458014544888332
3506872,0.01524727554773865
3506873,0.051344440929410845
3506874,0.10213666134984957
3506875,0.035891367788875805
3506876,0.02301469484230977
3506877,0.12528608321381088
3506878,0.019524805529292446
3506879,0.16001087270797482
3506880,0.09597858237125724
3506881,0.014609008361668814
3506882,0.08182500820583832
3506883,0.043416417992689464
3506884,0.01857476416165627
3506885,0.015103653687274947
3506886,0.030091723898287726
3506887,0.0030831362287146126
3506888,0.008679421804183995
3506889,0.06294728269853532
3506890,0.01831719531920765
3506891,0.0037498995479284813
3506892,0.009304202293601382
3506893,0.01967357267948519
3506894,0.005621378628026218
3506895,0.07416705091538213
3506896,0.0033942265487160476
3506897,0.0057540135771196824
3506898,0.03712886068211646
3506899,0.01509781533619387
3506900,0.022423853469555263
3506901,0.009195807929338348
3506902,0.007561972310769519
3506903,0.07627828423953066
3506904,0.06665831913139979
3506905,0.015931523907587862
3506906,0.009445089653780004
3506907,0.08462141264178048
3506908,0.004555050065824354
3506909,0.003973852625069715
3506910,0.11301329313700981
3506911,0.024347202161296908
3506912,0.01262250482217073
3506913,0.019078936773727073
3506914,0.012250121189270494
3506915,0.007545320987550518
3506916,0.005426934674709119
3506917,0.016191099885337398
3506918,0.009089229331355473
3506919,0.004099085249153745
3506920,0.07931066850157618
3506921,0.03584275220154855
3506922,0.006245619061278615
3506923,0.04527567366841862
3506924,0.020769167301716962
3506925,0.02816587657643094
3506926,0.016844075484213954
3506927,0.0438117978696975
3506928,0.009625985268488166
3506929,0.022546386868914997
3506930,0.0070435035735327235
3506931,0.015919991672926494
3506932,0.0189743610429544
3506933,0.006014335242599781
3506934,0.0026124813651304682
3506935,0.017759006552649448
3506936,0.012621609709152042
3506937,0.057777164399944035
3506938,0.05765484752590127
3506939,0.056193333685711874
3506940,0.007416409904093106
3506941,0.004643352813330661
3506942,0.008689669570758271
3506943,0.055022205964169346
3506944,0.008893295684603333
3506945,0.017389346698038734
3506946,0.0033162156731766776
3506947,0.04831814888422491
3506948,0.03892694164896316
3506949,0.06493784084231734
3506950,0.008509270493146944
3506951,0.04961585322952352
3506952,0.006133608575803144
3506953,0.007846599913139997
3506954,0.017973482545211195
3506955,0.0045005063594491645
3506956,0.011155109237431028
3506957,0.018618512910755686
3506958,0.22241375139975278
3506959,0.015788501066730118
3506960,0.015759631469971627
3506961,0.01615191882046317
3506962,0.01154178054625767
3506963,0.021512369216764398
3506964,0.03429522386569053
3506965,0.005264754417559105
3506966,0.007993324434483466
3506967,0.008869558754902116
3506968,0.010603715387790721
3506969,0.015818074148153536
3506970,0.023682011406256295
3506971,0.012842216044468044
3506972,0.032228504915741786
3506973,0.07491995980551101
3506974,0.04152042876145048
3506975,0.09635977640064256
3506976,0.010943288624590843
3506977,0.015015784632792229
3506978,0.33556708795024315
3506979,0.003604404254869903
3506980,0.04025901550716022
3506981,0.016982668617578068
3506982,0.0041704853053748875
3506983,0.4231590270878147
3506984,0.018893116231187206
3506985,0.08103004264545197
3506986,0.04768349118621598
3506987,0.015293652011872085
3506988,0.01758083985025866
3506989,0.0055283452362509585
3506990,0.014731912192982971
3506991,0.006653994963713312
3506992,0.008269182640526562
3506993,0.010380497521159705
3506994,0.005319814516983225
3506995,0.27567155862957154
3506996,0.014578208911182682
3506997,0.0033904960607586006
3506998,0.009571766794098862
3506999,0.023027664807369792
3507000,0.03483719507541878
3507001,0.012564162139707544
3507002,0.01682729338437242
3507003,0.06773021105637395
3507004,0.008912937832569814
3507005,0.05724337341894646
3507006,0.0051581659933483
3507007,0.030874975602938
3507008,0.009671858924137196
3507009,0.020757522733062427
3507010,0.009949969213614105
3507011,0.007413862686387153
3507012,0.03745588282577552
3507013,0.04192505251888247
3507014,0.006203359658342511
3507015,0.0451450218941764
3507016,0.094695565436082
3507017,0.0039218435578288816
3507018,0.026358819426527867
3507019,0.03517719011887415
3507020,0.0054758017952051255
3507021,0.013481271543462778
3507022,0.010724966063300034
3507023,0.10382881659563917
3507024,0.0821307753710119
3507025,0.08509681623388939
3507026,0.02651778183549531
3507027,0.017017551436964484
3507028,0.02159929775538251
3507029,0.0037659392026793705
3507030,0.08201043211324154
3507031,0.48077973857674305
3507032,0.02359756867273259
3507033,0.04625760477402808
3507034,0.010937917645511148
3507035,0.019311367375200172
3507036,0.01386455170542837
3507037,0.10736545111931936
3507038,0.01153022851421929
3507039,0.021285227288726623
3507040,0.09302446604831338
3507041,0.04210178001194451
3507042,0.10369867925727386
3507043,0.05708692523202448
3507044,0.020000916306964586
3507045,0.027540391605491425
3507046,0.004517937239285516
3507047,0.036690843397345976
3507048,0.005548543442419163
3507049,0.046848023654864374
3507050,0.05245375179125924
3507051,0.03375612811973488
3507052,0.01165970897970814
3507053,0.008761939047803513
3507054,0.03889846388280207
3507055,0.004354025639114883
3507056,0.015729366609411245
3507057,0.009615018594033542
3507058,0.07115396456238456
3507059,0.0034164244344760428
3507060,0.0030726490110995
3507061,0.02433462915446749
3507062,0.027696315669644103
3507063,0.010074214026630602
3507064,0.00811716609174741
3507065,0.005029565003502485
3507066,0.04637891457407291
3507067,0.14086935590646088
3507068,0.021319473158736776
3507069,0.02868998937627204
3507070,0.0184813132359988
3507071,0.13618083634239866
3507072,0.006397497499029878
3507073,0.0055804544545835005
3507074,0.05017472956986802
3507075,0.020046708112228223
3507076,0.02697549229454541
3507077,0.08606474088840398
3507078,0.022988746748276827
3507079,0.052840362168391546
3507080,0.0027250861627356794
3507081,0.005814393316009363
3507082,0.11936714516357516
3507083,0.008255175448529944
3507084,0.5378051454478934
3507085,0.022037884801664673
3507086,0.012438517357666809
3507087,0.004921565274809773
3507088,0.00479680655437777
3507089,0.017810346198420115
3507090,0.011296848530845756
3507091,0.015961838504347972
3507092,0.015524899963966447
3507093,0.008841275704894493
3507094,0.004866207261950035
3507095,0.0034504184558799256
3507096,0.004858457943454651
3507097,0.010309130410619972
3507098,0.006391289494013171
3507099,0.015153812135479346
3507100,0.015031564017339972
3507101,0.049150051786147855
3507102,0.005916785206178213
3507103,0.015858509375601192
3507104,0.0064554026456348414
3507105,0.03945587287365606
3507106,0.018132523452598644
3507107,0.008813133537896816
3507108,0.022219870802931148
3507109,0.02633671406990512
3507110,0.005683039261822384
3507111,0.0868317488057511
3507112,0.0397078394649645
3507113,0.006289910547912254
3507114,0.01249773774345654
3507115,0.03969919694102568
3507116,0.07350586203841078
3507117,0.03406883516188758
3507118,0.024966089052465983
3507119,0.00888965088822911
3507120,0.010066686292967354
3507121,0.008198047736214065
3507122,0.004951568088790134
3507123,0.007892634315295084
3507124,0.027075289491739388
3507125,0.006303561576510114
3507126,0.0494777972565343
3507127,0.013280321345757571
3507128,0.011746034306492932
3507129,0.011324279746136123
3507130,0.037556975819541434
3507131,0.009195813401402802
3507132,0.05128430461969953
3507133,0.006642535064823544
3507134,0.057293759653672234
3507135,0.06685789989827061
3507136,0.028884727692732814
3507137,0.022069294375923525
3507138,0.013059111811407521
3507139,0.008612247551236487
3507140,0.004373864345279049
3507141,0.03018931993457295
3507142,0.005800049976320918
3507143,0.008123052048205036
3507144,0.03903102332698582
3507145,0.050990545247639574
3507146,0.010149411977955717
3507147,0.0040152642028669526
3507148,0.021635079810420826
3507149,0.027202068717896787
3507150,0.015200959109117115
3507151,0.022261274845759495
3507152,0.013539020457227545
3507153,0.02820000717908825
3507154,0.009320585524439946
3507155,0.01720005274206214
3507156,0.07190208736138501
3507157,0.034165729679329127
3507158,0.0046435723533827375
3507159,0.008204579385940275
3507160,0.2410256642783117
3507161,0.017487696987683602
3507162,0.09306516573017765
3507163,0.08873676032075958
3507164,0.06029517793575146
3507165,0.008072639237499842
3507166,0.051246307030202776
3507167,0.017007357105336827
3507168,0.021195642919814357
3507169,0.01707057633707463
3507170,0.01091916478439611
3507171,0.06036800249849467
3507172,0.031249955840341945
3507173,0.04772051535524411
3507174,0.0781630856812009
3507175,0.022666216242064337
3507176,0.02763554922268609
3507177,0.007570299797727119
3507178,0.037096383856822734
3507179,0.09472318849919532
3507180,0.05417108354314064
3507181,0.04759725319330973
3507182,0.045067502754837764
3507183,0.02661878258617943
3507184,0.007177087185486196
3507185,0.012352986843153169
