TransactionID,isFraud
3468420,0.036436549798605
3468421,0.008971793328607808
3468422,0.005453649474854894
3468423,0.11037887099386126
3468424,0.03856976099900178
3468425,0.01988665948931113
3468426,0.03885327909776655
3468427,0.0793041424817891
3468428,0.014874794800750891
3468429,0.010419660246887789
3468430,0.06875124811705816
3468431,0.0037500059514636824
3468432,0.03307026273007382
3468433,0.12217679410110231
3468434,0.010258483372519238
3468435,0.023232131810866852
3468436,0.028044392958020085
3468437,0.13408127633313482
3468438,0.029778561108255757
3468439,0.013663180204713474
3468440,0.05300814123871458
3468441,0.012354189168020122
3468442,0.054370955873635614
3468443,0.051401566119190036
3468444,0.5745709721537998
3468445,0.009332646613748262
3468446,0.02514718478944459
3468447,0.012378451922892365
3468448,0.022201282989685114
3468449,0.011138568518852528
3468450,0.7759293062873375
3468451,0.06593896254739756
3468452,0.011057321086887388
3468453,0.012295020680378436
3468454,0.016019029320836087
3468455,0.05995413285146449
3468456,0.02581887907922024
3468457,0.7640859696077089
3468458,0.0294502015848706
3468459,0.017583250988883446
3468460,0.00974846449205971
3468461,0.09325793034594551
3468462,0.04232093102193326
3468463,0.0112082895348461
3468464,0.0136262901300578
3468465,0.008239714715889416
3468466,0.026979832398229705
3468467,0.009544994261475481
3468468,0.010427342616467288
3468469,0.05390279361271625
3468470,0.013092079556281123
3468471,0.005740479687938331
3468472,0.06403442504233932
3468473,0.024172171509718312
3468474,0.013145397775447803
3468475,0.03671039748402686
3468476,0.02064651314239561
3468477,0.08905936253487884
3468478,0.03238451859156824
3468479,0.06208327529616788
3468480,0.012292528991462064
3468481,0.015079858534416055
3468482,0.028922640119969492
3468483,0.0031217920759078893
3468484,0.03403174608676724
3468485,0.0274282655698049
3468486,0.02062534783108993
3468487,0.03965878218661931
3468488,0.011525037757641209
3468489,0.01587532177564262
3468490,0.015225638838335685
3468491,0.010327117559825405
3468492,0.02423483173395397
3468493,0.009825051198668857
3468494,0.017529053453435854
3468495,0.005669625841351261
3468496,0.010574351040766091
3468497,0.03492557210625716
3468498,0.02792943034245682
3468499,0.008847161024017518
3468500,0.07836770789293257
3468501,0.008064731385986217
3468502,0.13475061284213685
3468503,0.009230856912661792
3468504,0.046372357319722696
3468505,0.04422098837989184
3468506,0.0186520766513785
3468507,0.07541443065066827
3468508,0.010826500041281535
3468509,0.02382469160203669
3468510,0.016303336121541476
3468511,0.010144021199034282
3468512,0.004005908600734937
3468513,0.039429701999019975
3468514,0.0170235215681032
3468515,0.003312213230245639
3468516,0.014562097466236637
3468517,0.019181554621052303
3468518,0.25410652749021045
3468519,0.017655695507748464
3468520,0.006352700779838445
3468521,0.016901915227124552
3468522,0.15893187818352186
3468523,0.03240428511881536
3468524,0.009949407847795586
3468525,0.019150639066123135
3468526,0.01728289096461428
3468527,0.006087993030671752
3468528,0.03919492190789994
3468529,0.018717070769817226
3468530,0.07589761496354847
3468531,0.009188339585446775
3468532,0.016900442843411672
3468533,0.024777699634273752
3468534,0.02979958166217569
3468535,0.007121944612841916
3468536,0.02083007036517935
3468537,0.007084787435656221
3468538,0.024096382300115963
3468539,0.02417098446278279
3468540,0.05520327762321011
3468541,0.015083087492767787
3468542,0.02618442273156681
3468543,0.023186153234796253
3468544,0.012941921172092481
3468545,0.0036910847405383666
3468546,0.011339539276084644
3468547,0.005752172881077493
3468548,0.014091544198981058
3468549,0.023583631915696086
3468550,0.1741878854341673
3468551,0.015474832534963373
3468552,0.007471745392794209
3468553,0.005908812219778714
3468554,0.07577554955686076
3468555,0.06698610689825481
3468556,0.028674486847180793
3468557,0.011502668807325438
3468558,0.04331886527876677
3468559,0.014838281660364857
3468560,0.0330487360997521
3468561,0.0056306016570284055
3468562,0.01632349256121412
3468563,0.004654747326384386
3468564,0.03002832341993951
3468565,0.003996156730917397
3468566,0.0957405902466127
3468567,0.023332107427522026
3468568,0.023842401224141285
3468569,0.010943919197205497
3468570,0.05259067561169265
3468571,0.07526266664345885
3468572,0.007572099064781308
3468573,0.008788794456873143
3468574,0.004584720763392715
3468575,0.03303217674662891
3468576,0.02192924918843599
3468577,0.0246420499502919
3468578,0.010454811232955299
3468579,0.10694071821713659
3468580,0.009282487413368689
3468581,0.008072568730220539
3468582,0.08809602675789405
3468583,0.021805380245537763
3468584,0.11783119744576065
3468585,0.024063344282463383
3468586,0.05786120088350288
3468587,0.02658416514476933
3468588,0.12744201416782952
3468589,0.06360418600989266
3468590,0.03618974235156823
3468591,0.10978985990663886
3468592,0.012142533512574171
3468593,0.027943682922025315
3468594,0.014094586400308471
3468595,0.026875146415997607
3468596,0.02192859312077679
3468597,0.008192127200893965
3468598,0.017294104479365177
3468599,0.009323674581003484
3468600,0.008016466326215305
3468601,0.012902091673232054
3468602,0.020110637935414715
3468603,0.014500155728256713
3468604,0.022943700168896738
3468605,0.015173313019068019
3468606,0.024240772957473903
3468607,0.012527066747562918
3468608,0.07204635317218891
3468609,0.009920673637595068
3468610,0.02214022683003468
3468611,0.019802276230123785
3468612,0.009523040601043215
3468613,0.0026906351240102476
3468614,0.026514670079606985
3468615,0.03282187727546495
3468616,0.007526550399241364
3468617,0.029818915824733023
3468618,0.14774941128912034
3468619,0.022247190643840304
3468620,0.04401803981730712
3468621,0.044866882652416104
3468622,0.01538314213645247
3468623,0.025951416759378274
3468624,0.02973711007739129
3468625,0.0035945885728230005
3468626,0.06287408467589446
3468627,0.018475572190720446
3468628,0.01897846230279867
3468629,0.006411144025743159
3468630,0.030927665453587924
3468631,0.0056513527968941055
3468632,0.01944230551878907
3468633,0.011301688465001937
3468634,0.020325742755614475
3468635,0.033566645613398526
3468636,0.026786116777483042
3468637,0.008787997221034153
3468638,0.010996385756659227
3468639,0.03937956063751488
3468640,0.01343979862982875
3468641,0.01717174547150501
3468642,0.010315184128602772
3468643,0.011965345810415544
3468644,0.04772078468090877
3468645,0.01423325967942497
3468646,0.01784889370018762
3468647,0.015941944152992882
3468648,0.00450123830772645
3468649,0.004887507412633321
3468650,0.01649847576030202
3468651,0.0560630238413206
3468652,0.014785561604433641
3468653,0.008716160025552035
3468654,0.007607860469325073
3468655,0.02809845992225305
3468656,0.01217034471444917
3468657,0.025300563958823494
3468658,0.013723318676492008
3468659,0.016620590952948478
3468660,0.023565184338286166
3468661,0.022714943532662138
3468662,0.017426668295127904
3468663,0.004454065501828258
3468664,0.010284029620388508
3468665,0.015242265291114544
3468666,0.02240194133586841
3468667,0.011033157974217845
3468668,0.031248429025391367
3468669,0.06585422676589199
3468670,0.013411317486168244
3468671,0.09276436390922022
3468672,0.07583018126185712
3468673,0.03763861128273938
3468674,0.026078885192843307
3468675,0.05351516808563181
3468676,0.07152929166347133
3468677,0.0054221042336867736
3468678,0.011762981809026336
3468679,0.011520836088854984
3468680,0.02524460891778048
3468681,0.05613225821935657
3468682,0.0061636964246684104
3468683,0.022959724809610914
3468684,0.004467278857749038
3468685,0.022508402660586183
3468686,0.003696068530602216
3468687,0.21493386005899331
3468688,0.032372782367519545
3468689,0.021004038974941366
3468690,0.011229283713226701
3468691,0.027349351778880315
3468692,0.058955980241154296
3468693,0.025464766302854262
3468694,0.010968670717064442
3468695,0.023033514618758376
3468696,0.029512854380240778
3468697,0.009985318964034755
3468698,0.019231245082686255
3468699,0.010994229077797775
3468700,0.004455080772207022
3468701,0.02297935128949373
3468702,0.014965442047941953
3468703,0.002709799024478383
3468704,0.0110542430565297
3468705,0.048512991369800154
3468706,0.04293046821943767
3468707,0.005564963723490893
3468708,0.04033051714159032
3468709,0.020838026843796726
3468710,0.007160195710387191
3468711,0.022876587161108554
3468712,0.04454681240238059
3468713,0.03374720725086606
3468714,0.005474695281974266
3468715,0.07307937387623172
3468716,0.008910784424243059
3468717,0.0073224990796702015
3468718,0.028054812742954988
3468719,0.005637369269055657
3468720,0.08028937130059152
3468721,0.11142310151117359
3468722,0.009844868837704425
3468723,0.021821345538507588
3468724,0.013541149032479011
3468725,0.08298111748339443
3468726,0.024990097633753972
3468727,0.009857886346473601
3468728,0.016870065749398845
3468729,0.014413507568518277
3468730,0.04799597197013113
3468731,0.012252142949437293
3468732,0.00702423232553729
3468733,0.02946382173324006
3468734,0.04589946965033682
3468735,0.018328644073252104
3468736,0.03152210345716107
3468737,0.008386158701111824
3468738,0.02056446679954298
3468739,0.02410747880588421
3468740,0.01705901989922288
3468741,0.02237622254348454
3468742,0.018175932296413226
3468743,0.06631863822860612
3468744,0.20225871029365777
3468745,0.010068393223344217
3468746,0.009710985279242046
3468747,0.01592070916996268
3468748,0.0891371406852872
3468749,0.039316508697671365
3468750,0.02884279391985997
3468751,0.011202887735947697
3468752,0.00794111007430571
3468753,0.005141672475393582
3468754,0.010611963308240243
3468755,0.040159915357464104
3468756,0.007450748304776038
3468757,0.007621547309073652
3468758,0.015846318675394246
3468759,0.19778669280181516
3468760,0.005743585326039334
3468761,0.04731819705595409
3468762,0.25238018806763385
3468763,0.03551377512568775
3468764,0.029903408621528238
3468765,0.007756977331884025
3468766,0.007881504113560258
3468767,0.040762588702686446
3468768,0.012880669046402678
3468769,0.021716408574195625
3468770,0.026583852785603254
3468771,0.05928916284103615
3468772,0.01715959731138282
3468773,0.030844200548364172
3468774,0.02973088327325663
3468775,0.03573086331496318
3468776,0.0034886348462108874
3468777,0.0645340246155438
3468778,0.023460806819145925
3468779,0.018273383736082335
3468780,0.04483754043084596
3468781,0.04051271813917517
3468782,0.06621859114775358
3468783,0.017868424624019
3468784,0.008762462194287864
3468785,0.026643984918910787
3468786,0.2829728608812934
3468787,0.0030205806912000804
3468788,0.0061553135327289754
3468789,0.025389324928861878
3468790,0.044002608504855004
3468791,0.011490921329098345
3468792,0.030654537172737136
3468793,0.003365233738547209
3468794,0.06673277887759503
3468795,0.014545226323680835
3468796,0.01901726793701783
3468797,0.07349762800916416
3468798,0.01673164588702373
3468799,0.021768915133680074
3468800,0.19116358519871116
3468801,0.006638331068603973
3468802,0.006299366261428074
3468803,0.008793444145268375
3468804,0.010731619978313178
3468805,0.02976413041872852
3468806,0.010866045983341894
3468807,0.011450602486559052
3468808,0.02701118932699174
3468809,0.028672464941680777
3468810,0.02335972299451898
3468811,0.011315156272245087
3468812,0.004551937062663263
3468813,0.03577852986616882
3468814,0.091174339029523
3468815,0.028396153815349812
3468816,0.018791253862841837
3468817,0.01738706664222733
3468818,0.010758867861940562
3468819,0.0373750934181701
3468820,0.004602832718579149
3468821,0.019558148096900235
3468822,0.0035270082754389255
3468823,0.011055250786374147
3468824,0.01563355906587259
3468825,0.011629475344256207
3468826,0.013790699494067292
3468827,0.025037273273770144
3468828,0.017155263858611974
3468829,0.04219035926650906
3468830,0.08255483406647689
3468831,0.005729820621368869
3468832,0.0067090171391415
3468833,0.017164640007746187
3468834,0.05237201247359584
3468835,0.01316768645315419
3468836,0.005218425287406784
3468837,0.03290726522922306
3468838,0.005716548776886183
3468839,0.021627447037514565
3468840,0.012444941045483085
3468841,0.03543754143699655
3468842,0.02268943956074018
3468843,0.010097076999819049
3468844,0.02253093339923041
3468845,0.007234926746084564
3468846,0.010138009006321705
3468847,0.009939928072346341
3468848,0.011047933990119505
3468849,0.003934068914638521
3468850,0.005293284843507773
3468851,0.007093971239639325
3468852,0.0031201438434545732
3468853,0.012718296202781856
3468854,0.05994074911623558
3468855,0.018589163724687417
3468856,0.0122570765300166
3468857,0.011170059344417059
3468858,0.03409798407188237
3468859,0.011237396019431972
3468860,0.008729917570244545
3468861,0.037215128116179975
3468862,0.0167611209557612
3468863,0.10228293896334822
3468864,0.011589334642684617
3468865,0.1968387915764887
3468866,0.003453465264173476
3468867,0.041569106678649846
3468868,0.01749244968637606
3468869,0.061658835463808334
3468870,0.012746112749426834
3468871,0.0650860133978591
3468872,0.01612038490378193
3468873,0.01368235991371544
3468874,0.05849574528917122
3468875,0.02065398394911642
3468876,0.012903225688489011
3468877,0.02886727370953161
3468878,0.01950850951384824
3468879,0.005468532974432612
3468880,0.01646532948085025
3468881,0.019711919637119015
3468882,0.01239898623036016
3468883,0.02731015395208235
3468884,0.11760418368923585
3468885,0.07381783302238623
3468886,0.0246008847986427
3468887,0.024384190902394756
3468888,0.012994675245829672
3468889,0.0098818193577046
3468890,0.004482134016553099
3468891,0.026047224294430186
3468892,0.0300213813635801
3468893,0.03913833815121424
3468894,0.011627802388193009
3468895,0.04952889842125407
3468896,0.03529867343160073
3468897,0.021052270008418323
3468898,0.0033090292316855763
3468899,0.004630582355696908
3468900,0.008769491373014677
3468901,0.03885893268101269
3468902,0.04402118523414104
3468903,0.010824688796289257
3468904,0.007048734433701411
3468905,0.03471473299042626
3468906,0.009654096641642969
3468907,0.0037588661583442327
3468908,0.06051988044082148
3468909,0.01877536296756344
3468910,0.028599900660305818
3468911,0.021541199037040017
3468912,0.013884542346071449
3468913,0.021519016950165323
3468914,0.005187216456577346
3468915,0.07810516751396407
3468916,0.008568516916947091
3468917,0.006322933783915051
3468918,0.0219101555414483
3468919,0.00610323678333271
3468920,0.005309536137686143
3468921,0.005266708587907178
3468922,0.010416419562366308
3468923,0.061690310579571674
3468924,0.0186477872164167
3468925,0.05888104309508403
3468926,0.05391937779092616
3468927,0.005292332507761902
3468928,0.03062357127274776
3468929,0.03591821581202986
3468930,0.011914809601646899
3468931,0.016694020105188626
3468932,0.012438795467357157
3468933,0.009088120787943452
3468934,0.011830337351922234
3468935,0.024209608073069357
3468936,0.014000430298183009
3468937,0.004000688741991409
3468938,0.04700574182706947
3468939,0.02817155554586826
3468940,0.006743054189533571
3468941,0.0129576873090493
3468942,0.019005452979662236
3468943,0.004152179127967591
3468944,0.009012105675096617
3468945,0.008714221493867436
3468946,0.005090099461049377
3468947,0.11426752184432702
3468948,0.018306672356963864
3468949,0.005682497060596019
3468950,0.02700309129228965
3468951,0.04840003235036452
3468952,0.07467631715210941
3468953,0.016267682851221994
3468954,0.01338161871859615
3468955,0.06907597344131698
3468956,0.01409409953134296
3468957,0.0031454776150839983
3468958,0.011289637044135449
3468959,0.010629942866399946
3468960,0.008622552307641161
3468961,0.015028517219762564
3468962,0.11038842570747132
3468963,0.011379032992436373
3468964,0.03812595913665389
3468965,0.009087127219030561
3468966,0.05547203792868414
3468967,0.005890384454847678
3468968,0.09329671385363665
3468969,0.07564046902887492
3468970,0.008922732249346466
3468971,0.009548105179273876
3468972,0.02760513869100496
3468973,0.0057271347273953836
3468974,0.03009374481175846
3468975,0.008180853747483782
3468976,0.12630635740297388
3468977,0.01757032528181746
3468978,0.014148589648432547
3468979,0.0056450242034367356
3468980,0.06875513062332829
3468981,0.006616846170373438
3468982,0.021882614790551223
3468983,0.015219594419394333
3468984,0.00894378873217415
3468985,0.0034805864915938038
3468986,0.01732637509488271
3468987,0.010589301149191281
3468988,0.006595088491857357
3468989,0.019205745812499314
3468990,0.005519221763267517
3468991,0.013761302989406109
3468992,0.035942229924151074
3468993,0.014839783979251606
3468994,0.022614253556941667
3468995,0.012283327235964248
3468996,0.007652007798065149
3468997,0.012681969092115136
3468998,0.039295334030799926
3468999,0.013590063323537615
3469000,0.01531174002909507
3469001,0.023902547847769493
3469002,0.021923278574129377
3469003,0.04633975425049106
3469004,0.010825255198494508
3469005,0.013396813977924573
3469006,0.0602890706776659
3469007,0.019118053309903304
3469008,0.04293647454063898
3469009,0.0035627220212285995
3469010,0.02729648623938387
3469011,0.012728177160775825
3469012,0.02269287102430551
3469013,0.05566190139953223
3469014,0.021217253214160927
3469015,0.09647319058717481
3469016,0.00547953467508377
3469017,0.017424107570775973
3469018,0.04711418513409269
3469019,0.021426643981728367
3469020,0.012232311236443668
3469021,0.03976541588413601
3469022,0.023958512299458314
3469023,0.07312732493301648
3469024,0.09256551281117614
3469025,0.012634239259547706
3469026,0.023737864065193532
3469027,0.01371024898005439
3469028,0.012410241102255505
3469029,0.017353103412699286
3469030,0.016288977854474362
3469031,0.007032502155491179
3469032,0.004563518756139223
3469033,0.0065478982920301335
3469034,0.017502525414073124
3469035,0.011014793265661979
3469036,0.017784911192896477
3469037,0.46836380479726647
3469038,0.006469192474199405
3469039,0.004245992350273527
3469040,0.009806005445012821
3469041,0.015235980590178085
3469042,0.00892814414556638
3469043,0.059858626983107115
3469044,0.1166256908485666
3469045,0.021941911489779975
3469046,0.011397766181665913
3469047,0.023364325215378515
3469048,0.01700143240879093
3469049,0.027723945280173145
3469050,0.021652558235985213
3469051,0.025894303072596166
3469052,0.00612302594624545
3469053,0.04140180141485446
3469054,0.029724632552167368
3469055,0.024850444895958102
3469056,0.01236314579005467
3469057,0.008240271933837563
3469058,0.05673016855527454
3469059,0.04450661196995739
3469060,0.015236143274921048
3469061,0.007506127521398197
3469062,0.019940130792722967
3469063,0.10275144623686988
3469064,0.005539100518736214
3469065,0.004217164592194173
3469066,0.007414647185986862
3469067,0.023952244060581274
3469068,0.0282308704802233
3469069,0.01589630238293872
3469070,0.03825440723467808
3469071,0.05755983919563644
3469072,0.02836897773112465
3469073,0.010725757596866047
3469074,0.0779337022577007
3469075,0.004464371352171024
3469076,0.09937319072420109
3469077,0.02083321324837684
3469078,0.0038918338397199697
3469079,0.00720258563149608
3469080,0.0027818830760050124
3469081,0.03285486592171294
3469082,0.0031367886009262495
3469083,0.03112076511208942
3469084,0.006789169383034017
3469085,0.009467641156469836
3469086,0.029736497806582083
3469087,0.05328353444029729
3469088,0.057207962283016216
3469089,0.011157764280376514
3469090,0.07460167207304118
3469091,0.0992918228245425
3469092,0.006376098025487133
3469093,0.02909119330644572
3469094,0.017803496595135856
3469095,0.0088679648683279
3469096,0.012745067769500117
3469097,0.007021935743765933
3469098,0.011202792191597147
3469099,0.010590358077202463
3469100,0.037302647628111474
3469101,0.003270835172118496
3469102,0.06772364228937075
3469103,0.003950474383390577
3469104,0.012336606830368812
3469105,0.03014967994456275
3469106,0.010107813631840736
3469107,0.0059493186477889365
3469108,0.031074412250573166
3469109,0.005407863678723186
3469110,0.019307060148979063
3469111,0.00804681998875582
3469112,0.07428540047039793
3469113,0.010878536497601581
3469114,0.01132348609277316
3469115,0.005029895192675933
3469116,0.0229200062539884
3469117,0.01776183294380077
3469118,0.01809213806973142
3469119,0.05414376914321035
3469120,0.08157071575207676
3469121,0.05672994399659686
3469122,0.09566803837541345
3469123,0.01455969238566376
3469124,0.017481976127162947
3469125,0.009746050883521448
3469126,0.03873653463486703
3469127,0.020919851276058613
3469128,0.015775857327813055
3469129,0.008653800839829544
3469130,0.010110534041989985
3469131,0.008807524683334
3469132,0.004809095494210407
3469133,0.011212920378052727
3469134,0.017466674213707536
3469135,0.02217406503897289
3469136,0.07151242809644402
3469137,0.045644780221351586
3469138,0.00964172347479203
3469139,0.006175300077689453
3469140,0.0032464023134946497
3469141,0.055926633843389334
3469142,0.006019420967370618
3469143,0.0077874069978402
3469144,0.016099569101579857
3469145,0.09036419078826709
3469146,0.007175615637870408
3469147,0.004631765942759139
3469148,0.02324699727509913
3469149,0.12405696599457426
3469150,0.006577208492839342
3469151,0.0038368003133439047
3469152,0.028385462917084395
3469153,0.013321283385742814
3469154,0.1606004291065999
3469155,0.030328113640596354
3469156,0.008518581614848445
3469157,0.011109103938051665
3469158,0.003346923338680307
3469159,0.011383801449293662
3469160,0.0038465526254774338
3469161,0.00412836041331412
3469162,0.0052033808193581626
3469163,0.011553002456277916
3469164,0.013748060078183098
3469165,0.017542568074547862
3469166,0.05186261205295862
3469167,0.04456382338115709
3469168,0.008436789317012793
3469169,0.10747239499025073
3469170,0.011728537335690733
3469171,0.012295104144118262
3469172,0.05233692379393356
3469173,0.013189738037050853
3469174,0.006183490715880706
3469175,0.014633364630175954
3469176,0.04648255747469452
3469177,0.07370001037157888
3469178,0.011343120687348092
3469179,0.024483643844612442
3469180,0.03652400357374734
3469181,0.023218997758658152
3469182,0.030241638050573484
3469183,0.007356033005748608
3469184,0.02003517855606834
3469185,0.06837644602070987
3469186,0.03502326130830133
3469187,0.021553989218347204
3469188,0.02244367336412974
3469189,0.00858133433474287
3469190,0.035385430977154665
3469191,0.012471581614973594
3469192,0.014567482168997692
3469193,0.00980974002220664
3469194,0.032337522982018495
3469195,0.005332650921648352
3469196,0.03310472325327286
3469197,0.008811828037281264
3469198,0.04085913526277751
3469199,0.015470032524766732
3469200,0.014144100286385172
3469201,0.017625980392041146
3469202,0.01338928109739406
3469203,0.02388495240226284
3469204,0.06617567852892733
3469205,0.006010832595944413
3469206,0.008713342862088197
3469207,0.0026456802675526186
3469208,0.046280333688779055
3469209,0.03879245570317008
3469210,0.012451527306441838
3469211,0.0063217942764811986
3469212,0.23869135936548808
3469213,0.013473696631047008
3469214,0.029075637543499563
3469215,0.013267423406987578
3469216,0.016921489402407126
3469217,0.29211966161979486
3469218,0.004556591260189337
3469219,0.027917351072134826
3469220,0.014433727693438737
3469221,0.6139752617621346
3469222,0.009205995819172978
3469223,0.035776001034634894
3469224,0.027150429603635947
3469225,0.01980774608220281
3469226,0.013099603315141777
3469227,0.004168123453167376
3469228,0.006949903249614489
3469229,0.2161677009788602
3469230,0.02620498089763726
3469231,0.2729199329696148
3469232,0.005695046115172821
3469233,0.034923268482488425
3469234,0.017870327067160366
3469235,0.023694253356666237
3469236,0.005983615738831577
3469237,0.009576511131264821
3469238,0.007773797434711571
3469239,0.01582364809487186
3469240,0.15978175827029337
3469241,0.004327007773941976
3469242,0.016202939477073717
3469243,0.007444795406156119
3469244,0.054739424055327335
3469245,0.08602399463121078
3469246,0.03952242329538007
3469247,0.020450504195659757
3469248,0.017755145928049734
3469249,0.010378154316383774
3469250,0.005638621388962688
3469251,0.006545846576059526
3469252,0.04625518677410242
3469253,0.02684691901303601
3469254,0.021868969428885686
3469255,0.01849505189481326
3469256,0.012873402710674277
3469257,0.008095209599807661
3469258,0.0049061334190826505
3469259,0.01439907696253707
3469260,0.07978522541594092
3469261,0.10837013016868048
3469262,0.009767784440292394
3469263,0.005892286676017184
3469264,0.035308512802441884
3469265,0.008628273189142034
3469266,0.004368242327682991
3469267,0.008617712466448844
3469268,0.014479425381550531
3469269,0.005995347845532793
3469270,0.04668202096765725
3469271,0.012646405439867722
3469272,0.005472148034630729
3469273,0.01806584928006186
3469274,0.0060679348080414745
3469275,0.025058691512533253
3469276,0.012177184521597863
3469277,0.005071770966815176
3469278,0.01470794215175434
3469279,0.05835460395024771
3469280,0.01512562521685735
3469281,0.07952018168890991
3469282,0.01352196783038437
3469283,0.8850803324935479
3469284,0.11083209718726779
3469285,0.02128933472564941
3469286,0.005640450233785618
3469287,0.8654981485623405
3469288,0.02034637573395206
3469289,0.04912826382518772
3469290,0.016847642638584116
3469291,0.11969998286334288
3469292,0.00860591123545478
3469293,0.02367104659352795
3469294,0.4353001564522907
3469295,0.030241876709810503
3469296,0.06181856628430595
3469297,0.007548289776175907
3469298,0.03799557378146971
3469299,0.01385048282464356
3469300,0.03326579080712488
3469301,0.06322575865414663
3469302,0.013867888662651137
3469303,0.07921132535492617
3469304,0.013151860964707671
3469305,0.009751501141730195
3469306,0.004572671942290269
3469307,0.01000908825011314
3469308,0.018065069464030754
3469309,0.0170698327077454
3469310,0.02079352106997994
3469311,0.010697892151692662
3469312,0.05135011329844339
3469313,0.13194661996020396
3469314,0.09032506351634353
3469315,0.7866844868060576
3469316,0.00874054994691627
3469317,0.013462844082198866
3469318,0.06147963979802631
3469319,0.03623948645104479
3469320,0.22363066725420647
3469321,0.005599077107123309
3469322,0.020486189838580374
3469323,0.05121729551608868
3469324,0.20651507776936728
3469325,0.0278107927109566
3469326,0.052531410823086835
3469327,0.0049114365214213964
3469328,0.016792453206345013
3469329,0.03770621041216843
3469330,0.024265516744531188
3469331,0.09472656346374779
3469332,0.08082683783566565
3469333,0.04447992353990566
3469334,0.03369262398279229
3469335,0.015113323415704786
3469336,0.00900223947592399
3469337,0.021520756096029055
3469338,0.06082514307757674
3469339,0.07781283557230913
3469340,0.008721767671716571
3469341,0.010029854486260108
3469342,0.004699789256530194
3469343,0.012247470435526283
3469344,0.012290885076877322
3469345,0.00839759459523197
3469346,0.006631486451124113
3469347,0.014858641606846025
3469348,0.024421626087442378
3469349,0.04212209688453244
3469350,0.01219533708211907
3469351,0.08429388212177939
3469352,0.009168512191206126
3469353,0.030521484602945577
3469354,0.004993425870704098
3469355,0.02548966750806501
3469356,0.03998353197242575
3469357,0.004257497388598654
3469358,0.003739523250819446
3469359,0.1357485955590866
3469360,0.0161129624814207
3469361,0.010780355218638986
3469362,0.009630251362019806
3469363,0.06141550753510064
3469364,0.035649909223977115
3469365,0.012904995322169918
3469366,0.027173286280349547
3469367,0.021763542701453923
3469368,0.01264382517176134
3469369,0.07051595407048664
3469370,0.03029801325009884
3469371,0.015501717239419507
3469372,0.026056161701086954
3469373,0.006628601242187355
3469374,0.04206333297250947
3469375,0.0029241355921064203
3469376,0.018861849149505755
3469377,0.022527766009470426
3469378,0.007497762194716382
3469379,0.002911286020691849
3469380,0.08296232395351813
3469381,0.009422466078597098
3469382,0.20349991894237407
3469383,0.003996216971968673
3469384,0.005929254851613305
3469385,0.008922321381016549
3469386,0.0035237693324792346
3469387,0.003881485817348887
3469388,0.04993658194850908
3469389,0.014290739086233472
3469390,0.01803037033653574
3469391,0.027649223356822895
3469392,0.0058545027922411895
3469393,0.011768768211594536
3469394,0.021682535162928222
3469395,0.026575220205137164
3469396,0.010518363324695475
3469397,0.038951967519784636
3469398,0.007768897887354922
3469399,0.15840477249494211
3469400,0.0460745608305353
3469401,0.02489693018278622
3469402,0.04590073205688498
3469403,0.018927027787681513
3469404,0.031343964041053794
3469405,0.0067174446437319795
3469406,0.011786516490365792
3469407,0.005636717656622131
3469408,0.006160001463884217
3469409,0.035679475551291404
3469410,0.0836761896257176
3469411,0.011864267946790467
3469412,0.019021034538239806
3469413,0.013513484856968351
3469414,0.012716891678290786
3469415,0.003532568731765336
3469416,0.07970603880028751
3469417,0.0104305754626184
3469418,0.04652784869439328
3469419,0.009127023235556607
3469420,0.003782821136979993
3469421,0.10032351360989689
3469422,0.013125755523219713
3469423,0.027766782523651657
3469424,0.009559184864328194
3469425,0.005604585293849803
3469426,0.017781097840376674
3469427,0.03492315756058626
3469428,0.00843847236446084
3469429,0.018492415473515482
3469430,0.015548404860054078
3469431,0.006484484014797735
3469432,0.008921504701288234
3469433,0.03723035668026584
3469434,0.01112390717924329
3469435,0.005627179117716499
3469436,0.029058439440831415
3469437,0.027447620467153346
3469438,0.05376279430725815
3469439,0.015130336794215318
3469440,0.005786873754743523
3469441,0.024619007089980514
3469442,0.021716967478265885
3469443,0.0652168169381774
3469444,0.025356340548281227
3469445,0.06707465708379241
3469446,0.0505743339074835
3469447,0.009581772116520683
3469448,0.020653967419680785
3469449,0.01915894776526279
3469450,0.013156311947807605
3469451,0.013138444342771522
3469452,0.07470022423076274
3469453,0.01193016034497664
3469454,0.0920369324134687
3469455,0.015088054319038235
3469456,0.041187612456427554
3469457,0.01990167047268653
3469458,0.006500194527604327
3469459,0.005958599227151869
3469460,0.04042326360841816
3469461,0.10288729190950473
3469462,0.011092592750323
3469463,0.021601590454256765
3469464,0.012339725354086228
3469465,0.0037138175161070476
3469466,0.006289629759064611
3469467,0.023743346531177996
3469468,0.011912244815091812
3469469,0.00480935146020251
3469470,0.014320365000501215
3469471,0.02101415133637139
3469472,0.02521048889262313
3469473,0.05353762527097291
3469474,0.0871473220818686
3469475,0.005666470177074851
3469476,0.022739939944856968
3469477,0.014162698092133042
3469478,0.007876158739739167
3469479,0.012906407760880673
3469480,0.0038486387501247598
3469481,0.02736120989240742
3469482,0.013581177158060344
3469483,0.039983160493812994
3469484,0.005300664994048411
3469485,0.0748095547421411
3469486,0.03090849468884518
3469487,0.005040896301790145
3469488,0.009844557505326559
3469489,0.009749391106835986
3469490,0.04443250150994308
3469491,0.005360838450491205
3469492,0.10348109569440732
