TransactionID,isFraud
3471138,0.008814552223775057
3471139,0.0067658393166216795
3471140,0.03456774536653508
3471141,0.007140577803223561
3471142,0.013713713590131444
3471143,0.01661817019694034
3471144,0.01352138506527788
3471145,0.006023126504518785
3471146,0.008935815642521362
3471147,0.0693532440295984
3471148,0.04037734721402998
3471149,0.008152163736221992
3471150,0.014004691632030015
3471151,0.010672787775654523
3471152,0.004524133704050382
3471153,0.007609626793227778
3471154,0.11113586446886338
3471155,0.19215467473173775
3471156,0.009103021920649537
3471157,0.03240802067759095
3471158,0.014406205251156427
3471159,0.009131754758169927
3471160,0.02543929131688988
3471161,0.0350658082650691
3471162,0.011821261493579305
3471163,0.004337913403787503
3471164,0.0015069753397973103
3471165,0.03211785881466516
3471166,0.03626658334883509
3471167,0.01542132252579105
3471168,0.0057876313480945815
3471169,0.0033010974660677137
3471170,0.004852139069548259
3471171,0.017180394164235533
3471172,0.010093171630492634
3471173,0.007896138306287803
3471174,0.014553076436269146
3471175,0.034399160183689624
3471176,0.007191843445506517
3471177,0.025176043528171526
3471178,0.006729072495468524
3471179,0.016636502838349613
3471180,0.012481077469924827
3471181,0.008985209855946405
3471182,0.02012222843438771
3471183,0.03629114814343093
3471184,0.021902308117783566
3471185,0.0032943909117008324
3471186,0.03142238711877884
3471187,0.017668931686896507
3471188,0.03120644526404166
3471189,0.0061656599129338565
3471190,0.07105981679251257
3471191,0.006388361022711613
3471192,0.10332096899178429
3471193,0.00562345237979494
3471194,0.012065440636819379
3471195,0.17754489569938608
3471196,0.010350843596883564
3471197,0.054470543946421805
3471198,0.032434942519172734
3471199,0.00878974689655332
3471200,0.05614970870558508
3471201,0.013427601109913275
3471202,0.3009893940687127
3471203,0.003277090497187247
3471204,0.005946629736115523
3471205,0.007659796233684484
3471206,0.016553971594028185
3471207,0.0030354069892404374
3471208,0.012805292635521473
3471209,0.00460184305518158
3471210,0.09828453901277387
3471211,0.0017695426062238392
3471212,0.011769453472721982
3471213,0.04890969819158241
3471214,0.046025613014771566
3471215,0.02204223092790505
3471216,0.029314236416586873
3471217,0.0038987259106632328
3471218,0.002388146263786454
3471219,0.02234656549468635
3471220,0.006898052323432877
3471221,0.009717888835696274
3471222,0.03126006471022456
3471223,0.008046538093136985
3471224,0.005492481742853193
3471225,0.003172821187167168
3471226,0.00421531576840711
3471227,0.00562733144672833
3471228,0.005074853249963358
3471229,0.010227000379227677
3471230,0.06017550762814546
3471231,0.005627758338413303
3471232,0.009944173188259436
3471233,0.017202414115961354
3471234,0.003081773029825682
3471235,0.08802430117975862
3471236,0.005614469670793665
3471237,0.056261504941058894
3471238,0.015710714264152367
3471239,0.01656069622914672
3471240,0.0075476927536863615
3471241,0.006496586508681304
3471242,0.01750684653659775
3471243,0.09317550231744609
3471244,0.013679998706595491
3471245,0.0014538861815419878
3471246,0.04840507063696663
3471247,0.005507683303545148
3471248,0.00994322210351183
3471249,0.008148985157858512
3471250,0.029831828124511774
3471251,0.011811692226507554
3471252,0.03218552589044398
3471253,0.003125365332567174
3471254,0.06275884233051295
3471255,0.006154374457457827
3471256,0.06132152341223798
3471257,0.01796280338195108
3471258,0.028253851974724763
3471259,0.010475578504183267
3471260,0.07323577081212544
3471261,0.013003964773983375
3471262,0.0034817479174259363
3471263,0.008222789346978971
3471264,0.03759580016811973
3471265,0.004852939638699567
3471266,0.011354468031817737
3471267,0.009774852426283733
3471268,0.0038271611988696013
3471269,0.00329866875734052
3471270,0.0795412692802752
3471271,0.00221189727251218
3471272,0.07880998264973021
3471273,0.07737442092831408
3471274,0.013405684197152724
3471275,0.0230929958408953
3471276,0.013108050835974536
3471277,0.007074966760453345
3471278,0.025188271515849587
3471279,0.039670074725500264
3471280,0.003566141558570563
3471281,0.013276263253983662
3471282,0.015900063783658748
3471283,0.0011978797915294344
3471284,0.013711268166601344
3471285,0.029629036897412437
3471286,0.014855791394146224
3471287,0.011834612241451117
3471288,0.01354290841581848
3471289,0.08581533963233778
3471290,0.01437417713455783
3471291,0.012079886325146814
3471292,0.013912836513069297
3471293,0.06976640790432617
3471294,0.035037589387312065
3471295,0.039900156902239664
3471296,0.06091534731474658
3471297,0.07572545008737785
3471298,0.01028029064220183
3471299,0.0714522264270817
3471300,0.06781858080523895
3471301,0.02173897607854566
3471302,0.01785701930752044
3471303,0.0224741994723991
3471304,0.026111907317709678
3471305,0.008444849370615258
3471306,0.018714314305400517
3471307,0.11026564651698842
3471308,0.01700661682255447
3471309,0.0076970318197341825
3471310,0.03273001180278963
3471311,0.01941799442863584
3471312,0.0066578159334912245
3471313,0.11113746190261006
3471314,0.024033076011405315
3471315,0.020080879363681803
3471316,0.013063028501247548
3471317,0.04608377327995053
3471318,0.005283687660443108
3471319,0.02531416713044607
3471320,0.011089134691960439
3471321,0.020734993217147425
3471322,0.010395356160787135
3471323,0.0027977678023839337
3471324,0.03608363601105586
3471325,0.008439309013182957
3471326,0.09412810268635075
3471327,0.00302601438323094
3471328,0.004350199894960603
3471329,0.013426687436150598
3471330,0.03756422122876712
3471331,0.22581361916258277
3471332,0.005722399974336052
3471333,0.037137164826847216
3471334,0.006032872288553885
3471335,0.006792122788061506
3471336,0.011092270021578506
3471337,0.006451303591919864
3471338,0.0026722354277072266
3471339,0.034410017206788934
3471340,0.005396101352312777
3471341,0.016983372464504053
3471342,0.04727310098210853
3471343,0.009509207999108803
3471344,0.004782784056584469
3471345,0.03609984525338973
3471346,0.022576031319576334
3471347,0.0030114459710086027
3471348,0.0050931667805143525
3471349,0.0045354849869430275
3471350,0.04359299664607365
3471351,0.006119985960187262
3471352,0.0055570388491147605
3471353,0.02988249728864029
3471354,0.06544205633951776
3471355,0.0020564159823054807
3471356,0.0053322331073351855
3471357,0.027181278321467224
3471358,0.03782156814943823
3471359,0.018822089037134816
3471360,0.002325413811742249
3471361,0.12811800203135343
3471362,0.022462017833400443
3471363,0.01024396808611114
3471364,0.0668294903090374
3471365,0.06823697347986242
3471366,0.009398628283940664
3471367,0.026063028227965506
3471368,0.05148497107489483
3471369,0.013984788895454462
3471370,0.0031311028331073897
3471371,0.02419954655389306
3471372,0.02599887281187145
3471373,0.003762150227733742
3471374,0.06472622809826167
3471375,0.0414505394128465
3471376,0.016629377156325793
3471377,0.010763626584664654
3471378,0.005816453076963318
3471379,0.0055277184679444445
3471380,0.004223619387580862
3471381,0.006068234402169391
3471382,0.042607291331680154
3471383,0.0034906640226594634
3471384,0.008455768708516925
3471385,0.00557804784683138
3471386,0.032301806068399594
3471387,0.08284542717894791
3471388,0.068379807111748
3471389,0.013217763559178145
3471390,0.028449092766304928
3471391,0.0021505118111596016
3471392,0.020957868070902972
3471393,0.0928469760484784
3471394,0.0697350481745434
3471395,0.009902948974634163
3471396,0.0057090264317335515
3471397,0.035963675407017594
3471398,0.00975799609223927
3471399,0.019997044932895218
3471400,0.01620786785374851
3471401,0.007604121438181816
3471402,0.027404877038622513
3471403,0.0055319913108525945
3471404,0.016879887003848175
3471405,0.06205821917004863
3471406,0.009223549671789512
3471407,0.024569691221497502
3471408,0.0035147583890444254
3471409,0.07125728205312931
3471410,0.004587893916524859
3471411,0.06783721711200091
3471412,0.022031244166043813
3471413,0.007386729754291245
3471414,0.018174181463380477
3471415,0.014796747174153963
3471416,0.014870074263312376
3471417,0.0117725118580612
3471418,0.09925159352783963
3471419,0.0186378641437814
3471420,0.13005942889689592
3471421,0.04290564393857159
3471422,0.028343195982672778
3471423,0.016477615702851243
3471424,0.07759141437117197
3471425,0.004745591072381563
3471426,0.04695227066355652
3471427,0.07528516083867216
3471428,0.03091241329485092
3471429,0.001408033400349337
3471430,0.013635593730327878
3471431,0.013350590373447616
3471432,0.04538073770186114
3471433,0.005285272189334177
3471434,0.01054387208786936
3471435,0.02524005933012392
3471436,0.016214786265335013
3471437,0.1619718506229988
3471438,0.0023606288586071715
3471439,0.05178134844352214
3471440,0.017051695098125437
3471441,0.0063309593211597565
3471442,0.004428547812422951
3471443,0.03793230212399961
3471444,0.008981235194651356
3471445,0.0611365146087886
3471446,0.03640130675357399
3471447,0.01719874925986557
3471448,0.03484522553144189
3471449,0.022036803454185447
3471450,0.022481119884007143
3471451,0.010260093845891407
3471452,0.007796142527793424
3471453,0.008913886332056965
3471454,0.031668852449073776
3471455,0.0010157544850202156
3471456,0.0059427873332718725
3471457,0.18231410906455003
3471458,0.006125464579871455
3471459,0.006610101736364379
3471460,0.004986368599601184
3471461,0.025451896818695672
3471462,0.024327022494007554
3471463,0.019268390087744725
3471464,0.012366291795702667
3471465,0.010665445018356817
3471466,0.0136542216635556
3471467,0.038126897444130066
3471468,0.029900783725393495
3471469,0.006639793099185057
3471470,0.06273685961251861
3471471,0.012486027565083916
3471472,0.03620041804128147
3471473,0.003872834906921801
3471474,0.0019522348638606453
3471475,0.007394088172931679
3471476,0.055524417169137225
3471477,0.015445766126182293
3471478,0.0408482042875837
3471479,0.060999626638968255
3471480,0.005762975119231928
3471481,0.013214390526011737
3471482,0.03747471992611014
3471483,0.029030107450620412
3471484,0.017244113244908203
3471485,0.004878580521836942
3471486,0.02897585892186087
3471487,0.011677276192864561
3471488,0.018961833065049782
3471489,0.012370351898152167
3471490,0.09815569738102975
3471491,0.05499908044554003
3471492,0.07184464237183866
3471493,0.00818950151607031
3471494,0.020101846248986865
3471495,0.07879091659096711
3471496,0.11873047215229847
3471497,0.016691963382497278
3471498,0.0712495015524313
3471499,0.005156875633247405
3471500,0.007054194215142581
3471501,0.015553417446960085
3471502,0.0041649399186752265
3471503,0.014118935412500566
3471504,0.014684529718771898
3471505,0.07229865703236195
3471506,0.1013889288703583
3471507,0.01731847132180088
3471508,0.07181680478927673
3471509,0.0069455715680288976
3471510,0.08548354851847043
3471511,0.007775841551725834
3471512,0.014438897776870786
3471513,0.007594521839830961
3471514,0.0055902184486090155
3471515,0.01648584192540998
3471516,0.003449161895537239
3471517,0.006650663135374332
3471518,0.005451145817419811
3471519,0.006018175977347145
3471520,0.024346532461218946
3471521,0.03802619095128044
3471522,0.005879921200954976
3471523,0.06554983039715846
3471524,0.45140671024345
3471525,0.0036068997525707204
3471526,0.48631324508591245
3471527,0.010689654998944354
3471528,0.017351633014746827
3471529,0.02137661832021441
3471530,0.015350396726746495
3471531,0.005508021878325888
3471532,0.07968486743643075
3471533,0.02467266813460898
3471534,0.021101573384681625
3471535,0.7589284761590768
3471536,0.26403033327517517
3471537,0.021444616388230257
3471538,0.023698518065220806
3471539,0.18377511430184734
3471540,0.015111946085869004
3471541,0.0020003075477498813
3471542,0.07477677101153783
3471543,0.04148414374792827
3471544,0.23314702261241363
3471545,0.0035849365268083946
3471546,0.006214969322695186
3471547,0.015995086854175593
3471548,0.004881461398565375
3471549,0.175882683073058
3471550,0.0077190918185665374
3471551,0.01179416510470259
3471552,0.004928716863851691
3471553,0.020016935734840115
3471554,0.0019410391137387032
3471555,0.040590646030310394
3471556,0.009023298557647835
3471557,0.014410985115921555
3471558,0.023548266383392948
3471559,0.013996467291244903
3471560,0.06374887774335293
3471561,0.11109464729425911
3471562,0.011897001524834062
3471563,0.005769812870666442
3471564,0.017020339378220846
3471565,0.02013660500692605
3471566,0.013202245520778342
3471567,0.060045163304194474
3471568,0.013973319514600846
3471569,0.2588084562700889
3471570,0.05611786433110735
3471571,0.004809055922164009
3471572,0.017652506542906697
3471573,0.008845886509484957
3471574,0.00646282542175541
3471575,0.015712446216192305
3471576,0.004824029006617534
3471577,0.03281749983777993
3471578,0.0013804838105513056
3471579,0.014459125522840708
3471580,0.07991699270028402
3471581,0.033658683679359695
3471582,0.007277557554319968
3471583,0.016745167604858235
3471584,0.007281456176363946
3471585,0.024610038763204094
3471586,0.35004334968787276
3471587,0.01625039578331178
3471588,0.004613942658788014
3471589,0.004164777899236501
3471590,0.030589365000597106
3471591,0.01733026971063664
3471592,0.014393574558565221
3471593,0.06053278733386841
3471594,0.029913731220585913
3471595,0.1834263600400744
3471596,0.07332039269712701
3471597,0.01971376646860058
3471598,0.009222190627738316
3471599,0.03662344733548519
3471600,0.11707238694638551
3471601,0.014568108419484478
3471602,0.013810734405358634
3471603,0.03227243832415712
3471604,0.02047444146443864
3471605,0.06520204632906076
3471606,0.0030741019611292635
3471607,0.016524253089606325
3471608,0.0400452887907438
3471609,0.011806949878925223
3471610,0.007669871950067843
3471611,0.02953108861344369
3471612,0.003956407262454027
3471613,0.0060440960864565
3471614,0.015538087406568526
3471615,0.041748982441630014
3471616,0.007934624151336474
3471617,0.02335476132337666
3471618,0.03986192716770184
3471619,0.07113223125407123
3471620,0.0030234810354258447
3471621,0.009920456192379334
3471622,0.001676212323981816
3471623,0.023025088853947936
3471624,0.04088723411173962
3471625,0.021948130241958186
3471626,0.00609277590840293
3471627,0.005997003773402767
3471628,0.011643012774560466
3471629,0.01163051166191191
3471630,0.009267400271224694
3471631,0.002231955032378818
3471632,0.010606378207531771
3471633,0.007866511540197903
3471634,0.02120520982314234
3471635,0.04554945757917029
3471636,0.009347725267546144
3471637,0.012494658279757783
3471638,0.006463256980699339
3471639,0.02037607056968475
3471640,0.02391117880296126
3471641,0.016055960034678705
3471642,0.41530602938519984
3471643,0.02714337483814476
3471644,0.02701690590534863
3471645,0.07332260516875296
3471646,0.020841658452054736
3471647,0.009767330464651069
3471648,0.05795736318159006
3471649,0.0037505878879133953
3471650,0.017352885638163104
3471651,0.006615834653941405
3471652,0.016820781352001133
3471653,0.02252941616137272
3471654,0.009480851309676077
3471655,0.12747885326895392
3471656,0.00855713901650992
3471657,0.011592986631678867
3471658,0.2835792375130172
3471659,0.006598291778509757
3471660,0.02780707100964151
3471661,0.014163666279536169
3471662,0.01075577691160695
3471663,0.11460547474744079
3471664,0.002307918499478566
3471665,0.04811693222131317
3471666,0.0016033252986367788
3471667,0.001285525423142434
3471668,0.003080578516288541
3471669,0.0011148569558874445
3471670,0.021391765482496192
3471671,0.0030945343298609002
3471672,0.17565724451118844
3471673,0.08293819613839074
3471674,0.005137506346465075
3471675,0.007938837347593432
3471676,0.020690363120931924
3471677,0.011408451304722015
3471678,0.00319716085861448
3471679,0.032330808873389995
3471680,0.0008529895623547067
3471681,0.03499106015943245
3471682,0.015253174053427479
3471683,0.017115830783602067
3471684,0.024060099115715772
3471685,0.015665939848369084
3471686,0.06094912515683192
3471687,0.3533360464391552
3471688,0.010553999728155723
3471689,0.011711493671454156
3471690,0.004152511838706829
3471691,0.03430272293221673
3471692,0.003330060134555096
3471693,0.12389316881820742
3471694,0.0029418464506518207
3471695,0.017057522422150754
3471696,0.0030116694835925885
3471697,0.07219392845613361
3471698,0.002369240443605256
3471699,0.002545055261980589
3471700,0.013369073993405218
3471701,0.015432883100713541
3471702,0.0045117363182529055
3471703,0.009861284801724839
3471704,0.006307224070782686
3471705,0.013520130813271318
3471706,0.002308435536125012
3471707,0.06841169914955866
3471708,0.00432879342316889
3471709,0.019085792287520442
3471710,0.002948837055834163
3471711,0.03758637970064114
3471712,0.012497359940450557
3471713,0.005247614969262134
3471714,0.0010066948764078526
3471715,0.0028363023747616776
3471716,0.02428955047326994
3471717,0.009943878530830333
3471718,0.0020101399962609507
3471719,0.0195913024122405
3471720,0.007721927762273265
3471721,0.02133782063070748
3471722,0.015730976266841164
3471723,0.08589415632250098
3471724,0.0053244197823893846
3471725,0.015449340470715694
3471726,0.005257431321491487
3471727,0.10512518059716319
3471728,0.028288610234282426
3471729,0.033789111233956115
3471730,0.0069304817532084735
3471731,0.019129464775440853
3471732,0.02168014574462083
3471733,0.014388223776601738
3471734,0.027848893640093898
3471735,0.012609006433100804
3471736,0.004281227308886601
3471737,0.024487640172490156
3471738,0.016350831009847817
3471739,0.039406921184225965
3471740,0.026180123123995303
3471741,0.029796376015846556
3471742,0.03787076423069178
3471743,0.007060482208495713
3471744,0.004383805292992897
3471745,0.007352665237772864
3471746,0.04992156797812034
3471747,0.0019447565347052351
3471748,0.008936886943805025
3471749,0.01767332485361274
3471750,0.017155656083568546
3471751,0.029800746029464465
3471752,0.0039045054608638752
3471753,0.015800959510218426
3471754,0.021133393003579855
3471755,0.029599601165575373
3471756,0.010922088029573646
3471757,0.08936885771614815
3471758,0.004186101597195079
3471759,0.03542251173941874
3471760,0.0036793998316965843
3471761,0.004284929377287569
3471762,0.004781611344360347
3471763,0.008306522400357749
3471764,0.0031918478407287464
3471765,0.0756638642405794
3471766,0.026752356255334002
3471767,0.0014670449818896792
3471768,0.1232188800281115
3471769,0.0031837047778163706
3471770,0.006671904654715451
3471771,0.0017953782392817518
3471772,0.03399908935564688
3471773,0.01042276272553969
3471774,0.049181959396939694
3471775,0.004621969258271622
3471776,0.025197348524806238
3471777,0.017553162065830283
3471778,0.04611859557267135
3471779,0.007643948191768038
3471780,0.012801359956051767
3471781,0.0231515967167892
3471782,0.04442146647056908
3471783,0.042625892185170204
3471784,0.007250886725380995
3471785,0.19415006719754788
3471786,0.006681603343168094
3471787,0.0024396320920019848
3471788,0.02409993937216822
3471789,0.025270991238349468
3471790,0.026765641839894903
3471791,0.07653044097430522
3471792,0.021518764141506646
3471793,0.015303494476882165
3471794,0.0024528975711207474
3471795,0.0028618172846589566
3471796,0.04734754060062013
3471797,0.017618154275622622
3471798,0.015369672744999714
3471799,0.018098505465874114
3471800,0.010894763310759621
3471801,0.008510676681322438
3471802,0.014147471762076987
3471803,0.0060933431296762205
3471804,0.05026993478858356
3471805,0.0025748234420303697
3471806,0.013441717291097596
3471807,0.016128527527928368
3471808,0.015977278019045336
3471809,0.005398782477132
3471810,0.009992711018133002
3471811,0.00906718461613119
3471812,0.04516856214972759
3471813,0.03099018489559565
3471814,0.0488966129442226
3471815,0.006979519481501365
3471816,0.010711497259750515
3471817,0.008165838468647053
3471818,0.004608352707637368
3471819,0.01956249675358328
3471820,0.004086397966093431
3471821,0.0061926608826626045
3471822,0.01001161451304333
3471823,0.025516952125962528
3471824,0.02322084032937135
3471825,0.08446507111830386
3471826,0.009217433464085222
3471827,0.004995452710811641
3471828,0.09680132413266394
3471829,0.022577584580011998
3471830,0.1209211730004861
3471831,0.01806118725491625
3471832,0.034035137070167
3471833,0.008436260421494068
3471834,0.14118352542273016
3471835,0.049159558335555485
3471836,0.05016393336960844
3471837,0.0046073568257028585
3471838,0.0365169393646466
3471839,0.015179801086943159
3471840,0.023255912868783885
3471841,0.0434871638033723
3471842,0.005721339338556999
3471843,0.005339044274827086
3471844,0.011283086078377854
3471845,0.02261107669009478
3471846,0.13226170339298257
3471847,0.042164573397197015
3471848,0.08272595697835267
3471849,0.03120910376248134
3471850,0.0044867645005994
3471851,0.02081973551777374
3471852,0.013794502210451939
3471853,0.008018777962752315
3471854,0.005411088924900024
3471855,0.053770849822962125
3471856,0.012969115816430827
3471857,0.025140876581480676
3471858,0.01170079679247343
3471859,0.02422664648512455
3471860,0.006499065702438306
3471861,0.01068762733617151
3471862,0.06855474017240745
3471863,0.012004384542009819
3471864,0.005052621590448553
3471865,0.007416610076686064
3471866,0.002421141676083729
3471867,0.03455641178923143
3471868,0.001039018138833953
3471869,0.005551555206811193
3471870,0.0014873288129405083
3471871,0.09412785299626766
3471872,0.02965932683115716
3471873,0.03883071701965268
3471874,0.0426765462889111
3471875,0.0226794786549184
3471876,0.005086203516663907
3471877,0.01174850724028337
3471878,0.00858483336954755
3471879,0.009258545367765837
3471880,0.03931993559328101
3471881,0.008866726643373108
3471882,0.03856040208768158
3471883,0.02005753141816068
3471884,0.038018849679222526
3471885,0.039786120327461545
3471886,0.009086277458701482
3471887,0.01492690802516936
3471888,0.022108761638915675
3471889,0.07338697351968966
3471890,0.03579483050347299
3471891,0.04215991986581824
3471892,0.025311370964334133
3471893,0.02381487842135919
3471894,0.022128520186853615
3471895,0.16209441115330087
3471896,0.007894178483787533
3471897,0.00948923368432591
3471898,0.12067100851657299
3471899,0.027378710050901353
3471900,0.08637508266356513
3471901,0.030641809087602313
3471902,0.009509536973747519
3471903,0.005029982886095781
3471904,0.13501069998581305
3471905,0.02051725290590392
3471906,0.05749301966636739
3471907,0.020596077372892003
3471908,0.04275195522123922
3471909,0.024758123485596827
3471910,0.00795656263887926
3471911,0.1677191359269994
3471912,0.015962452245293895
3471913,0.03408510758723725
3471914,0.024709717060370503
3471915,0.0036523002045887164
3471916,0.24594335566239925
3471917,0.03128211814459205
3471918,0.028141503345397556
3471919,0.029385824881642826
3471920,0.41605170845655254
3471921,0.036730483294032265
3471922,0.0054768168967775695
3471923,0.07977517889466863
3471924,0.12289040251463054
3471925,0.019942273025726057
3471926,0.0070744476256335434
3471927,0.08860940114894164
3471928,0.009646688659786126
3471929,0.0038359476287004282
3471930,0.058115933258987576
3471931,0.023338949340504928
3471932,0.01208820573407021
3471933,0.019312584800029464
3471934,0.018735845906803425
3471935,0.032174702224194614
3471936,0.026224658952625893
3471937,0.013647722841335605
3471938,0.007198025224543048
3471939,0.3228951889249
3471940,0.002595532457000856
3471941,0.1906789585775679
3471942,0.0015446949984090858
3471943,0.04404514574341756
3471944,0.05819875613367175
3471945,0.11506809167055644
3471946,0.035693359723803296
3471947,0.14218335152528427
3471948,0.029437884071780274
3471949,0.02561060368844457
3471950,0.005578954844384182
3471951,0.023668829560107452
3471952,0.021497882582120913
3471953,0.013492888262387797
3471954,0.05511556126896195
3471955,0.061701205877412374
3471956,0.0199803366155328
3471957,0.007829000691855057
3471958,0.0045432525385901016
3471959,0.04057418293979937
3471960,0.06334168760267726
3471961,0.014378191094610599
3471962,0.015997787858703254
3471963,0.02895995044633893
3471964,0.004937848432344673
3471965,0.0051249275074639776
3471966,0.01771275468843791
3471967,0.005592239998510407
3471968,0.02742957545548339
3471969,0.10243762177926992
3471970,0.02657511001078943
3471971,0.027299213660020978
3471972,0.011132962573881825
3471973,0.08050672502533807
3471974,0.01778148407108463
3471975,0.008827213057902085
3471976,0.18603545879678696
3471977,0.005338230398112487
3471978,0.029918902539121738
3471979,0.10983417170620899
3471980,0.28519720421267064
3471981,0.016324103681304405
3471982,0.45865942656193986
3471983,0.0141423437380133
3471984,0.012337404671228895
3471985,0.6848551578576955
3471986,0.5492642485420917
3471987,0.036653687794135026
3471988,0.49007805167050267
3471989,0.7213939178528276
3471990,0.03625571083453446
3471991,0.018621145242942755
3471992,0.0070178801272214675
3471993,0.04185379404688941
3471994,0.03522929519765
3471995,0.10432801862033457
3471996,0.07304580766067427
3471997,0.031680610089634596
3471998,0.010461638632894298
3471999,0.008234173423853621
3472000,0.006838020655114777
3472001,0.006388967340326999
3472002,0.04824513792198721
3472003,0.031266400423334104
3472004,0.03673074296066409
3472005,0.02808480350801738
3472006,0.1978363417513865
3472007,0.014338311810330528
3472008,0.1143588373002975
3472009,0.006951473275102367
3472010,0.0061027527353543585
3472011,0.004917799856067628
3472012,0.016614499451891158
3472013,0.0021196259507896315
3472014,0.02147278445113663
3472015,0.013897496417032182
3472016,0.12384826383155613
3472017,0.030465235082290338
3472018,0.04685184312275416
3472019,0.042517745467500825
3472020,0.017282818544594136
3472021,0.0007339732632529019
3472022,0.009010818096567185
3472023,0.04369411789691269
3472024,0.027892298590413884
3472025,0.11796068862438669
3472026,0.016173320859472522
3472027,0.014356839308679715
3472028,0.00873931302385993
3472029,0.04131831914852123
3472030,0.023120575814217836
3472031,0.04356563698265711
3472032,0.011287458895544694
3472033,0.10587037249827314
3472034,0.003532422757049633
3472035,0.04207034792088987
3472036,0.4749236815778911
3472037,0.008237364592079938
3472038,0.0035709668708094203
3472039,0.005771639508032226
3472040,0.06807502221110222
3472041,0.012210342268215069
3472042,0.02405960232611811
3472043,0.05306824375674376
3472044,0.006502924622258898
3472045,0.054635978459461214
3472046,0.0027447293693671506
3472047,0.010174254028252927
3472048,0.011889554263435046
3472049,0.006282420105362418
3472050,0.8201874998519515
3472051,0.0946188160515932
3472052,0.02339870278036419
3472053,0.0196170665927896
3472054,0.00674703353226233
3472055,0.08694418975648843
3472056,0.564777829195507
3472057,0.28239096840294714
3472058,0.005094194660446455
3472059,0.025706912457461262
3472060,0.013036045020500552
3472061,0.0123292350701248
3472062,0.004038618886147059
3472063,0.004481551858995289
3472064,0.006522710862143704
3472065,0.007033308896999046
3472066,0.004022328575598553
3472067,0.18287988727296745
3472068,0.08024915693578383
3472069,0.005995740518082019
3472070,0.015157771356113318
3472071,0.010134078455455626
3472072,0.017717594917423304
3472073,0.12115483022068264
3472074,0.10097064469675165
3472075,0.010331930789057631
3472076,0.00178386193755375
3472077,0.005706654088346419
3472078,0.0915571902031971
3472079,0.013097649224630463
3472080,0.6051996267823077
3472081,0.0013725909394541613
3472082,0.03806880816286414
3472083,0.003956425264457691
3472084,0.018507659943234493
3472085,0.006097841632330011
3472086,0.003219095755989877
3472087,0.017670506981255177
3472088,0.00554274014014066
3472089,0.012337494242481225
3472090,0.006755917560262523
3472091,0.08257476692141022
3472092,0.013883248497472871
3472093,0.02993429298102806
3472094,0.006413325867167729
3472095,0.04622383208085257
3472096,0.7681590076346398
3472097,0.008321989309712995
3472098,0.020945435489759003
3472099,0.0065255859120385805
3472100,0.08783806761874925
3472101,0.017792733067312043
3472102,0.020839125741134102
3472103,0.0039126664613531245
3472104,0.018105039366795278
3472105,0.014912799849340743
3472106,0.0037616731828261757
3472107,0.06344675919738463
3472108,0.015322508805494288
3472109,0.020986818212157733
3472110,0.01282631306997052
3472111,0.060004075711765144
3472112,0.015190919758079584
3472113,0.01976818413793838
3472114,0.024649892529961342
3472115,0.27004086782771564
3472116,0.1592787565876095
3472117,0.021235113540009173
3472118,0.023503324238198724
3472119,0.006183645976669761
3472120,0.05086712314079312
3472121,0.004260355020899496
3472122,0.0031654876020024065
3472123,0.007877030075112255
3472124,0.09293737379247734
3472125,0.007318826941823084
3472126,0.0034290686492240746
3472127,0.04807291286664953
3472128,0.006447181576757412
3472129,0.01283328688959629
3472130,0.1923320304129726
3472131,0.003594357996916351
3472132,0.006503284592584849
3472133,0.012230567299837179
3472134,0.010568424892140407
3472135,0.034066387031122775
3472136,0.004384360349674153
3472137,0.016503204570579678
3472138,0.0032115022504640984
3472139,0.017529705447638624
3472140,0.05136961839923205
3472141,0.012549016895876841
3472142,0.03238357526669588
3472143,0.0016308903809142243
3472144,0.037064015599210715
3472145,0.009347373730355607
3472146,0.0014966765919024257
3472147,0.005293971573776569
3472148,0.13989783447917395
3472149,0.004117497155388662
3472150,0.08107245753917924
3472151,0.005378183589157756
3472152,0.11048047459589683
3472153,0.016042058090786845
3472154,0.008344168166601723
3472155,0.015305325702580924
3472156,0.005558980245645149
3472157,0.0017584073959105492
3472158,0.027282962270931875
3472159,0.010356346808514563
3472160,0.008791610029871215
3472161,0.0036174441416152413
3472162,0.011047181153019824
3472163,0.016791226277394006
3472164,0.008132538683857686
3472165,0.2499077049623172
3472166,0.14775659883839593
3472167,0.11513927529210383
3472168,0.0038279158572152314
3472169,0.004412443410981281
3472170,0.012041028103526039
3472171,0.0376106883587981
3472172,0.01997932892483522
3472173,0.023239705154715278
3472174,0.03791839890078046
3472175,0.023695651807204773
3472176,0.009620469443521426
3472177,0.010638035535077039
3472178,0.02612555919549855
3472179,0.03457025184458669
3472180,0.1130162646342859
3472181,0.05650673794496198
3472182,0.006289693819743205
3472183,0.022587228634608932
3472184,0.0030639981579731078
3472185,0.03633924835719317
3472186,0.007433389962810636
3472187,0.020820943820047753
3472188,0.007118809805967255
3472189,0.009788001000345778
3472190,0.0609998668792167
3472191,0.03792495979249203
3472192,0.0068638994655659084
3472193,0.04415913109908295
3472194,0.0780452969866307
3472195,0.02195466466819989
3472196,0.048171905861108415
3472197,0.0030881564659949986
3472198,0.09473640024788506
3472199,0.004923059129116787
3472200,0.012171149003225523
3472201,0.014671734953482876
3472202,0.14913322531133913
3472203,0.0111962453886752
3472204,0.005632813817031263
3472205,0.07070287612891572
