TransactionID,isFraud
3475223,0.06465271332010973
3475224,0.02959911556296347
3475225,0.032462875340650565
3475226,0.01792584937044011
3475227,0.005164550334083274
3475228,0.16165420566781272
3475229,0.00860648835698615
3475230,0.017548092610042705
3475231,0.004159250859079194
3475232,0.02828443396525904
3475233,0.03382809418808432
3475234,0.05339127179048308
3475235,0.05635687006292309
3475236,0.08971894809911386
3475237,0.1429066821487352
3475238,0.00533749110506793
3475239,0.02756017183996109
3475240,0.14892751441664787
3475241,0.019610082174290413
3475242,0.004224693229072053
3475243,0.05500193468974815
3475244,0.022135495141161463
3475245,0.010753464550414555
3475246,0.005572732511104953
3475247,0.015644095972295373
3475248,0.04366617346910353
3475249,0.01974733543185803
3475250,0.017780266859286506
3475251,0.12742988884909415
3475252,0.02275049815869886
3475253,0.16177808588686476
3475254,0.012879998430601593
3475255,0.022824351615626497
3475256,0.024712059008402832
3475257,0.0052948171977476545
3475258,0.0482919836030222
3475259,0.010512019993063098
3475260,0.003323774494522651
3475261,0.0273032378059848
3475262,0.00792556700230265
3475263,0.04674713172909487
3475264,0.00819399432134469
3475265,0.07798352262711336
3475266,0.037858961288177014
3475267,0.029611531417356705
3475268,0.0191417152841408
3475269,0.03930762715011456
3475270,0.01435206799818772
3475271,0.0743287234993924
3475272,0.008441290057712046
3475273,0.03370590659350068
3475274,0.038073754282156695
3475275,0.7782060345441557
3475276,0.011464404271065893
3475277,0.015177979507087113
3475278,0.03525279761203825
3475279,0.011197310955085242
3475280,0.029315047023804112
3475281,0.023164474445404776
3475282,0.022338566566368942
3475283,0.007730707351282276
3475284,0.048097279964626954
3475285,0.03588632672329168
3475286,0.027365114976926022
3475287,0.035685220371298634
3475288,0.04598609885777625
3475289,0.021114207645292656
3475290,0.10308810576319687
3475291,0.0079076172173871
3475292,0.2371679097553197
3475293,0.06671530856304055
3475294,0.2971918681087258
3475295,0.01957799871201956
3475296,0.03743163072812286
3475297,0.011765531275499074
3475298,0.00605693734100731
3475299,0.0175309314458815
3475300,0.08891378138904805
3475301,0.018110315973073856
3475302,0.008458887121635119
3475303,0.0394827833590106
3475304,0.005944447549166936
3475305,0.022608980646066576
3475306,0.031621275915911046
3475307,0.007149938844939979
3475308,0.13434274404987429
3475309,0.047468514760764705
3475310,0.011660992474750416
3475311,0.01851040237313368
3475312,0.006100654823596432
3475313,0.060748346126101485
3475314,0.05137362667049247
3475315,0.010647010376944328
3475316,0.04656025072502592
3475317,0.10969861852902961
3475318,0.08709284058995485
3475319,0.05075338589610955
3475320,0.016878860779721467
3475321,0.021660876775329192
3475322,0.025167013097403868
3475323,0.013213806798331887
3475324,0.00559659376297776
3475325,0.005371970892228901
3475326,0.09587088907280476
3475327,0.01491343866821401
3475328,0.009743395934887801
3475329,0.01544240458863514
3475330,0.04155479857223194
3475331,0.06601351996553627
3475332,0.012236898316155409
3475333,0.004300064993726528
3475334,0.009785086194625738
3475335,0.1250625159431362
3475336,0.03229238445926899
3475337,0.005423834637444773
3475338,0.01181702673434707
3475339,0.08181151158842576
3475340,0.007846595861811965
3475341,0.026443384559255382
3475342,0.02477615070892613
3475343,0.02171073318113182
3475344,0.07662395049296213
3475345,0.005344175808048452
3475346,0.020607668295932836
3475347,0.02868127405655585
3475348,0.030590534315697256
3475349,0.009771344476140217
3475350,0.0154465395089193
3475351,0.08149288788289032
3475352,0.052626558148718354
3475353,0.0030877793234523206
3475354,0.19314141346576338
3475355,0.040546331032925695
3475356,0.03638641137350008
3475357,0.03203433073840574
3475358,0.025097973048538627
3475359,0.013146351120382137
3475360,0.010193227293542157
3475361,0.13477502037684655
3475362,0.038929752268684184
3475363,0.013518455320548366
3475364,0.11030516807150857
3475365,0.10845892964293517
3475366,0.005443118345432137
3475367,0.01848762559640468
3475368,0.06487746283140879
3475369,0.11773750715914157
3475370,0.01565892710415732
3475371,0.03379072424969673
3475372,0.11545209517467643
3475373,0.16730119807067842
3475374,0.06165466806796608
3475375,0.00984402537192532
3475376,0.045188786202079785
3475377,0.0980605490510128
3475378,0.15656900748351585
3475379,0.0036576127994431907
3475380,0.022529277682601438
3475381,0.010716137830388352
3475382,0.054582748079315166
3475383,0.012748781804728366
3475384,0.007012925785215587
3475385,0.014817373704317528
3475386,0.05834714186246215
3475387,0.016622345567413526
3475388,0.0071242167123908295
3475389,0.0341811620202367
3475390,0.014801657277985991
3475391,0.10032703569105647
3475392,0.061900417309102264
3475393,0.04683962598072571
3475394,0.02112971135148087
3475395,0.021975954246956076
3475396,0.010925575081418556
3475397,0.004017397443350459
3475398,0.04799060574061551
3475399,0.00809308661798911
3475400,0.016051047185111557
3475401,0.11873286820467589
3475402,0.05972021879468002
3475403,0.06903666740395799
3475404,0.040071440033616394
3475405,0.06863554376597449
3475406,0.004125578723766395
3475407,0.013697501140871373
3475408,0.04124143768824329
3475409,0.05385523704654007
3475410,0.048864850537566576
3475411,0.03848184559874256
3475412,0.013581092911162508
3475413,0.06168728886192842
3475414,0.013605706374667903
3475415,0.04833887328000309
3475416,0.005712876319592888
3475417,0.008018218839142988
3475418,0.04742231813669063
3475419,0.8087086625949532
3475420,0.005334457093616815
3475421,0.01164462903773735
3475422,0.009431925511934152
3475423,0.02732698785555242
3475424,0.04081025620701489
3475425,0.04703787216253042
3475426,0.016506678582175274
3475427,0.11230681351007223
3475428,0.046824175210476125
3475429,0.07314699377539934
3475430,0.010270283871090663
3475431,0.011058385941581178
3475432,0.01845321783193122
3475433,0.041922816896509445
3475434,0.06612733429506405
3475435,0.08417488216920081
3475436,0.011443008480783704
3475437,0.05165181938752004
3475438,0.016999118702608323
3475439,0.021786958264489065
3475440,0.01415666640098095
3475441,0.006054008645091676
3475442,0.01539282234976645
3475443,0.01666616193695524
3475444,0.011230394359096943
3475445,0.031685246630441186
3475446,0.013184701618152354
3475447,0.04120559158087274
3475448,0.009455787190654864
3475449,0.03346646906233574
3475450,0.00960894306010908
3475451,0.03736687499734259
3475452,0.005130521381577882
3475453,0.10415065343234335
3475454,0.027655615459946825
3475455,0.00914220371954357
3475456,0.006817539569445077
3475457,0.01198130942095374
3475458,0.006019310183442357
3475459,0.005230665526413539
3475460,0.005221792580718208
3475461,0.013663125681204273
3475462,0.004387125176660896
3475463,0.030768248450603136
3475464,0.032578059008048714
3475465,0.008502461605395088
3475466,0.04177320335093233
3475467,0.004105626913433248
3475468,0.019679602376464846
3475469,0.044551080045823754
3475470,0.3899193742798692
3475471,0.352905301582932
3475472,0.3633297037399283
3475473,0.4458737405994142
3475474,0.041726185176990185
3475475,0.07702206465523656
3475476,0.020103701787749388
3475477,0.010599950759199507
3475478,0.003837914664818175
3475479,0.02295757094940728
3475480,0.012608876294654073
3475481,0.029733055233993225
3475482,0.004730422016604498
3475483,0.008185208818919501
3475484,0.029517087713463917
3475485,0.008082324145811073
3475486,0.005448874416176376
3475487,0.02732126538345244
3475488,0.03135589042503964
3475489,0.006192080984133717
3475490,0.037182629519901755
3475491,0.006576064061626076
3475492,0.05824096186697399
3475493,0.02081096753727104
3475494,0.016616458774084585
3475495,0.010489213585832545
3475496,0.025451205636584238
3475497,0.09727992496374285
3475498,0.036938869256568384
3475499,0.005155019312311754
3475500,0.05746795819608773
3475501,0.030436855980054956
3475502,0.012504727375612892
3475503,0.011447479533255707
3475504,0.03163332031196609
3475505,0.016316573363541188
3475506,0.004984750821601516
3475507,0.007851367139756833
3475508,0.00946875309893287
3475509,0.008162208262465706
3475510,0.009422550204425168
3475511,0.0794492775997533
3475512,0.0030352413543370624
3475513,0.008439979510154672
3475514,0.018185438497231046
3475515,0.043930318025845704
3475516,0.08603849247576212
3475517,0.007654895172320337
3475518,0.007144508262956673
3475519,0.02884342246410664
3475520,0.011079416816611311
3475521,0.012263881529511482
3475522,0.01912783309750558
3475523,0.007444797477550716
3475524,0.0050005326928888
3475525,0.05069454187524897
3475526,0.027227360557511886
3475527,0.008814700115626205
3475528,0.00498015590452287
3475529,0.030500526314243444
3475530,0.014958544210399567
3475531,0.06375150670842056
3475532,0.008636463374631932
3475533,0.025714771392599835
3475534,0.012997442826368602
3475535,0.029502266830742637
3475536,0.09570235693421898
3475537,0.005778602592715885
3475538,0.04804174106501069
3475539,0.028960536949214317
3475540,0.009209687473461785
3475541,0.006349096024753577
3475542,0.009418376201909126
3475543,0.08639029463935932
3475544,0.052796909608678576
3475545,0.031331090526918924
3475546,0.03423795387305909
3475547,0.10827586387681513
3475548,0.004496920676886786
3475549,0.07912766192983844
3475550,0.026259978884342183
3475551,0.008006925465671418
3475552,0.00977942932021562
3475553,0.08884856278385306
3475554,0.005770992746687773
3475555,0.0371366753491301
3475556,0.02716326086702164
3475557,0.1388245876910823
3475558,0.008687703759030965
3475559,0.016390879007646842
3475560,0.024830882177805304
3475561,0.00992561206991682
3475562,0.09355924441285278
3475563,0.007631031574332807
3475564,0.00621824946983226
3475565,0.007617574595950428
3475566,0.11076426971595632
3475567,0.005045846096620208
3475568,0.009032019601626412
3475569,0.008486678052681277
3475570,0.011910017963116897
3475571,0.05869793623034677
3475572,0.07674568625521665
3475573,0.022557703070479985
3475574,0.02421758716336308
3475575,0.04548335295035969
3475576,0.01424007169545824
3475577,0.031813666645305966
3475578,0.008330422427931423
3475579,0.03732725384911184
3475580,0.012176515716131018
3475581,0.013196198002404068
3475582,0.02818526534131117
3475583,0.06931891321261573
3475584,0.03252717164640545
3475585,0.046714177574931764
3475586,0.05661526723122987
3475587,0.0077969130330751615
3475588,0.004376230422248826
3475589,0.005369194358599625
3475590,0.04821346188625017
3475591,0.019082770297267522
3475592,0.07648665783235133
3475593,0.047822976526073646
3475594,0.04687944504426831
3475595,0.007392146117598775
3475596,0.004804495489005736
3475597,0.012746098015330935
3475598,0.033478664016917715
3475599,0.009989961858357727
3475600,0.08525979354110683
3475601,0.014092115950194852
3475602,0.08090679689068446
3475603,0.009003242885933129
3475604,0.047227421481393465
3475605,0.0082189436844384
3475606,0.026387950732449695
3475607,0.02552727505686523
3475608,0.02754853893227874
3475609,0.016853365821747193
3475610,0.010023787932158067
3475611,0.0198155137525019
3475612,0.004055466285948979
3475613,0.016611833283459103
3475614,0.01562780090076935
3475615,0.014009671789450751
3475616,0.061922777656403145
3475617,0.025070118809032607
3475618,0.07358532861925873
3475619,0.02699426139011611
3475620,0.02471748123377571
3475621,0.01917166414750856
3475622,0.04510947476216113
3475623,0.004279961865754037
3475624,0.014271296074274149
3475625,0.02377671171174909
3475626,0.01491332124091765
3475627,0.012479897221767967
3475628,0.03059158140349956
3475629,0.0057954198367953244
3475630,0.007492573844976289
3475631,0.019691306232535708
3475632,0.013498138793000058
3475633,0.020202944172153695
3475634,0.004522362868050511
3475635,0.03666373455461527
3475636,0.022532683323877856
3475637,0.006885657683640927
3475638,0.009380785076040225
3475639,0.020259512386585847
3475640,0.02992300918899795
3475641,0.0078410299454316
3475642,0.008654149893531863
3475643,0.027181187108856357
3475644,0.0059119169883583835
3475645,0.015847460797987805
3475646,0.03681675317177732
3475647,0.0762404302407345
3475648,0.009157105110258062
3475649,0.04281571583505609
3475650,0.006595313425718893
3475651,0.055895407677695165
3475652,0.010301504690055514
3475653,0.006324787428252319
3475654,0.006647701763959091
3475655,0.12343088524905796
3475656,0.020211143145872912
3475657,0.0048446382200064255
3475658,0.04227736077184496
3475659,0.02724179007250784
3475660,0.2894892248211931
3475661,0.052308724542213324
3475662,0.022127490449522887
3475663,0.016849394097777425
3475664,0.4212620318648091
3475665,0.03983727596721615
3475666,0.014271822282462815
3475667,0.9060179283078265
3475668,0.0073799153735075295
3475669,0.008606709985160907
3475670,0.45899065948130585
3475671,0.013795341836650649
3475672,0.05865278674066957
3475673,0.006957912595434994
3475674,0.561510045670365
3475675,0.016086363660548046
3475676,0.016026226693409293
3475677,0.021836917076942193
3475678,0.013786415347519121
3475679,0.4282869905467998
3475680,0.00967625904777371
3475681,0.02507579233186754
3475682,0.0053112371007752995
3475683,0.5995113395736494
3475684,0.02019196553444086
3475685,0.017899004899009432
3475686,0.017203557739798845
3475687,0.018298868118154836
3475688,0.010104160694964212
3475689,0.017950161012691243
3475690,0.0369226510934016
3475691,0.07204293275213353
3475692,0.009245365270796205
3475693,0.03152008004263438
3475694,0.00891652498093474
3475695,0.07877823750766488
3475696,0.018423210540920634
3475697,0.027131592234845216
3475698,0.004842309867888304
3475699,0.02471868231845165
3475700,0.06639553764641527
3475701,0.0056116703613314205
3475702,0.015732471930189087
3475703,0.0567181129718515
3475704,0.01074680450436255
3475705,0.0081082837912857
3475706,0.011495877791625603
3475707,0.07024905501219225
3475708,0.01753096782728786
3475709,0.034223507236669046
3475710,0.042396470559222896
3475711,0.028205647938837855
3475712,0.05260646655313197
3475713,0.008016681811651674
3475714,0.01168696286732691
3475715,0.011748995585894139
3475716,0.0412574894676986
3475717,0.05228243029722798
3475718,0.05915524487471889
3475719,0.020467937999940525
3475720,0.008813765962747374
3475721,0.01162197279367722
3475722,0.0255595968278429
3475723,0.02502298183344636
3475724,0.010709352084470764
3475725,0.04983263872147621
3475726,0.015391021896051444
3475727,0.009132779539505071
3475728,0.1507459383045414
3475729,0.037049568351566114
3475730,0.017465029387593506
3475731,0.029614775252520688
3475732,0.0062778886543850745
3475733,0.013609514897255178
3475734,0.012545454065928432
3475735,0.013808107944798795
3475736,0.02409503329792518
3475737,0.042572433356660506
3475738,0.01954046936765254
3475739,0.0371564257629381
3475740,0.004036469648936722
3475741,0.02159403346466098
3475742,0.028985749606076625
3475743,0.006806727243340006
3475744,0.08289413276404714
3475745,0.04104235238116125
3475746,0.028813809032511427
3475747,0.012841580963548805
3475748,0.005733422827034589
3475749,0.10769892327743157
3475750,0.24589214733066742
3475751,0.05810652745903629
3475752,0.03495359137696462
3475753,0.06360257235784908
3475754,0.018527337452356994
3475755,0.03406659425645557
3475756,0.04726950985351227
3475757,0.009471576912162315
3475758,0.016860508631510358
3475759,0.010209128019530174
3475760,0.005134852132486029
3475761,0.014248346626320078
3475762,0.013556395200686962
3475763,0.07924695263265547
3475764,0.009453367837706814
3475765,0.009092305999225605
3475766,0.11884195291395135
3475767,0.029175104921922233
3475768,0.009013025984344152
3475769,0.010962480556636086
3475770,0.07947266444523265
3475771,0.015385031722325831
3475772,0.011413902160024017
3475773,0.012837071958619814
3475774,0.010290983706101636
3475775,0.0887454457677426
3475776,0.006997036296558586
3475777,0.07644807768375876
3475778,0.014034214739229828
3475779,0.039072340427780745
3475780,0.011244618979576014
3475781,0.011345432356018101
3475782,0.034655422687633226
3475783,0.018137168281595888
3475784,0.04008394205240873
3475785,0.04584510045132923
3475786,0.003779674324090783
3475787,0.03975034420458177
3475788,0.00787064267780516
3475789,0.10554195306658405
3475790,0.1554057682039225
3475791,0.007100498187672547
3475792,0.03279146009919271
3475793,0.1096579802390666
3475794,0.037622122517577225
3475795,0.009622500596906733
3475796,0.009632731447108902
3475797,0.0879131216827876
3475798,0.021417120716099775
3475799,0.012565812332264777
3475800,0.1750213790386771
3475801,0.08772804621222455
3475802,0.04796776773856266
3475803,0.011052981382719963
3475804,0.014685879002231625
3475805,0.008484685162567826
3475806,0.011088828132315782
3475807,0.005528680524293102
3475808,0.016603449979736028
3475809,0.015318538117174934
3475810,0.0069899577832264435
3475811,0.04752452059235386
3475812,0.024985453255254662
3475813,0.055022227463759246
3475814,0.006358203802960404
3475815,0.008712489078247057
3475816,0.24013950633265735
3475817,0.03614672207780999
3475818,0.04268160857650376
3475819,0.027860315672394952
3475820,0.06531765525407546
3475821,0.010138489691774706
3475822,0.005001263131165315
3475823,0.13023219121195934
3475824,0.007191433523767983
3475825,0.02093917995430128
3475826,0.02058511796379717
3475827,0.029803269137311645
3475828,0.02058815310782563
3475829,0.017235132619284648
3475830,0.0283092922138163
3475831,0.013700390583396503
3475832,0.005894035587037184
3475833,0.004635075212847611
3475834,0.22571270255000403
3475835,0.10998071162952631
3475836,0.006838695948846467
3475837,0.004759638083723045
3475838,0.008271888863302414
3475839,0.019534782475237735
3475840,0.02691167931138495
3475841,0.029495119361492766
3475842,0.009160360773978365
3475843,0.005710697120569531
3475844,0.08908806812387493
3475845,0.004323765654569451
3475846,0.015075866723242518
3475847,0.005444519534249812
3475848,0.04498837461097294
3475849,0.008497014445020391
3475850,0.014295866023189142
3475851,0.039346695728913465
3475852,0.008598519066523874
3475853,0.01540897720743766
3475854,0.04376731000615123
3475855,0.004382157550711024
3475856,0.3430066028277996
3475857,0.02241307702831884
3475858,0.029134812578137353
3475859,0.004620387050551641
3475860,0.02312746434519555
3475861,0.03729757022414786
3475862,0.021679150059701124
3475863,0.14794901385833392
3475864,0.07125367982466385
3475865,0.03350219594551847
3475866,0.01633878769574386
3475867,0.018202900785648315
3475868,0.03157310354036224
3475869,0.01798851358014219
3475870,0.02873055219370327
3475871,0.007606198036704688
3475872,0.023639914077028715
3475873,0.04315905278099812
3475874,0.013286984417704498
3475875,0.02879513470877419
3475876,0.05973548910612824
3475877,0.016661728222565154
3475878,0.0051330133374106034
3475879,0.03670961865008412
3475880,0.005404341878767653
3475881,0.01285743917035281
3475882,0.05987917249385168
3475883,0.020738468503859797
3475884,0.06260218320643186
3475885,0.0125962903621573
3475886,0.02379352853272757
3475887,0.027948939130764208
3475888,0.012986426641762978
3475889,0.056527796373071613
3475890,0.006050265472538261
3475891,0.0031399528564970245
3475892,0.030325350831283158
3475893,0.0303672341863309
3475894,0.03140053556100401
3475895,0.018998068320776277
3475896,0.04621664771373214
3475897,0.007462670194291468
3475898,0.007994626783977724
3475899,0.018124787312972235
3475900,0.03743242172024466
3475901,0.008015777514109467
3475902,0.009522350421687312
3475903,0.01246347789169793
3475904,0.03418277921349193
3475905,0.016823529367328383
3475906,0.12021693497429958
3475907,0.004943949818285405
3475908,0.01966476488863456
3475909,0.011061271863364554
3475910,0.11286933057299978
3475911,0.037151179912152645
3475912,0.005568237642136059
3475913,0.04615342897054838
3475914,0.011378159432027924
3475915,0.06016921782638817
3475916,0.03816356342859312
3475917,0.21076964380573318
3475918,0.024333155994380976
3475919,0.07406378229922596
3475920,0.006542364656903126
3475921,0.007900223646956896
3475922,0.1318978170712213
3475923,0.014871603615608821
3475924,0.005992296518241771
3475925,0.01921930502633903
3475926,0.007896574479697147
3475927,0.007234600760445045
3475928,0.05894749084758763
3475929,0.011377726505460357
3475930,0.013380139247110444
3475931,0.03349963683139273
3475932,0.007735131918927232
3475933,0.008976296892193198
3475934,0.05486450351269437
3475935,0.01821795697260884
3475936,0.008200031121503575
3475937,0.033837879735797376
3475938,0.05248457198984608
3475939,0.04204509867866033
3475940,0.041343714555141894
3475941,0.03059916885131008
3475942,0.021431125541434146
3475943,0.0042882733756415764
3475944,0.017312131999979625
3475945,0.06332655359800227
3475946,0.017498037796948918
3475947,0.026600699496810272
3475948,0.04885168738404834
3475949,0.011578387997585503
3475950,0.08085512205442498
3475951,0.05696086776516832
3475952,0.009123979950789474
3475953,0.008942788920306529
3475954,0.043706085494143176
3475955,0.004384580068110869
3475956,0.010797918816285184
3475957,0.039471791997081854
3475958,0.041274519843313644
3475959,0.135072120707811
3475960,0.04120626116825319
3475961,0.015391206115847425
3475962,0.01542775880787492
3475963,0.017473509131444017
3475964,0.00865313803944314
3475965,0.17189149349159427
3475966,0.08896905956249189
3475967,0.06782989104271472
3475968,0.046614526298885295
3475969,0.48942181820854797
3475970,0.26301046787306026
3475971,0.07452787490351946
3475972,0.012526900924238108
3475973,0.012580232417527778
3475974,0.009210895309863753
3475975,0.037699869958575855
3475976,0.09699348568282283
3475977,0.006421655430597854
3475978,0.03398164863182035
3475979,0.00786658309215885
3475980,0.01590133036262473
3475981,0.02213667239274406
3475982,0.0184086938318613
3475983,0.12347375947687339
3475984,0.02361832900957966
3475985,0.01889979904414594
3475986,0.027691648789084276
3475987,0.026470236765882848
3475988,0.027885539281875375
3475989,0.03678549293818165
3475990,0.05213941704216504
3475991,0.018195110218920948
3475992,0.11696318382118732
3475993,0.09216317302276876
3475994,0.1051228166870579
3475995,0.005847783462445157
3475996,0.03427077650162491
3475997,0.008348036776322813
3475998,0.012727321080447976
3475999,0.06571908187631194
3476000,0.023165787074972674
3476001,0.48921015310518495
3476002,0.22189538563921252
3476003,0.05106715083456582
3476004,0.012489055932884735
3476005,0.014109032837300577
3476006,0.012515634517956406
3476007,0.027430211074918956
3476008,0.014817962572778244
3476009,0.06898172218579052
3476010,0.017054528798465675
3476011,0.010183219844573986
3476012,0.03612352698871632
3476013,0.04513260270365816
3476014,0.004715703890072131
3476015,0.047467197362595685
3476016,0.023609534667485405
3476017,0.03574745917382623
3476018,0.012805315185578469
3476019,0.011186851851213405
3476020,0.032219604729828044
3476021,0.012345109788320378
3476022,0.02974357655746033
3476023,0.03501789687548901
3476024,0.1300459213008836
3476025,0.0043470988885263035
3476026,0.02068470842625992
3476027,0.005935196354156557
3476028,0.008341912018109498
3476029,0.0067384223652455265
3476030,0.018168752826208993
3476031,0.039854610293417414
3476032,0.020457231077110987
3476033,0.012070575598656179
3476034,0.017044967262057825
3476035,0.2547938972104375
3476036,0.033585499748357374
3476037,0.03714047695359715
3476038,0.010029394699417618
3476039,0.03555039102083967
3476040,0.02963407308094861
3476041,0.07086778224902433
3476042,0.026555528666664132
3476043,0.0192544042403159
3476044,0.004637314425773454
3476045,0.004411176706655682
3476046,0.0055002581297879435
3476047,0.011800504768643211
3476048,0.015844356919207953
3476049,0.03875040069692779
3476050,0.07388085649068359
3476051,0.013163362276466918
3476052,0.05457125681896745
3476053,0.015493687396497709
3476054,0.1264777884528138
3476055,0.015046253828274337
3476056,0.16985387648401803
3476057,0.004937797054079088
3476058,0.0764330299376291
3476059,0.046487151857252454
3476060,0.008803202728002028
3476061,0.04673913673207074
3476062,0.03866182860712677
3476063,0.026520876451746313
3476064,0.02008664369260874
3476065,0.04540520882611935
3476066,0.09927801841995913
3476067,0.009490918062355668
3476068,0.1219536391189093
3476069,0.030956258633216147
3476070,0.01682217983698106
3476071,0.1071509411802946
3476072,0.012552750588314706
3476073,0.06439229506720091
3476074,0.12043482036728582
3476075,0.08072786939709399
3476076,0.06216281225817249
3476077,0.05289545633498232
3476078,0.04894033237220402
3476079,0.012868684953278375
3476080,0.03615165039460706
3476081,0.01579504795279691
3476082,0.06744107763865523
3476083,0.03256796963896857
3476084,0.003593161733348646
3476085,0.024695673214372667
3476086,0.020756173968375237
3476087,0.00554935870828063
3476088,0.026254016479307522
3476089,0.021384466286901438
3476090,0.013267822989392126
3476091,0.07535421061254442
3476092,0.03324448332081485
3476093,0.0827816248060411
3476094,0.021563278596992797
3476095,0.008419744392809793
3476096,0.07157453059516226
3476097,0.006664450806752351
3476098,0.004680750649252236
3476099,0.037130012201386384
3476100,0.010217596218614917
3476101,0.15272541356469752
3476102,0.007678419013963236
3476103,0.050921142848734835
3476104,0.16315031294863616
3476105,0.018903153612404112
3476106,0.034271184299188864
3476107,0.026015244192651287
3476108,0.027423338105886177
3476109,0.030771007094724367
3476110,0.005535907329661931
3476111,0.0241194342196249
3476112,0.016891019334941363
3476113,0.026981971867161725
3476114,0.003075767152489382
3476115,0.004951031600987052
3476116,0.0846615130373252
3476117,0.005920307216183792
3476118,0.03253600644939429
3476119,0.02313066872630598
3476120,0.02542208763183912
3476121,0.11473218631048167
3476122,0.029239138635018855
3476123,0.08323657983230011
3476124,0.006587805605357903
3476125,0.004073018225249416
3476126,0.016799564065139626
3476127,0.1966971807599145
3476128,0.028051252024623254
3476129,0.06695268269287588
3476130,0.008385914231783823
3476131,0.03874022753005847
3476132,0.03711295016645048
3476133,0.010977825751401264
3476134,0.009453484720408372
3476135,0.022840291351176017
3476136,0.019296206852032146
3476137,0.03256324307239684
3476138,0.008039763792158903
3476139,0.1046125910182146
3476140,0.22995649432487478
3476141,0.021261518665942034
3476142,0.02642188047640195
3476143,0.05339383699959333
3476144,0.010705553947797507
3476145,0.03596441806935338
3476146,0.02499425916957706
3476147,0.011703012939781182
3476148,0.022301893843796997
3476149,0.06975026009313764
3476150,0.005494868234435452
3476151,0.004592074017298294
3476152,0.02196088373709743
3476153,0.020507780646291413
3476154,0.017304770607707673
3476155,0.015132755399359156
3476156,0.014535340457908249
3476157,0.13478871437379122
3476158,0.012180463335399131
3476159,0.0771719443445193
3476160,0.06547943343431069
3476161,0.01329791473601451
3476162,0.009745633124425092
3476163,0.006843751874691932
3476164,0.028935338060826495
3476165,0.05129087667180716
3476166,0.00783061565360577
3476167,0.011026267707846687
3476168,0.028760525953595992
3476169,0.009627724559569636
3476170,0.010846463008282497
3476171,0.022801019751388825
3476172,0.020162933161479775
3476173,0.09698953165357062
3476174,0.02143982000547348
3476175,0.0381972587183075
3476176,0.042082467761886774
3476177,0.0367769759505127
3476178,0.009343088422157125
3476179,0.04307480313649946
3476180,0.02194874466723882
3476181,0.010654132564626329
3476182,0.025424624982722428
3476183,0.050611238465861005
3476184,0.0461587944725139
3476185,0.026605283160794586
3476186,0.0052784646611356316
3476187,0.01942207873737784
3476188,0.01443593776216135
3476189,0.02501887504432847
3476190,0.04228809503298929
3476191,0.03426597260170296
3476192,0.016378710041988463
3476193,0.04489617822288122
3476194,0.012700857974824129
3476195,0.024309944897741662
3476196,0.14668712364536052
3476197,0.006893757743343499
3476198,0.07124941239032082
3476199,0.5014079670856241
3476200,0.025648641519662813
3476201,0.02340102284625575
3476202,0.03599439550975735
3476203,0.06903093973830193
3476204,0.019479491294732754
3476205,0.02062797280522737
3476206,0.05567517770809546
3476207,0.03438172147856145
3476208,0.18384770615488993
3476209,0.008696987097094877
3476210,0.012224562243783542
3476211,0.02235355099424091
3476212,0.008486537968718962
3476213,0.1131645347815933
3476214,0.02798205226846252
3476215,0.026041673731618954
3476216,0.017740785238373247
3476217,0.015574153667675568
3476218,0.003911729374715694
3476219,0.7809251754385965
3476220,0.01577105899363695
3476221,0.0885173345214734
3476222,0.010620083735705048
3476223,0.01609862545193593
3476224,0.07490425409295451
3476225,0.08915793479339904
3476226,0.11038206457085083
3476227,0.006936140385469077
3476228,0.03294443206179275
3476229,0.030678547356131684
3476230,0.034186733870254976
3476231,0.013471558021646651
3476232,0.017416671993448745
3476233,0.01126477636868263
3476234,0.1234113671781277
3476235,0.036115474445677385
3476236,0.02864625200524298
3476237,0.0396496939939348
3476238,0.009197980548616409
3476239,0.005333513996844711
3476240,0.01981605854817699
3476241,0.009942436524040546
3476242,0.13102506152643448
3476243,0.006546584329996543
3476244,0.041213272543275864
3476245,0.022451846350150868
3476246,0.014217937250719908
3476247,0.4125964713874361
3476248,0.011976507567385133
3476249,0.03156587841802451
3476250,0.015486067039187038
3476251,0.10470956868649807
3476252,0.015275526407363583
3476253,0.013340640437353014
3476254,0.02592625768449322
3476255,0.03220904197011936
3476256,0.023775189523028387
3476257,0.025335900006079617
3476258,0.01625653309958041
3476259,0.030377054229603642
3476260,0.019716694893123478
3476261,0.0132746013762915
3476262,0.04662964302167502
3476263,0.1531172546363623
3476264,0.017552029318342734
3476265,0.005294974818072051
3476266,0.02260981101302253
3476267,0.03275289431755703
3476268,0.010830939962074179
3476269,0.00627548419168041
3476270,0.01763639036207059
3476271,0.05966472415736714
3476272,0.008008306124603754
3476273,0.01272060588690891
3476274,0.024301827491340668
3476275,0.011397052607423354
3476276,0.012896628494395775
3476277,0.03684389072325232
3476278,0.010555542869375543
3476279,0.14906732948370663
3476280,0.20559262268887063
3476281,0.023003062878912125
3476282,0.05875110363322858
3476283,0.01899177053621943
3476284,0.00907324566019658
3476285,0.01752497805538285
3476286,0.02205313306340251
3476287,0.0177134907810193
3476288,0.03242856098361426
3476289,0.007665952563926293
3476290,0.016734211243006777
3476291,0.010257362059219111
3476292,0.01974083596649169
3476293,0.004122264647775495
3476294,0.015992417612612848
3476295,0.015927177281480312
3476296,0.097825418208958
