TransactionID,isFraud
3490758,0.009433381512194694
3490759,0.050170207232089876
3490760,0.027107589726102027
3490761,0.009079807752134019
3490762,0.009236207596226497
3490763,0.0062246207916318436
3490764,0.005249304184555157
3490765,0.030578151154698245
3490766,0.015207133310800066
3490767,0.022648878113060836
3490768,0.10212784293731593
3490769,0.016892301315467814
3490770,0.025229980340152065
3490771,0.006267191236336828
3490772,0.09903957208622524
3490773,0.019200415148421236
3490774,0.01713469442570794
3490775,0.03247498469104425
3490776,0.02893256912243612
3490777,0.015106645564395588
3490778,0.03280283867638789
3490779,0.04422181152373263
3490780,0.00919621548724661
3490781,0.005761320107762999
3490782,0.006563127113330644
3490783,0.04723793359774208
3490784,0.004782112550492855
3490785,0.029928726515942715
3490786,0.056599029422746895
3490787,0.00795840862071503
3490788,0.028227963106689714
3490789,0.005238570349629452
3490790,0.018339132171013007
3490791,0.014563563600950843
3490792,0.029238594355471763
3490793,0.026363252061859556
3490794,0.01890497712117732
3490795,0.0208212312071323
3490796,0.0384631280584611
3490797,0.011830207687638344
3490798,0.06566777577387689
3490799,0.005069241901581056
3490800,0.04233418308978241
3490801,0.009947361435411547
3490802,0.013900891660529676
3490803,0.10419519310638872
3490804,0.007201742148473035
3490805,0.01615544616392999
3490806,0.02825728411105959
3490807,0.010675109806104996
3490808,0.05831375563622555
3490809,0.026368744251035317
3490810,0.05531979126016705
3490811,0.02301389612523821
3490812,0.005643870729160106
3490813,0.019405742211896043
3490814,0.023818092190468126
3490815,0.01449348827696094
3490816,0.011748453528146071
3490817,0.019208110197396374
3490818,0.008809303226870239
3490819,0.015530243816479012
3490820,0.048268267911917094
3490821,0.007089017826664999
3490822,0.016206813910103895
3490823,0.008560197778806357
3490824,0.04359975272521751
3490825,0.04967889675229225
3490826,0.03707638870737746
3490827,0.01412251124276468
3490828,0.036670717912106514
3490829,0.00698060033500441
3490830,0.004500948421271642
3490831,0.017061154819680364
3490832,0.010432255661307151
3490833,0.011689085330734565
3490834,0.05053816069432727
3490835,0.6802353122224882
3490836,0.012296878022877013
3490837,0.016528566263408723
3490838,0.009785164510035646
3490839,0.05374758419744322
3490840,0.012467252280928641
3490841,0.01076394167499383
3490842,0.011317968324725137
3490843,0.03325505231029538
3490844,0.012667098081784843
3490845,0.0062628647137406325
3490846,0.031001340723377777
3490847,0.03883096935443216
3490848,0.028599542363786753
3490849,0.015618986171392254
3490850,0.019501221380580927
3490851,0.0029304291779363163
3490852,0.004700296124240007
3490853,0.0047713981067697185
3490854,0.04012904524485616
3490855,0.0031198787227512
3490856,0.014178800904221626
3490857,0.012783278314644191
3490858,0.0038958993185360044
3490859,0.06291543887761776
3490860,0.013740762852628792
3490861,0.017494657951439608
3490862,0.004796110893373179
3490863,0.10139322583939991
3490864,0.02697316016849764
3490865,0.002968979107768357
3490866,0.010204272096887276
3490867,0.034903054886923954
3490868,0.012723093161712013
3490869,0.011586007883335069
3490870,0.03273901263254578
3490871,0.01328105319747847
3490872,0.15911368628354855
3490873,0.023888165597795913
3490874,0.029569106086876414
3490875,0.02106288523410217
3490876,0.0021874862218929543
3490877,0.0067263251982655975
3490878,0.03156164834412502
3490879,0.04431338680477809
3490880,0.019127368150710002
3490881,0.015252742044827329
3490882,0.011075630635323146
3490883,0.038349733779477486
3490884,0.03008707631437421
3490885,0.08099607000913811
3490886,0.014897812111394668
3490887,0.01398151280893967
3490888,0.007691938596053323
3490889,0.007215216345013041
3490890,0.007229171055779443
3490891,0.0028108746124892374
3490892,0.03512492877965025
3490893,0.023944210836141393
3490894,0.02456974801281214
3490895,0.010318455810796798
3490896,0.059970934061001
3490897,0.003806866584862752
3490898,0.004441050286625279
3490899,0.01948541990488179
3490900,0.05436019233115661
3490901,0.08810772363201425
3490902,0.008356780942858955
3490903,0.01440393150342252
3490904,0.02402909976589821
3490905,0.008962801124327716
3490906,0.01013141837244228
3490907,0.037829492909004545
3490908,0.015369243465351878
3490909,0.024329169947190303
3490910,0.029956895287372907
3490911,0.018304187717032308
3490912,0.016245663139324247
3490913,0.10087439874778337
3490914,0.008140394858147536
3490915,0.05593263512170671
3490916,0.025740107959908592
3490917,0.025546065082991155
3490918,0.016702743955244962
3490919,0.029582407934409184
3490920,0.057940264648445976
3490921,0.01655550132159556
3490922,0.02219176232376754
3490923,0.007177229791551557
3490924,0.010714283839805156
3490925,0.049106496237805955
3490926,0.02433335438773091
3490927,0.0269127961750147
3490928,0.056909893856260094
3490929,0.04225635643167549
3490930,0.009981354241190888
3490931,0.7460706831586031
3490932,0.048686437137773556
3490933,0.06323459032611536
3490934,0.017899499805783255
3490935,0.04907862545734799
3490936,0.008442141949018789
3490937,0.0047514947748178125
3490938,0.10761361598258529
3490939,0.04089017179819081
3490940,0.024643763366353728
3490941,0.09336408751389477
3490942,0.025193823697640824
3490943,0.0178550911930519
3490944,0.023351705238731976
3490945,0.038955450627900276
3490946,0.01852432599613374
3490947,0.008332205155114047
3490948,0.011762594513119813
3490949,0.005832932344104295
3490950,0.01775487921551794
3490951,0.007515111537230317
3490952,0.011869808429266328
3490953,0.03344270302666738
3490954,0.006062966087969801
3490955,0.0465251669296033
3490956,0.007521170031972524
3490957,0.0067181491754653684
3490958,0.021753218501249845
3490959,0.1307693896150928
3490960,0.04097790680563265
3490961,0.008656895497876333
3490962,0.005696868073932567
3490963,0.014505772714235666
3490964,0.06498966614182768
3490965,0.021514013515515542
3490966,0.017994509705550974
3490967,0.03625683626303211
3490968,0.04944704866019356
3490969,0.02372790392376456
3490970,0.03237956789840002
3490971,0.026130249215028725
3490972,0.05338039577314004
3490973,0.0150978722351063
3490974,0.013463514832220178
3490975,0.07217870272716563
3490976,0.015425134391239884
3490977,0.032620694992251405
3490978,0.02010528093937677
3490979,0.002918294560137693
3490980,0.009305189305556892
3490981,0.003639123553871715
3490982,0.022981222713309813
3490983,0.015370775326763304
3490984,0.13076765729348389
3490985,0.014560154974695845
3490986,0.0041658665522277954
3490987,0.0171566288641157
3490988,0.016703806629736896
3490989,0.030290978211202572
3490990,0.016661263612274366
3490991,0.13951638227096047
3490992,0.0451385486374087
3490993,0.014703747371416448
3490994,0.03474152000822166
3490995,0.03166970974925953
3490996,0.03248029411618349
3490997,0.01578075665224631
3490998,0.01030170906628539
3490999,0.027537047831071654
3491000,0.009159140623531816
3491001,0.10646310007456507
3491002,0.04379963670022159
3491003,0.014908650048313658
3491004,0.01637240481953458
3491005,0.007222778188338877
3491006,0.04021327449724132
3491007,0.010809343967164861
3491008,0.0461781340785514
3491009,0.016199792210847264
3491010,0.026124531287630474
3491011,0.009494625666265697
3491012,0.017336019730500907
3491013,0.046704011168323116
3491014,0.02966635165787599
3491015,0.032704882263131105
3491016,0.012265020308398357
3491017,0.005842487599272146
3491018,0.0235617117459846
3491019,0.026032929540110362
3491020,0.026702055585446843
3491021,0.011069313056058145
3491022,0.04741891223900045
3491023,0.7036253231069344
3491024,0.125565508751192
3491025,0.030317108470862584
3491026,0.007554470679002285
3491027,0.04503024363665014
3491028,0.03337109508769046
3491029,0.007146624217808022
3491030,0.017932245435796388
3491031,0.12355677309524456
3491032,0.009987451165239799
3491033,0.005766985389292053
3491034,0.07772627216651663
3491035,0.012501339339674705
3491036,0.012506273167825821
3491037,0.07114441777347759
3491038,0.05028669937696462
3491039,0.0187008517752457
3491040,0.6396098155466239
3491041,0.02760837645789265
3491042,0.06319435113625367
3491043,0.02159616232401605
3491044,0.04923627982744304
3491045,0.05369141389431703
3491046,0.027453965720143622
3491047,0.01088444529042115
3491048,0.006566204716359021
3491049,0.009922783131800708
3491050,0.06692391634785912
3491051,0.022382481708752643
3491052,0.0035104894892343057
3491053,0.08883258402183217
3491054,0.005550562696956959
3491055,0.024351233632182077
3491056,0.021102002220737725
3491057,0.020114956731753217
3491058,0.020331230863913436
3491059,0.04645555234154785
3491060,0.018673549823501997
3491061,0.016600397897166882
3491062,0.007103747058404927
3491063,0.01761920229723629
3491064,0.014913138500565274
3491065,0.06425543607217925
3491066,0.029516540496665942
3491067,0.019100507965715
3491068,0.006070217045747476
3491069,0.005232794724466344
3491070,0.09126968905741352
3491071,0.060236725426846376
3491072,0.029438809978147882
3491073,0.022862839511041535
3491074,0.030748416859940314
3491075,0.009748233080866251
3491076,0.04280556188119758
3491077,0.07461734628332177
3491078,0.08037760367832632
3491079,0.14350198843147996
3491080,0.015249725896043733
3491081,0.009295006128474628
3491082,0.0754143966743297
3491083,0.013960814979234175
3491084,0.024043804840987303
3491085,0.021146238155974984
3491086,0.15692419322056786
3491087,0.006011328313858446
3491088,0.024626454888559385
3491089,0.031698680483870825
3491090,0.011288857119217528
3491091,0.07157307999892698
3491092,0.008875375232794731
3491093,0.013106592707127619
3491094,0.06933037512846305
3491095,0.014912046210992727
3491096,0.011958000364261319
3491097,0.0060604578017640996
3491098,0.00929100776352712
3491099,0.01790431792598457
3491100,0.0056047957300935135
3491101,0.012287078548427375
3491102,0.023189109408249742
3491103,0.002852871352571369
3491104,0.018873454430264294
3491105,0.009504332071009114
3491106,0.03743987030014379
3491107,0.0076906097855394175
3491108,0.010064174036183258
3491109,0.03957906866285081
3491110,0.025459028339592498
3491111,0.024276710650501555
3491112,0.030537461411124848
3491113,0.05665578086047499
3491114,0.036747844761157326
3491115,0.004666494707959037
3491116,0.006554671688616646
3491117,0.0037157810717228373
3491118,0.15164313128943444
3491119,0.017282712659168115
3491120,0.015390792251777483
3491121,0.006882133792168347
3491122,0.008355768478378227
3491123,0.009823621001737417
3491124,0.01763006156903928
3491125,0.1084947324341555
3491126,0.02089125305530225
3491127,0.03110408225367065
3491128,0.006218272111030746
3491129,0.04974451542934717
3491130,0.02233892033682174
3491131,0.010671986926944205
3491132,0.008742562867569912
3491133,0.011067182552051236
3491134,0.005560744366626055
3491135,0.030198441530113015
3491136,0.019126413165381453
3491137,0.056117925995508106
3491138,0.007084466866925368
3491139,0.005478689557343215
3491140,0.007422316690928909
3491141,0.030787793948192296
3491142,0.01024135647464042
3491143,0.038951891748566524
3491144,0.03280148379913191
3491145,0.01926485423968499
3491146,0.006306808378545901
3491147,0.03393019146904114
3491148,0.006129090421423818
3491149,0.038847954942767444
3491150,0.048091752543594685
3491151,0.03587171937327953
3491152,0.0331777527728875
3491153,0.036625467010899734
3491154,0.03493980091605323
3491155,0.09713138322466587
3491156,0.004469475781317426
3491157,0.012596503846303444
3491158,0.042672953453543716
3491159,0.038969641473281136
3491160,0.0057948111414798465
3491161,0.059600742825647014
3491162,0.032827728698986945
3491163,0.05451375461885248
3491164,0.00875409646915832
3491165,0.020893104313993563
3491166,0.06127827147243039
3491167,0.003778213883445282
3491168,0.05705853011177883
3491169,0.008358321200420304
3491170,0.012280815922106033
3491171,0.07638268785428232
3491172,0.009105509711434296
3491173,0.00389027943126866
3491174,0.05149253012114336
3491175,0.015264281174484022
3491176,0.0048436272453391575
3491177,0.01232091048387655
3491178,0.04719451552924663
3491179,0.053062682035206844
3491180,0.010353148835054003
3491181,0.03294961849454166
3491182,0.06647160417569879
3491183,0.01195563959102
3491184,0.03161319170155482
3491185,0.045031613885605816
3491186,0.12766889676484805
3491187,0.00872264813780741
3491188,0.05784666903838219
3491189,0.026479477825124276
3491190,0.021345695617479857
3491191,0.1221808764565441
3491192,0.03205540184876411
3491193,0.00735578319977134
3491194,0.012672179184700288
3491195,0.03365004092833462
3491196,0.02722681130535863
3491197,0.024787920679378905
3491198,0.03207023337864524
3491199,0.018265724109393013
3491200,0.03396746292141402
3491201,0.025094103487455947
3491202,0.0036109964745177393
3491203,0.01276580555995192
3491204,0.032618783717945965
3491205,0.07876788163973622
3491206,0.030192558325322225
3491207,0.02758338545866196
3491208,0.0027886446362063106
3491209,0.004922380898276188
3491210,0.01504241948041607
3491211,0.004513505028047055
3491212,0.030504213619085598
3491213,0.0031416479014250644
3491214,0.011256743635968113
3491215,0.002909047831012787
3491216,0.026226131160079318
3491217,0.005198174971809514
3491218,0.01438412501617658
3491219,0.008499711539904755
3491220,0.014209897504975776
3491221,0.119783352412911
3491222,0.013493230288629126
3491223,0.3647395471728492
3491224,0.043294553002855916
3491225,0.01372448592300476
3491226,0.02261629663018313
3491227,0.007696057639977195
3491228,0.07940365595041182
3491229,0.03969483643579123
3491230,0.0435963436888175
3491231,0.01303685272501714
3491232,0.004473206885889642
3491233,0.016535923188986997
3491234,0.011169837512104557
3491235,0.014286481420482017
3491236,0.1491199576537213
3491237,0.18072831407879897
3491238,0.0030500279970341964
3491239,0.008013516459609713
3491240,0.02508584339494256
3491241,0.004935452067754919
3491242,0.009895976683196623
3491243,0.00691064464431741
3491244,0.008648282594728067
3491245,0.01121874714829874
3491246,0.016611638569593558
3491247,0.0401113795917485
3491248,0.10896056388109444
3491249,0.023880974949343128
3491250,0.006039911622313717
3491251,0.003808359313144514
3491252,0.011384515911974345
3491253,0.006202987380900837
3491254,0.016326623515640584
3491255,0.004453016549781423
3491256,0.01616539377574039
3491257,0.017383003498126205
3491258,0.01153168824082514
3491259,0.3137100299907361
3491260,0.01199128573484516
3491261,0.009523874755628024
3491262,0.027937142646144865
3491263,0.003194992437919993
3491264,0.03552335248499351
3491265,0.044853033361207224
3491266,0.009173230945219346
3491267,0.0036959893467464933
3491268,0.016028633012615826
3491269,0.02594017341714814
3491270,0.0072139040768706775
3491271,0.032519402108594234
3491272,0.03552825038021239
3491273,0.018269710981441756
3491274,0.0032501676371641274
3491275,0.025150032134963165
3491276,0.050416644555683204
3491277,0.05752834742743411
3491278,0.009306518127459171
3491279,0.059572397819222134
3491280,0.055510913796451324
3491281,0.0116236157574752
3491282,0.02540026272497294
3491283,0.03253427795722653
3491284,0.00938178052662324
3491285,0.030981135750110127
3491286,0.008202891305896999
3491287,0.005969348840276548
3491288,0.00771774556260115
3491289,0.028822916391372574
3491290,0.056742304601505526
3491291,0.016819221563564555
3491292,0.02337429530073978
3491293,0.0051816531173434445
3491294,0.01775439467581729
3491295,0.035247567304391665
3491296,0.0047602018428217095
3491297,0.03707183930525897
3491298,0.10378964332770722
3491299,0.021568818876448976
3491300,0.02804374452297485
3491301,0.011685829882195858
3491302,0.010383591289116461
3491303,0.022115955269948376
3491304,0.01583867266522318
3491305,0.04167567265584753
3491306,0.04396582165989138
3491307,0.015387664751260698
3491308,0.010851564506846732
3491309,0.041015328856990774
3491310,0.015290837347027618
3491311,0.009372251745504236
3491312,0.08587614184544926
3491313,0.010351114923773995
3491314,0.016210764404690537
3491315,0.04742762939343141
3491316,0.00868079998545093
3491317,0.008172559956722995
3491318,0.025744389963447373
3491319,0.01210964276888824
3491320,0.032689110300673986
3491321,0.004247967299807349
3491322,0.0463636091347412
3491323,0.7302240702582975
3491324,0.014558006392205714
3491325,0.018051909429038285
3491326,0.007462185255989251
3491327,0.004464484337463283
3491328,0.009460223690327993
3491329,0.007594313844218488
3491330,0.010958100269726342
3491331,0.027662770530462108
3491332,0.02485114428825063
3491333,0.03775965773439786
3491334,0.041360929181950355
3491335,0.014026196274555038
3491336,0.04829417059420976
3491337,0.027370591581144913
3491338,0.021708030553875792
3491339,0.007756446581186837
3491340,0.11358272048648034
3491341,0.11413878099030188
3491342,0.0030733201936403312
3491343,0.02163013414531244
3491344,0.06835251837623472
3491345,0.06385516760147307
3491346,0.0034452680847799197
3491347,0.05385263741432139
3491348,0.01133773155812258
3491349,0.012328954142020121
3491350,0.002708639092884272
3491351,0.04477954636582353
3491352,0.008295367548586825
3491353,0.02979627068705696
3491354,0.011456350114502663
3491355,0.006634416433410716
3491356,0.015635199784356225
3491357,0.03255963308363486
3491358,0.008661321368061314
3491359,0.005913547138106685
3491360,0.013661963208497848
3491361,0.07753690391802795
3491362,0.005931424670633145
3491363,0.1027705229045782
3491364,0.0079753805238343
3491365,0.03257829841696935
3491366,0.06372249355274406
3491367,0.02836495822814677
3491368,0.004280943147588557
3491369,0.10034563174352651
3491370,0.05482338172551164
3491371,0.016221953955872725
3491372,0.023117381738103515
3491373,0.01943333115955352
3491374,0.01175450206124458
3491375,0.16985573521633404
3491376,0.015806409947787793
3491377,0.008994578211050536
3491378,0.0232373289293887
3491379,0.017599299889291486
3491380,0.005173844234160832
3491381,0.06657150971016285
3491382,0.0390036231933764
3491383,0.03647889784128984
3491384,0.11640785662168457
3491385,0.012731070464768634
3491386,0.003747084152361953
3491387,0.01789605045301768
3491388,0.006281193532420908
3491389,0.02976820064200143
3491390,0.013436478809134157
3491391,0.0976845135704888
3491392,0.0429625116288807
3491393,0.018897791315654985
3491394,0.004877185925897908
3491395,0.009927074756506947
3491396,0.021978739767941315
3491397,0.022436427282165446
3491398,0.014696633736060555
3491399,0.020030808617550057
3491400,0.012387956340804902
3491401,0.008889050810473385
3491402,0.01213652216048055
3491403,0.008606414908148178
3491404,0.008978944185347278
3491405,0.009191621963194804
3491406,0.03723531913261228
3491407,0.044762826907110025
3491408,0.05582587936184054
3491409,0.019860097422156324
3491410,0.06463899595330727
3491411,0.015165920781115462
3491412,0.007130923348805064
3491413,0.009259139453149648
3491414,0.00861901401141341
3491415,0.09041568009480408
3491416,0.018189104682541143
3491417,0.06009020040047845
3491418,0.02759149237865838
3491419,0.07020356526948067
3491420,0.012279271282391598
3491421,0.048695200943526966
3491422,0.028532756014550346
3491423,0.017287723289583327
3491424,0.012969779387563656
3491425,0.044958943771497444
3491426,0.010179981735093088
3491427,0.05882370809680981
3491428,0.004505758019895523
3491429,0.020525093733022776
3491430,0.033125322761278934
3491431,0.019555284723930706
3491432,0.008482811172248228
3491433,0.04255963047780592
3491434,0.058293417898841814
3491435,0.09885117987332101
3491436,0.023137147933354942
3491437,0.005116502534491321
3491438,0.005541322535242718
3491439,0.05104674823918944
3491440,0.003949402811872065
3491441,0.019996890980235896
3491442,0.12542359963946886
3491443,0.010729882551917161
3491444,0.0024734435424381656
3491445,0.019178310581995525
3491446,0.012319923594726124
3491447,0.01307469583859273
3491448,0.024776398870588218
3491449,0.03729640046789983
3491450,0.06932236120675031
3491451,0.025861885928671235
3491452,0.012253498218333927
3491453,0.020381058755596367
3491454,0.05148584619276504
3491455,0.0028221242156970215
3491456,0.0034141633362456
3491457,0.019766262241101326
3491458,0.08828800387529108
3491459,0.004806148748077248
3491460,0.008764861812252412
3491461,0.017967061366496655
3491462,0.006751823759752393
3491463,0.01461257446310248
3491464,0.1023227269425933
3491465,0.012094945373415827
3491466,0.02292488582445624
3491467,0.04338747187809326
3491468,0.00969196454916182
3491469,0.002831723269796461
3491470,0.008118971022230033
3491471,0.006032292963773613
3491472,0.37100233243179265
3491473,0.015284139466646068
3491474,0.00967404037547724
3491475,0.03483811241648345
3491476,0.02672081667111007
3491477,0.0036351125020626265
3491478,0.0143702021819337
3491479,0.7787363387676979
3491480,0.011689865325359584
3491481,0.03129444963002442
3491482,0.15418803502343395
3491483,0.01690082971030859
3491484,0.009533924616166613
3491485,0.029765854660831287
3491486,0.012236351433813577
3491487,0.014646332418645935
3491488,0.006845878630300409
3491489,0.03511989976815326
3491490,0.0053269077302257545
3491491,0.014014022825100707
3491492,0.004633533551998849
3491493,0.009182499937474817
3491494,0.07135299825151711
3491495,0.700273132560291
3491496,0.01557143818691407
3491497,0.028456471234748665
3491498,0.008468739652821999
3491499,0.01211683882748837
3491500,0.02772433412967567
3491501,0.026743887318014754
3491502,0.003177534780068263
3491503,0.7364735603196638
3491504,0.0022857732455606205
3491505,0.011868106480162675
3491506,0.038137048800851746
3491507,0.016181460503454363
3491508,0.00347482905875643
3491509,0.8259662044316102
3491510,0.03461578085638294
3491511,0.043624614463749704
3491512,0.021595343824434867
3491513,0.033487074417719025
3491514,0.014979883046032387
3491515,0.04957662442071216
3491516,0.02576900707185931
3491517,0.09177191720040458
3491518,0.004227390169300262
3491519,0.04695152856055213
3491520,0.03634694759779192
3491521,0.03831584892318084
3491522,0.023436835432386928
3491523,0.014551010478558805
3491524,0.012912958690267689
3491525,0.09283420693229792
3491526,0.031414134019589895
3491527,0.005779946454327071
3491528,0.08142918125724972
3491529,0.0057595996912137674
3491530,0.003913810057590917
3491531,0.09666062011813754
3491532,0.06496107184917607
3491533,0.005614122528510848
3491534,0.009055478006373857
3491535,0.003535119948852319
3491536,0.010933330407935392
3491537,0.022570226896968325
3491538,0.020687340622594204
3491539,0.012727172822739169
3491540,0.028638216784096948
3491541,0.026832950133204667
3491542,0.003385795805564637
3491543,0.013423292458685893
3491544,0.020518472188338494
3491545,0.00983138368982781
3491546,0.017768785442545027
3491547,0.07850070099370074
3491548,0.009380827453875175
3491549,0.01062040494316779
3491550,0.02850855294049084
3491551,0.03233272358715399
3491552,0.005791417724302968
3491553,0.023912933015362
3491554,0.011951786432772756
3491555,0.04132015764207135
3491556,0.018303819027790397
3491557,0.004544332571132619
3491558,0.025471517665834692
3491559,0.027399785215955704
3491560,0.008394557699879564
3491561,0.018833513154781174
3491562,0.0035598039134124727
3491563,0.01488726506390646
3491564,0.01705922352575035
3491565,0.009535237406797441
3491566,0.009226298526238031
3491567,0.011340776333460338
3491568,0.006805468850708107
3491569,0.007188665297185043
3491570,0.01780658252772128
3491571,0.011908690949782108
3491572,0.007761492031626646
3491573,0.014358472575783744
3491574,0.039779998022274096
3491575,0.003146447216819408
3491576,0.01588747426312332
3491577,0.01235700090890158
3491578,0.008959475410466508
3491579,0.024596527129420127
3491580,0.005147974231254793
3491581,0.008536035888908448
3491582,0.008416674238079284
3491583,0.0480409282945493
3491584,0.005375963407306802
3491585,0.04824048718869614
3491586,0.0044236372360307785
3491587,0.025543635349177647
3491588,0.02625146890980752
3491589,0.04492887536233927
3491590,0.007049007280480082
3491591,0.029327631304905722
3491592,0.025001589773541798
3491593,0.02634452818716616
3491594,0.05544395991999673
3491595,0.028968543424592888
3491596,0.008329665485582638
3491597,0.014960852619369133
3491598,0.011209823601323504
3491599,0.012581310266127643
3491600,0.04226939912065168
3491601,0.03934700442788406
3491602,0.02592199817547209
3491603,0.011530144722568072
3491604,0.02127024093073152
3491605,0.02701572907894747
3491606,0.01609463609265942
3491607,0.02492234044561894
3491608,0.0097275028836694
3491609,0.00266730152895293
3491610,0.014083030520691233
3491611,0.043845371729606564
3491612,0.006360813079801208
3491613,0.015889870563469983
3491614,0.012628515817827372
3491615,0.008841513994705464
3491616,0.02606370053685709
3491617,0.009817386927093951
3491618,0.01112746148659144
3491619,0.031775466178326585
3491620,0.027207293291406802
3491621,0.034105347965052525
3491622,0.05218144790067869
3491623,0.055114611197213795
3491624,0.015833628904294777
3491625,0.08627989275925596
3491626,0.06679110540770011
3491627,0.03238103476790806
3491628,0.011726058023014527
3491629,0.04728238974423385
3491630,0.003844006610150854
3491631,0.01935620231055636
3491632,0.03106143746053884
3491633,0.14998727095856576
3491634,0.013975064981400645
3491635,0.14679927089434075
3491636,0.061118068634041824
3491637,0.008022547686615583
3491638,0.01043579946405853
3491639,0.004090134086131435
3491640,0.01079259106917972
3491641,0.014506943497039307
3491642,0.037386288137247876
3491643,0.008543164721733311
3491644,0.011019609698258919
3491645,0.010309455367883743
3491646,0.010135562430314972
3491647,0.024086372168111967
3491648,0.008938782339578026
3491649,0.029449368074032818
3491650,0.012154475995976398
3491651,0.027914478131036168
3491652,0.00681898400200599
3491653,0.06861140359551944
3491654,0.02222260513012326
3491655,0.013531865848474062
3491656,0.03254571658844744
3491657,0.027753909459384062
3491658,0.01485205801360653
3491659,0.009423713252123607
3491660,0.019632544417881936
3491661,0.02262013518519595
3491662,0.07128925161290046
3491663,0.006548068535421935
3491664,0.005561096915268919
3491665,0.025944391350927326
3491666,0.008815074457525768
3491667,0.022741407438482984
3491668,0.0030309413487745306
3491669,0.004876596300782693
3491670,0.01090284592838303
3491671,0.018257403113533834
3491672,0.004870150237038148
3491673,0.0561975577807448
3491674,0.04815242835165933
3491675,0.0071534953676086225
3491676,0.004567605152469523
3491677,0.009109246769907804
3491678,0.0368502674776305
3491679,0.019965550480782402
3491680,0.011778349859287949
3491681,0.017370010926094484
3491682,0.006436603704316934
3491683,0.031477447213271934
3491684,0.028286168935850287
3491685,0.017783017767509273
3491686,0.053103238808844794
3491687,0.0049118004353094664
3491688,0.03676650471427148
3491689,0.02261779615540979
3491690,0.03295327282601042
3491691,0.02472997815041711
3491692,0.01134928951610056
3491693,0.03363545211330795
3491694,0.006004277819614613
3491695,0.026944370277657836
3491696,0.005133583321103652
3491697,0.011488198281331635
3491698,0.006471837665577474
3491699,0.02489837468722272
3491700,0.04212475878464259
3491701,0.003752948676866184
3491702,0.10725893452179022
3491703,0.04665367729396121
3491704,0.1491574513883469
3491705,0.024552810215738775
3491706,0.005248327982560504
3491707,0.006950082569873087
3491708,0.027767347724917898
3491709,0.03491466945431102
3491710,0.007725819033811165
3491711,0.015085775579818207
3491712,0.020307324330108817
3491713,0.03604336842145043
3491714,0.008295722220266368
3491715,0.009969274321934141
3491716,0.005175856853492005
3491717,0.0304309393527837
3491718,0.009398888903625892
3491719,0.016619694857545064
3491720,0.05132850968154128
3491721,0.022892867939149745
3491722,0.035371714936529575
3491723,0.00804597849425897
3491724,0.006248923295730685
3491725,0.09416009726907078
3491726,0.006681818419271741
3491727,0.019757430842471523
3491728,0.0024211711869433494
3491729,0.00889238135055733
3491730,0.009409587505894882
3491731,0.011218481133440495
3491732,0.003925814630278824
3491733,0.017812606304858584
3491734,0.014931296376056542
3491735,0.010607167275862063
3491736,0.010135293029344248
3491737,0.00579120018861824
3491738,0.004327869270603566
3491739,0.005388826501321294
3491740,0.05014224358979121
3491741,0.017513184033958445
3491742,0.006988168049951168
3491743,0.0413832394319978
3491744,0.010590094115395455
3491745,0.03938478058803096
3491746,0.042026541012185954
3491747,0.02075048156115078
3491748,0.011518390539271025
3491749,0.03233368609693953
3491750,0.018329852485744393
3491751,0.006999207375697558
3491752,0.005248948507593273
3491753,0.006749587537587579
3491754,0.004336169928680638
3491755,0.24128159748250957
3491756,0.012260645880232523
3491757,0.010439560305794755
3491758,0.0224729441518898
3491759,0.018635319999719357
3491760,0.023889086833232615
3491761,0.029799193988383755
3491762,0.08935361091421651
3491763,0.01586518520758848
3491764,0.004078898122389306
3491765,0.01354929500063513
3491766,0.004536208031980454
3491767,0.008076487648884542
3491768,0.004491609060030382
3491769,0.019397735263607094
3491770,0.019082351856912753
3491771,0.02823264037033066
3491772,0.009458830271288514
3491773,0.04667731565915006
3491774,0.007941131178381902
3491775,0.006844531310493166
3491776,0.00556185859547381
3491777,0.00276313728115314
3491778,0.013812825735829865
3491779,0.007821322833949193
3491780,0.009849040585845379
3491781,0.0243820244047413
3491782,0.017354220050847798
3491783,0.006535265281222581
3491784,0.2122893998314206
3491785,0.008216301781291176
3491786,0.0049314804971756785
3491787,0.009965180901350623
3491788,0.03189730107468136
3491789,0.039403304442778786
3491790,0.009831322679004214
3491791,0.02462721364536143
3491792,0.06279677051199671
3491793,0.0036322790375791173
3491794,0.03875235970500849
3491795,0.05168728489871833
3491796,0.009343762092295675
3491797,0.036340111528788736
3491798,0.0037683286934705055
3491799,0.013708061535724207
3491800,0.04879656359856867
3491801,0.0047971700801983245
3491802,0.012084372810457914
3491803,0.06538314270829176
3491804,0.11100932186636198
3491805,0.03213446376395964
3491806,0.24334162611157892
3491807,0.003871367381365663
3491808,0.003879738421188423
3491809,0.008079196003278452
3491810,0.005960259116012262
3491811,0.02107996304247658
3491812,0.01094765831967129
3491813,0.09209303280429654
3491814,0.012945318898958919
3491815,0.04357545965403923
3491816,0.01370361766613561
3491817,0.05929748049193117
3491818,0.005277297570485566
3491819,0.004625288455598529
3491820,0.02352728475632766
3491821,0.0827015614486699
3491822,0.010277603232774503
3491823,0.0381379766817994
3491824,0.010356717664179307
3491825,0.07943379678393923
3491826,0.02160641809903461
3491827,0.24631708032405072
3491828,0.01885954908707183
3491829,0.015542839391753552
3491830,0.031346601409652376
