TransactionID,isFraud
3469635,0.5068
3469636,0.7971
3469637,0.6962
3469638,0.6849
3469639,0.636
3469640,0.8188
3469641,0.522
3469642,0.6869
3469643,0.6948
3469644,0.7748
3469645,0.7976
3469646,0.8704
3469647,0.7668
3469648,0.8089
3469649,0.6134
3469650,0.5278
3469651,0.8445
3469652,0.808
3469653,0.5105
3469654,0.6338
3469655,0.8615
3469656,0.6223
3469657,0.759
3469658,0.6872
3469659,0.8648
3469660,0.8041
3469661,0.8865
3469662,0.8551
3469663,0.5634
3469664,0.7801
3469665,0.683
3469666,0.6958
3469667,0.5834
3469668,0.6858
3469669,0.8261
3469670,0.5238
3469671,0.6532
3469672,0.7236
3469673,0.6452
3469674,0.5486
3469675,0.7715
3469676,0.7048
3469677,0.6383
3469678,0.7383
3469679,0.8023
3469680,0.7539
3469681,0.74
3469682,0.7057
3469683,0.7432
3469684,0.5939
3469685,0.7801
3469686,0.7909
3469687,0.7872
3469688,0.7143
3469689,0.5826
3469690,0.6572
3469691,0.6763
3469692,0.7039
3469693,0.6413
3469694,0.7154
3469695,0.7052
3469696,0.605
3469697,0.6593
3469698,0.8239
3469699,0.6453
3469700,0.827
3469701,0.6723
3469702,0.6572
3469703,0.6484
3469704,0.5856
3469705,0.7005
3469706,0.5513
3469707,0.5068
3469708,0.7036
3469709,0.772
3469710,0.6588
3469711,0.8932
3469712,0.7563
3469713,0.7549
3469714,0.5672
3469715,0.9
3469716,0.7423
3469717,0.5958
3469718,0.8841
3469719,0.7036
3469720,0.7758
3469721,0.5704
3469722,0.7224
3469723,0.576
3469724,0.6657
3469725,0.6003
3469726,0.9433
3469727,0.7123
3469728,0.7125
3469729,0.558
3469730,0.8199
3469731,0.6422
3469732,0.8326
3469733,0.5706
3469734,0.8288
3469735,0.6874
3469736,0.5577
3469737,0.5864
3469738,0.7893
3469739,0.6291
3469740,0.9232
3469741,0.6486
3469742,0.7757
3469743,0.7311
3469744,0.5451
3469745,0.7959
3469746,0.508
3469747,0.6187
3469748,0.7472
3469749,0.8301
3469750,0.7645
3469751,0.848
3469752,0.6488
3469753,0.6393
3469754,0.699
3469755,0.612
3469756,0.7298
3469757,0.5355
3469758,0.6387
3469759,0.8739
3469760,0.8995
3469761,0.6088
3469762,0.6316
3469763,0.7995
3469764,0.8226
3469765,0.846
3469766,0.7131
3469767,0.787
3469768,0.6828
3469769,0.6791
3469770,0.8475
3469771,0.8736
3469772,0.6882
3469773,0.5242
3469774,0.8786
3469775,0.7464
3469776,0.6455
3469777,0.7009
3469778,0.5187
3469779,0.656
3469780,0.697
3469781,0.5069
3469782,0.5626
3469783,0.7963
3469784,0.8611
3469785,0.7398
3469786,0.585
3469787,0.7037
3469788,0.7116
3469789,0.7124
3469790,0.6535
3469791,0.7106
3469792,0.7906
3469793,0.8166
3469794,0.711
3469795,0.6879
3469796,0.896
3469797,0.7541
3469798,0.7598
3469799,0.9572
3469800,0.9116
3469801,0.6292
3469802,0.8343
3469803,0.8041
3469804,0.9297
3469805,0.8732
3469806,0.696
3469807,0.6707
3469808,0.6542
3469809,0.7184
3469810,0.7132
3469811,0.8299
3469812,0.7417
3469813,0.5715
3469814,0.7763
3469815,0.7071
3469816,0.5898
3469817,0.5383
3469818,0.6339
3469819,0.6304
3469820,0.524
3469821,0.5865
3469822,0.6292
3469823,0.6555
3469824,0.6535
3469825,0.7117
3469826,0.6578
3469827,0.837
3469828,0.7378
3469829,0.6869
3469830,0.7259
3469831,0.9431
3469832,0.5285
3469833,0.6226
3469834,0.5094
3469835,0.7354
3469836,0.6881
3469837,0.5099
3469838,0.5018
3469839,0.8316
3469840,0.5241
3469841,0.6656
3469842,0.7932
3469843,0.8057
3469844,0.7478
3469845,0.7237
3469846,0.5909
3469847,0.6258
3469848,0.6967
3469849,0.6768
3469850,0.5707
3469851,0.8367
3469852,0.7716
3469853,0.6577
3469854,0.6459
3469855,0.5023
3469856,0.8324
3469857,0.7225
3469858,0.7036
3469859,0.6986
3469860,0.6151
3469861,0.5212
3469862,0.7193
3469863,0.5197
3469864,0.5777
3469865,0.5033
3469866,0.7456
3469867,0.6319
3469868,0.7155
3469869,0.6744
3469870,0.5275
3469871,0.7624
3469872,0.8305
3469873,0.8367
3469874,0.6394
3469875,0.7282
3469876,0.6617
3469877,0.5856
3469878,0.7032
3469879,0.6409
3469880,0.6693
3469881,0.7864
3469882,0.6777
3469883,0.6627
3469884,0.5141
3469885,0.8893
3469886,0.7671
3469887,0.5527
3469888,0.7103
3469889,0.5661
3469890,0.6361
3469891,0.7327
3469892,0.7472
3469893,0.6069
3469894,0.7147
3469895,0.8024
3469896,0.728
3469897,0.6895
3469898,0.7292
3469899,0.6411
3469900,0.8381
3469901,0.7694
3469902,0.8107
3469903,0.8927
3469904,0.6231
3469905,0.9653
3469906,0.5027
3469907,0.6087
3469908,0.9712
3469909,0.7016
3469910,0.6765
3469911,0.8275
3469912,0.6666
3469913,0.6017
3469914,0.6517
3469915,0.5546
3469916,0.7764
3469917,0.5253
3469918,0.7355
3469919,0.6058
3469920,0.6131
3469921,0.5316
3469922,0.6807
3469923,0.7259
3469924,0.554
3469925,0.8442
3469926,0.6566
3469927,0.5918
3469928,0.7176
3469929,0.9303
3469930,0.9602
3469931,0.9586
3469932,0.967
3469933,0.6147
3469934,0.6201
3469935,0.6991
3469936,0.8471
3469937,0.5728
3469938,0.5727
3469939,0.6429
3469940,0.5028
3469941,0.6781
3469942,0.5745
3469943,0.6544
3469944,0.6021
3469945,0.6024
3469946,0.8141
3469947,0.5047
3469948,0.6613
3469949,0.6091
3469950,0.5994
3469951,0.5852
3469952,0.5079
3469953,0.9335
3469954,0.6017
3469955,0.7887
3469956,0.7828
3469957,0.6528
3469958,0.571
3469959,0.7203
3469960,0.6141
3469961,0.5126
3469962,0.6745
3469963,0.9504
3469964,0.5828
3469965,0.5392
3469966,0.6812
3469967,0.7089
3469968,0.8905
3469969,0.6013
3469970,0.7981
3469971,0.5939
3469972,0.5284
3469973,0.5738
3469974,0.7698
3469975,0.9553
3469976,0.7201
3469977,0.8225
3469978,0.5331
3469979,0.6586
3469980,0.6656
3469981,0.6542
3469982,0.6192
3469983,0.5172
3469984,0.7239
3469985,0.609
3469986,0.5
3469987,0.6434
3469988,0.541
3469989,0.7965
3469990,0.5911
3469991,0.8146
3469992,0.5348
3469993,0.9125
3469994,0.6627
3469995,0.6349
3469996,0.6737
3469997,0.6159
3469998,0.5498
3469999,0.5432
3470000,0.5974
3470001,0.621
3470002,0.626
3470003,0.6068
3470004,0.8007
3470005,0.7578
3470006,0.5344
3470007,0.5952
3470008,0.9412
3470009,0.5149
3470010,0.5502
3470011,0.593
3470012,0.6713
3470013,0.8273
3470014,0.7637
3470015,0.7846
3470016,0.5525
3470017,0.7881
3470018,0.6392
3470019,0.5579
3470020,0.7415
3470021,0.6727
3470022,0.5884
3470023,0.5195
3470024,0.5678
3470025,0.6625
3470026,0.5818
3470027,0.5808
3470028,0.7898
3470029,0.5594
3470030,0.7659
3470031,0.7271
3470032,0.5568
3470033,0.5927
3470034,0.7548
3470035,0.7198
3470036,0.5561
3470037,0.5578
3470038,0.739
3470039,0.6786
3470040,0.7071
3470041,0.7467
3470042,0.6658
3470043,0.5667
3470044,0.7124
3470045,0.667
3470046,0.6518
3470047,0.6928
3470048,0.5829
3470049,0.8223
3470050,0.613
3470051,0.5227
3470052,0.7072
3470053,0.5226
3470054,0.5316
3470055,0.5646
3470056,0.7261
3470057,0.9011
3470058,0.5405
3470059,0.7206
3470060,0.6326
3470061,0.6094
3470062,0.6379
3470063,0.8316
3470064,0.931
3470065,0.7769
3470066,0.531
3470067,0.5143
3470068,0.5654
3470069,0.6194
3470070,0.5889
3470071,0.6366
3470072,0.6124
3470073,0.5365
3470074,0.7875
3470075,0.8232
3470076,0.6174
3470077,0.6065
3470078,0.896
3470079,0.6679
3470080,0.826
3470081,0.5081
3470082,0.6481
3470083,0.9098
3470084,0.5914
3470085,0.8819
3470086,0.7973
3470087,0.7408
3470088,0.5104
3470089,0.5399
3470090,0.7502
3470091,0.5784
3470092,0.7767
3470093,0.719
3470094,0.7334
3470095,0.6423
3470096,0.7437
3470097,0.5529
3470098,0.6045
3470099,0.6389
3470100,0.5765
3470101,0.7336
3470102,0.7782
3470103,0.5745
3470104,0.7564
3470105,0.544
3470106,0.8549
3470107,0.5247
3470108,0.7141
3470109,0.6445
3470110,0.7834
3470111,0.7258
3470112,0.9119
3470113,0.5641
3470114,0.8445
3470115,0.7427
3470116,0.5704
3470117,0.6148
3470118,0.5282
3470119,0.6191
3470120,0.8356
3470121,0.5808
3470122,0.5145
3470123,0.5034
3470124,0.5008
3470125,0.6269
3470126,0.6849
3470127,0.566
3470128,0.6959
3470129,0.7131
3470130,0.5442
3470131,0.5973
3470132,0.739
3470133,0.8809
3470134,0.7665
3470135,0.5909
3470136,0.6512
3470137,0.5148
3470138,0.5473
3470139,0.7036
3470140,0.746
3470141,0.5792
3470142,0.8067
3470143,0.7493
3470144,0.5116
3470145,0.7488
3470146,0.5806
3470147,0.8194
3470148,0.5211
3470149,0.5196
3470150,0.8056
3470151,0.562
3470152,0.5516
3470153,0.5263
3470154,0.7289
3470155,0.7842
3470156,0.9002
3470157,0.6714
3470158,0.638
3470159,0.7623
3470160,0.7585
3470161,0.6514
3470162,0.5753
3470163,0.7239
3470164,0.6133
3470165,0.5625
3470166,0.8686
3470167,0.57
3470168,0.5688
3470169,0.8512
3470170,0.8553
3470171,0.6813
3470172,0.8701
3470173,0.6276
3470174,0.5787
3470175,0.5181
3470176,0.6498
3470177,0.7701
3470178,0.7445
3470179,0.6582
3470180,0.8872
3470181,0.6864
3470182,0.5865
3470183,0.7964
3470184,0.7879
3470185,0.6019
3470186,0.6755
3470187,0.5172
3470188,0.5851
3470189,0.8086
3470190,0.7371
3470191,0.7518
3470192,0.5529
3470193,0.6991
3470194,0.661
3470195,0.5084
3470196,0.6089
3470197,0.887
3470198,0.5295
3470199,0.821
3470200,0.5032
3470201,0.5461
3470202,0.6684
3470203,0.8204
3470204,0.7708
3470205,0.575
3470206,0.8336
3470207,0.7274
3470208,0.6072
3470209,0.6219
3470210,0.657
3470211,0.7481
3470212,0.5762
3470213,0.6357
3470214,0.7394
3470215,0.5462
3470216,0.529
3470217,0.737
3470218,0.6155
3470219,0.6019
3470220,0.5073
3470221,0.5615
3470222,0.7584
3470223,0.7961
3470224,0.5749
3470225,0.7887
3470226,0.7944
3470227,0.5293
3470228,0.8579
3470229,0.9002
3470230,0.7059
3470231,0.6436
3470232,0.6947
3470233,0.7539
3470234,0.7886
3470235,0.5108
3470236,0.5833
3470237,0.7482
3470238,0.6619
3470239,0.5893
3470240,0.5274
3470241,0.5593
3470242,0.7821
3470243,0.5181
3470244,0.6398
3470245,0.6304
3470246,0.5193
3470247,0.6534
3470248,0.5379
3470249,0.6694
3470250,0.5237
3470251,0.5703
3470252,0.6309
3470253,0.6054
3470254,0.7439
3470255,0.5502
3470256,0.5968
3470257,0.6757
3470258,0.6787
3470259,0.7865
3470260,0.5297
3470261,0.6921
3470262,0.544
3470263,0.631
3470264,0.6328
3470265,0.7324
3470266,0.5941
3470267,0.5451
3470268,0.6207
3470269,0.6376
3470270,0.7316
3470271,0.5115
3470272,0.7567
3470273,0.6114
3470274,0.5911
3470275,0.5519
3470276,0.8993
3470277,0.5992
3470278,0.6813
3470279,0.5025
3470280,0.8292
3470281,0.5413
3470282,0.5149
3470283,0.689
3470284,0.8007
3470285,0.6552
3470286,0.6351
3470287,0.624
3470288,0.708
3470289,0.6463
3470290,0.6273
3470291,0.7392
3470292,0.5016
3470293,0.8146
3470294,0.6945
3470295,0.7833
3470296,0.697
3470297,0.6307
3470298,0.6793
3470299,0.59
3470300,0.525
3470301,0.5714
3470302,0.7128
3470303,0.6403
3470304,0.8745
3470305,0.7363
3470306,0.7793
3470307,0.523
3470308,0.7698
3470309,0.6837
3470310,0.696
3470311,0.5967
3470312,0.6997
3470313,0.6558
3470314,0.8263
3470315,0.6924
3470316,0.5625
3470317,0.7715
3470318,0.5976
3470319,0.7191
3470320,0.5164
3470321,0.6764
3470322,0.6559
3470323,0.5999
3470324,0.607
3470325,0.5679
3470326,0.6114
3470327,0.6096
3470328,0.7227
3470329,0.6897
3470330,0.8282
3470331,0.6849
3470332,0.9369
3470333,0.8695
3470334,0.7656
3470335,0.5204
3470336,0.6863
3470337,0.8648
3470338,0.5195
3470339,0.8436
3470340,0.7547
3470341,0.6245
3470342,0.7787
3470343,0.663
3470344,0.9083
3470345,0.7402
3470346,0.6597
3470347,0.7822
3470348,0.5579
3470349,0.5918
3470350,0.5134
3470351,0.5018
3470352,0.77
3470353,0.6376
3470354,0.5646
3470355,0.552
3470356,0.7649
3470357,0.5993
3470358,0.5579
3470359,0.5699
3470360,0.659
3470361,0.5212
3470362,0.7819
3470363,0.8307
3470364,0.6873
3470365,0.7663
3470366,0.5762
3470367,0.6037
3470368,0.7579
3470369,0.6907
3470370,0.8464
3470371,0.6543
3470372,0.7816
3470373,0.6188
3470374,0.6011
3470375,0.7358
3470376,0.5888
3470377,0.5239
3470378,0.927
3470379,0.5396
3470380,0.5939
3470381,0.7468
3470382,0.5225
3470383,0.6876
3470384,0.618
3470385,0.7999
3470386,0.6423
3470387,0.7136
3470388,0.7325
3470389,0.8258
3470390,0.6529
3470391,0.6952
3470392,0.6458
3470393,0.6032
3470394,0.5023
3470395,0.6248
3470396,0.6025
3470397,0.8442
3470398,0.6766
3470399,0.586
3470400,0.8214
3470401,0.5468
3470402,0.7736
3470403,0.9221
3470404,0.5987
3470405,0.5581
3470406,0.8899
3470407,0.9514
3470408,0.6704
3470409,0.5565
3470410,0.5417
3470411,0.6481
3470412,0.5157
3470413,0.5983
3470414,0.6262
3470415,0.6927
3470416,0.5338
3470417,0.5581
3470418,0.6238
3470419,0.7079
3470420,0.6093
3470421,0.5658
3470422,0.545
3470423,0.816
3470424,0.7317
3470425,0.6664
3470426,0.5615
3470427,0.676
3470428,0.672
3470429,0.8751
3470430,0.7024
3470431,0.6735
3470432,0.6996
3470433,0.5241
3470434,0.7625
3470435,0.5509
3470436,0.5531
3470437,0.5301
3470438,0.506
3470439,0.9156
3470440,0.5484
3470441,0.6591
3470442,0.5377
3470443,0.6505
3470444,0.7026
3470445,0.5666
3470446,0.7911
3470447,0.7054
3470448,0.64
3470449,0.6353
3470450,0.7409
3470451,0.5187
3470452,0.7172
3470453,0.5591
3470454,0.5353
3470455,0.8364
3470456,0.7016
3470457,0.7273
3470458,0.7146
3470459,0.5339
3470460,0.5722
3470461,0.6634
3470462,0.5019
3470463,0.5052
3470464,0.6388
3470465,0.6393
3470466,0.5906
3470467,0.536
3470468,0.7539
3470469,0.5201
3470470,0.5001
3470471,0.7259
3470472,0.8524
3470473,0.893
3470474,0.7981
3470475,0.6164
3470476,0.5647
3470477,0.7319
3470478,0.8202
3470479,0.5703
3470480,0.7431
3470481,0.5996
3470482,0.6034
3470483,0.6044
3470484,0.6735
3470485,0.755
3470486,0.6647
3470487,0.6653
3470488,0.6233
3470489,0.544
3470490,0.5125
3470491,0.773
3470492,0.5666
3470493,0.6738
3470494,0.664
3470495,0.5237
3470496,0.7101
3470497,0.6948
3470498,0.8471
3470499,0.5202
3470500,0.5346
3470501,0.6374
3470502,0.546
3470503,0.5804
3470504,0.7656
3470505,0.7029
3470506,0.5169
3470507,0.5459
3470508,0.6055
3470509,0.5046
3470510,0.6171
3470511,0.8636
3470512,0.5274
3470513,0.6606
3470514,0.5166
3470515,0.6806
3470516,0.6665
3470517,0.58
3470518,0.5396
3470519,0.5632
3470520,0.732
3470521,0.7811
3470522,0.7039
3470523,0.7095
3470524,0.5013
3470525,0.7285
3470526,0.7449
3470527,0.5293
3470528,0.5925
3470529,0.6183
3470530,0.6189
3470531,0.5545
3470532,0.5594
3470533,0.7101
3470534,0.7839
3470535,0.583
3470536,0.5692
3470537,0.5803
3470538,0.553
3470539,0.5964
3470540,0.5949
3470541,0.7169
3470542,0.5513
3470543,0.5051
3470544,0.6792
3470545,0.6411
3470546,0.7511
3470547,0.6441
3470548,0.6337
3470549,0.5199
3470550,0.5155
3470551,0.557
3470552,0.6484
3470553,0.5352
3470554,0.7134
3470555,0.5233
3470556,0.6376
3470557,0.6066
3470558,0.5784
3470559,0.6591
3470560,0.7638
3470561,0.9094
3470562,0.6274
3470563,0.6944
3470564,0.762
3470565,0.8897
3470566,0.7412
3470567,0.5242
3470568,0.535
3470569,0.5847
3470570,0.7876
3470571,0.6126
3470572,0.8158
3470573,0.5834
3470574,0.6289
3470575,0.5499
3470576,0.673
3470577,0.5068
3470578,0.5734
3470579,0.5093
3470580,0.6221
3470581,0.6331
3470582,0.8599
3470583,0.8265
3470584,0.6425
3470585,0.7547
3470586,0.8151
3470587,0.6673
3470588,0.6866
3470589,0.7263
3470590,0.5568
3470591,0.581
3470592,0.6405
3470593,0.7321
3470594,0.7592
3470595,0.8336
3470596,0.6219
3470597,0.6304
3470598,0.8795
3470599,0.855
3470600,0.9593
3470601,0.5786
3470602,0.7336
3470603,0.7517
3470604,0.8502
3470605,0.7165
3470606,0.5869
3470607,0.5048
3470608,0.5828
3470609,0.7998
3470610,0.5963
3470611,0.6105
3470612,0.6119
3470613,0.6511
3470614,0.8234
3470615,0.8068
3470616,0.7899
3470617,0.6116
3470618,0.6236
3470619,0.6597
3470620,0.5947
3470621,0.568
3470622,0.6008
3470623,0.596
3470624,0.5343
3470625,0.5525
3470626,0.616
3470627,0.7924
3470628,0.5853
3470629,0.8985
3470630,0.6462
3470631,0.6078
3470632,0.5698
3470633,0.5868
3470634,0.6904
3470635,0.8453
3470636,0.7087
3470637,0.592
3470638,0.5673
3470639,0.6271
3470640,0.6197
3470641,0.7926
3470642,0.7484
3470643,0.6044
3470644,0.76
3470645,0.7751
3470646,0.5376
3470647,0.5569
3470648,0.703
3470649,0.549
3470650,0.9112
3470651,0.6425
3470652,0.593
3470653,0.5504
3470654,0.6729
3470655,0.7997
3470656,0.526
3470657,0.6436
3470658,0.552
3470659,0.5165
3470660,0.6134
3470661,0.8899
3470662,0.7675
3470663,0.7168
3470664,0.6207
3470665,0.5795
3470666,0.7818
3470667,0.7836
3470668,0.7352
3470669,0.526
3470670,0.5811
3470671,0.62
3470672,0.6162
3470673,0.7065
3470674,0.6771
3470675,0.7537
3470676,0.7604
3470677,0.6638
3470678,0.6147
3470679,0.6379
3470680,0.8974
3470681,0.6778
3470682,0.5443
3470683,0.5318
3470684,0.7127
3470685,0.7681
3470686,0.6025
3470687,0.6556
3470688,0.7456
3470689,0.7218
3470690,0.6951
3470691,0.6562
3470692,0.766
3470693,0.8416
3470694,0.6772
3470695,0.5103
3470696,0.5181
3470697,0.5646
3470698,0.7674
3470699,0.7466
3470700,0.6476
3470701,0.6965
3470702,0.7309
3470703,0.6703
3470704,0.6561
3470705,0.9298
3470706,0.7167
3470707,0.5698
3470708,0.6666
3470709,0.5574
3470710,0.5321
3470711,0.8371
3470712,0.6384
3470713,0.6917
3470714,0.5684
3470715,0.5003
3470716,0.6326
3470717,0.7806
3470718,0.5076
3470719,0.5974
3470720,0.6618
3470721,0.5216
3470722,0.5453
3470723,0.6222
3470724,0.8167
3470725,0.616
3470726,0.6174
3470727,0.7854
3470728,0.5758
3470729,0.6729
3470730,0.8049
3470731,0.5831
3470732,0.569
3470733,0.5466
3470734,0.7323
3470735,0.6124
3470736,0.8119
3470737,0.6316
3470738,0.5246
3470739,0.5782
3470740,0.9935
3470741,0.6697
3470742,0.5149
3470743,0.5799
3470744,0.6171
3470745,0.5196
3470746,0.6584
3470747,0.6276
3470748,0.6478
3470749,0.6275
3470750,0.6178
3470751,0.7681
3470752,0.6585
3470753,0.7184
3470754,0.5206
3470755,0.5497
3470756,0.5429
3470757,0.678
3470758,0.5319
3470759,0.5837
3470760,0.5307
3470761,0.5184
3470762,0.5545
3470763,0.6782
3470764,0.6358
3470765,0.5802
3470766,0.6243
3470767,0.5127
3470768,0.675
3470769,0.6663
3470770,0.6315
3470771,0.5569
3470772,0.5013
3470773,0.5208
3470774,0.7319
3470775,0.5024
3470776,0.6771
3470777,0.5689
3470778,0.6959
3470779,0.738
3470780,0.575
3470781,0.6513
3470782,0.5915
3470783,0.6442
3470784,0.6148
3470785,0.7338
3470786,0.8099
3470787,0.8572
3470788,0.656
3470789,0.518
3470790,0.8893
3470791,0.8765
3470792,0.517
3470793,0.5149
3470794,0.6739
3470795,0.5763
3470796,0.6083
3470797,0.7945
3470798,0.5505
3470799,0.6591
3470800,0.5518
3470801,0.6157
3470802,0.5962
3470803,0.8127
3470804,0.6866
3470805,0.8295
3470806,0.6769
3470807,0.6073
3470808,0.5171
3470809,0.7671
3470810,0.5424
3470811,0.7007
3470812,0.5357
3470813,0.5127
3470814,0.5743
3470815,0.8737
3470816,0.616
3470817,0.65
3470818,0.5826
3470819,0.6271
3470820,0.7266
3470821,0.6393
3470822,0.5645
3470823,0.7067
3470824,0.7536
3470825,0.7201
3470826,0.6303
3470827,0.6781
3470828,0.7618
3470829,0.5819
3470830,0.5321
3470831,0.5413
3470832,0.8259
3470833,0.8059
3470834,0.7383
3470835,0.5058
3470836,0.5365
3470837,0.5725
3470838,0.5554
3470839,0.602
3470840,0.7554
3470841,0.6643
3470842,0.7572
3470843,0.6101
3470844,0.7571
3470845,0.7649
3470846,0.5743
3470847,0.5636
3470848,0.5956
3470849,0.5514
3470850,0.7643
3470851,0.7337
3470852,0.9925
3470853,0.8172
3470854,0.5163
3470855,0.5758
3470856,0.6476
3470857,0.6036
3470858,0.71
3470859,0.55
3470860,0.5805
3470861,0.5861
3470862,0.5477
3470863,0.7187
3470864,0.633
3470865,0.6218
3470866,0.6915
3470867,0.6083
3470868,0.5213
3470869,0.6844
3470870,0.7626
3470871,0.6709
3470872,0.749
3470873,0.7533
3470874,0.5265
3470875,0.6765
3470876,0.6076
3470877,0.5387
3470878,0.7663
3470879,0.5145
3470880,0.6911
3470881,0.6211
3470882,0.6206
3470883,0.628
3470884,0.7684
3470885,0.6292
3470886,0.516
3470887,0.5353
3470888,0.5239
3470889,0.6196
3470890,0.6752
3470891,0.7257
3470892,0.5105
3470893,0.6039
3470894,0.547
3470895,0.7497
3470896,0.5502
3470897,0.5318
3470898,0.7504
3470899,0.606
3470900,0.6775
3470901,0.5149
3470902,0.8779
3470903,0.8697
3470904,0.7234
3470905,0.7967
3470906,0.8433
3470907,0.6544
3470908,0.6078
3470909,0.5935
3470910,0.6745
3470911,0.5503
3470912,0.5212
3470913,0.6714
3470914,0.5306
3470915,0.5228
3470916,0.9071
3470917,0.8066
3470918,0.6044
3470919,0.5487
3470920,0.732
3470921,0.5366
3470922,0.5952
3470923,0.5681
3470924,0.7753
3470925,0.521
3470926,0.5871
3470927,0.6765
3470928,0.6439
3470929,0.8138
3470930,0.7286
3470931,0.5836
3470932,0.5527
3470933,0.5819
3470934,0.8181
3470935,0.582
3470936,0.8189
3470937,0.7944
3470938,0.6429
3470939,0.6961
3470940,0.5173
3470941,0.53
3470942,0.8514
3470943,0.6688
3470944,0.623
3470945,0.6389
3470946,0.6533
3470947,0.6904
3470948,0.6218
3470949,0.6261
3470950,0.6436
3470951,0.5545
3470952,0.5838
3470953,0.5924
3470954,0.6976
3470955,0.5722
3470956,0.5735
3470957,0.7471
3470958,0.6626
3470959,0.7552
3470960,0.8641
3470961,0.606
3470962,0.548
3470963,0.7808
3470964,0.54
3470965,0.8486
3470966,0.598
3470967,0.509
3470968,0.7815
3470969,0.6088
3470970,0.5379
3470971,0.7123
3470972,0.7271
3470973,0.5177
3470974,0.6487
3470975,0.5034
3470976,0.5058
3470977,0.5225
3470978,0.6462
3470979,0.5152
3470980,0.7854
3470981,0.7901
3470982,0.81
3470983,0.7262
3470984,0.547
3470985,0.5866
3470986,0.5904
3470987,0.7373
3470988,0.5994
3470989,0.586
3470990,0.5001
3470991,0.6474
3470992,0.5967
3470993,0.8224
3470994,0.5368
3470995,0.5347
3470996,0.6131
3470997,0.7683
3470998,0.7528
3470999,0.6792
3471000,0.7468
3471001,0.7503
3471002,0.7278
3471003,0.6259
3471004,0.5985
3471005,0.5203
3471006,0.7346
3471007,0.8281
3471008,0.7388
3471009,0.671
3471010,0.5002
3471011,0.7709
3471012,0.648
3471013,0.5271
3471014,0.5836
3471015,0.7352
3471016,0.7926
3471017,0.6768
3471018,0.7405
3471019,0.5214
3471020,0.663
3471021,0.5692
3471022,0.6567
3471023,0.8145
3471024,0.5972
3471025,0.6022
3471026,0.6524
3471027,0.5584
3471028,0.6023
3471029,0.7669
3471030,0.6123
3471031,0.7281
3471032,0.7453
3471033,0.6573
3471034,0.5232
3471035,0.8344
3471036,0.5661
3471037,0.6341
3471038,0.6814
3471039,0.7009
3471040,0.5994
3471041,0.7578
3471042,0.5937
3471043,0.7924
3471044,0.7557
3471045,0.8324
3471046,0.7344
3471047,0.6969
3471048,0.5351
3471049,0.8284
3471050,0.6716
3471051,0.8026
3471052,0.591
3471053,0.6886
3471054,0.6642
3471055,0.6339
3471056,0.6303
3471057,0.656
3471058,0.9413
3471059,0.781
3471060,0.572
3471061,0.9144
3471062,0.6176
3471063,0.627
3471064,0.5156
3471065,0.7628
3471066,0.8291
3471067,0.6034
3471068,0.9162
3471069,0.6731
3471070,0.7062
3471071,0.7514
3471072,0.9597
3471073,0.7829
3471074,0.6997
3471075,0.5151
3471076,0.8459
3471077,0.6435
3471078,0.6264
3471079,0.7696
3471080,0.7568
3471081,0.903
3471082,0.5326
3471083,0.753
3471084,0.6208
3471085,0.7896
3471086,0.7067
3471087,0.6443
3471088,0.5889
3471089,0.5352
3471090,0.6361
3471091,0.5317
3471092,0.8807
3471093,0.6098
3471094,0.6023
3471095,0.8461
3471096,0.6264
3471097,0.8861
3471098,0.5903
3471099,0.5925
3471100,0.6443
3471101,0.7991
3471102,0.735
3471103,0.5937
3471104,0.8111
3471105,0.8203
3471106,0.5009
3471107,0.654
3471108,0.5683
3471109,0.6499
3471110,0.6082
3471111,0.6414
3471112,0.7925
3471113,0.5555
3471114,0.548
3471115,0.5666
3471116,0.7314
3471117,0.6979
3471118,0.7505
3471119,0.7706
3471120,0.6518
3471121,0.5488
3471122,0.835
3471123,0.8507
3471124,0.5401
3471125,0.6631
3471126,0.6385
3471127,0.5998
3471128,0.5602
3471129,0.739
3471130,0.6432
3471131,0.5649
3471132,0.6132
3471133,0.8429
3471134,0.7311
3471135,0.5292
3471136,0.6439
3471137,0.9728
3471138,0.6503
3471139,0.5741
3471140,0.6005
3471141,0.7907
3471142,0.6812
3471143,0.7424
3471144,0.6702
3471145,0.9225
3471146,0.7671
3471147,0.756
3471148,0.5578
3471149,0.6651
3471150,0.6186
3471151,0.6441
3471152,0.6306
3471153,0.5438
3471154,0.8354
3471155,0.6647
3471156,0.7152
3471157,0.5487
3471158,0.7355
3471159,0.5423
3471160,0.561
3471161,0.6614
3471162,0.7127
3471163,0.5074
3471164,0.6453
3471165,0.6011
3471166,0.5198
3471167,0.6743
3471168,0.6007
3471169,0.7877
3471170,0.5565
3471171,0.8008
3471172,0.7313
3471173,0.6219
3471174,0.518
3471175,0.7705
3471176,0.725
3471177,0.5086
3471178,0.6146
3471179,0.7526
3471180,0.7977
3471181,0.5321
3471182,0.5939
3471183,0.7585
3471184,0.6033
3471185,0.6725
3471186,0.5328
3471187,0.5327
3471188,0.7079
3471189,0.58
3471190,0.5412
3471191,0.8004
3471192,0.6159
3471193,0.5717
3471194,0.5879
3471195,0.7227
3471196,0.7992
3471197,0.8449
3471198,0.9432
3471199,0.5479
3471200,0.8753
3471201,0.5028
3471202,0.8799
3471203,0.5679
3471204,0.7382
3471205,0.6431
3471206,0.6122
